Timestep,Crack Length,Force,Temp
36973.0,0.4197544751841491,1825.0,300
36974.0,0.4197713065118762,1825.0,300
36975.0,0.4197881383294586,1825.0,300
36976.0,0.4198049706369318,1825.0,300
36977.0,0.4198218034342531,1825.0,300
36978.0,0.41983863672145816,1825.0,300
36979.0,0.4198554704985469,1825.0,300
36980.0,0.41987230476548376,1825.0,300
36981.0,0.4198891395223113,1825.0,300
36982.0,0.4199059747690228,1825.0,300
36983.0,0.4199228105055823,1825.0,300
36984.0,0.4199396467320469,1825.0,300
36985.0,0.4199564834483525,1825.0,300
36986.0,0.4199733206545488,1825.0,300
36987.0,0.4199901583506076,1825.0,300
36988.0,0.4200069965365501,1825.0,300
36989.0,0.420023835212362,1825.0,300
36990.0,0.4200406743780434,1825.0,300
36991.0,0.42005751403360136,1825.0,300
36992.0,0.4200743541790288,1825.0,300
36993.0,0.42009119481434,1825.0,300
36994.0,0.4201080359395206,1825.0,300
36995.0,0.4201248775545636,1825.0,300
36996.0,0.4201417196594832,1825.0,300
36997.0,0.4201585622542865,1825.0,300
36998.0,0.4201754053389593,1825.0,300
36999.0,0.4201922489135086,1825.0,300
37000.0,0.4202090929779203,1825.0,300
37001.0,0.4202259375322015,1825.0,300
37002.0,0.4202427825763735,1825.0,300
37003.0,0.4202596281104079,1825.0,300
37004.0,0.4202764741343259,1825.0,300
37005.0,0.4202933206480921,1825.0,300
37006.0,0.4203101676517491,1825.0,300
37007.0,0.4203270151452756,1825.0,300
37008.0,0.42034386312867866,1825.0,300
37009.0,0.4203607116019512,1825.0,300
37010.0,0.4203775605651073,1825.0,300
37011.0,0.4203944100181261,1825.0,300
37012.0,0.4204112599610284,1825.0,300
37013.0,0.4204281103937788,1825.0,300
37014.0,0.4204449613164272,1825.0,300
37015.0,0.4204618127289379,1825.0,300
37016.0,0.4204786646313252,1825.0,300
37017.0,0.420495517023582,1825.0,300
37018.0,0.4205123699057225,1825.0,300
37019.0,0.42052922327772535,1825.0,300
37020.0,0.4205460771396119,1825.0,300
37021.0,0.4205629314913608,1825.0,300
37022.0,0.4205797863329934,1825.0,300
37023.0,0.4205966416644813,1825.0,300
37024.0,0.42061349748584576,1825.0,300
37025.0,0.4206303537970868,1825.0,300
37026.0,0.4206472105982115,1825.0,300
37027.0,0.42066406788920574,1825.0,300
37028.0,0.4206809256700765,1825.0,300
37029.0,0.4206977839408168,1825.0,300
37030.0,0.4207146427014337,1825.0,300
37031.0,0.4207315019519129,1825.0,300
37032.0,0.4207483616922616,1825.0,300
37033.0,0.4207652219224869,1825.0,300
37034.0,0.4207820826425888,1825.0,300
37035.0,0.4207989438525743,1825.0,300
37036.0,0.42081580555242937,1825.0,300
37037.0,0.4208326677421468,1825.0,300
37038.0,0.4208495304217408,1825.0,300
37039.0,0.4208663935911972,1825.0,300
37040.0,0.4208832572505656,1825.0,300
37041.0,0.4209001213997752,1825.0,300
37042.0,0.4209169860388471,1825.0,300
37043.0,0.4209338511678098,1825.0,300
37044.0,0.4209507167866562,1825.0,300
37045.0,0.4209675828953721,1825.0,300
37046.0,0.4209844494939503,1825.0,300
37047.0,0.4210013165824051,1825.0,300
37048.0,0.42101818416073655,1825.0,300
37049.0,0.4210350522289304,1825.0,300
37050.0,0.4210519207869936,1825.0,300
37051.0,0.4210687898349548,1825.0,300
37052.0,0.4210856593727641,1825.0,300
37053.0,0.4211025294004571,1825.0,300
37054.0,0.4211193999180338,1825.0,300
37055.0,0.4211362709254729,1825.0,300
37056.0,0.4211531424227815,1825.0,300
37057.0,0.4211700144099666,1825.0,300
37058.0,0.4211868868870283,1825.0,300
37059.0,0.4212037598539595,1825.0,300
37060.0,0.4212206333107602,1825.0,300
37061.0,0.4212375072574375,1825.0,300
37062.0,0.4212543816939842,1825.0,300
37063.0,0.42127125662042175,1825.0,300
37064.0,0.42128813203671456,1825.0,300
37065.0,0.4213050079428911,1825.0,300
37066.0,0.4213218843389299,1825.0,300
37067.0,0.42133876122484537,1825.0,300
37068.0,0.4213556386006445,1825.0,300
37069.0,0.4213725164662989,1825.0,300
37070.0,0.421389394821837,1825.0,300
37071.0,0.4214062736672517,1825.0,300
37072.0,0.4214231530025359,1825.0,300
37073.0,0.4214400328276966,1825.0,300
37074.0,0.4214569131427197,1825.0,300
37075.0,0.4214737939476194,1825.0,300
37076.0,0.4214906752423957,1825.0,300
37077.0,0.42150755702704856,1825.0,300
37078.0,0.4215244393015638,1825.0,300
37079.0,0.4215413220659556,1825.0,300
37080.0,0.4215582053202312,1825.0,300
37081.0,0.42157508906436897,1825.0,300
37082.0,0.4215919732983906,1825.0,300
37083.0,0.4216088580222817,1825.0,300
37084.0,0.4216257432360422,1825.0,300
37085.0,0.4216426289396651,1825.0,300
37086.0,0.4216595151331859,1825.0,300
37087.0,0.4216764018165549,1825.0,300
37088.0,0.4216932889898146,1825.0,300
37089.0,0.4217101766529439,1825.0,300
37090.0,0.42172706480593547,1825.0,300
37091.0,0.4217439534488249,1825.0,300
37092.0,0.4217608425815556,1825.0,300
37093.0,0.4217777322041769,1825.0,300
37094.0,0.42179462231666776,1825.0,300
37095.0,0.4218115129190352,1825.0,300
37096.0,0.4218284040112792,1825.0,300
37097.0,0.4218452955933785,1825.0,300
37098.0,0.4218621876653685,1825.0,300
37099.0,0.4218790802272352,1825.0,300
37100.0,0.4218959732789713,1825.0,300
37101.0,0.42191286682057694,1825.0,300
37102.0,0.4219297608520449,1825.0,300
37103.0,0.4219466553734037,1825.0,300
37104.0,0.4219635503846249,1825.0,300
37105.0,0.4219804458857155,1825.0,300
37106.0,0.4219973418766898,1825.0,300
37107.0,0.4220142383575265,1825.0,300
37108.0,0.422031135328254,1825.0,300
37109.0,0.42204803278884384,1825.0,300
37110.0,0.4220649307393103,1825.0,300
37111.0,0.4220818291796462,1825.0,300
37112.0,0.4220987281098445,1825.0,300
37113.0,0.4221156275299336,1825.0,300
37114.0,0.42213252743988505,1825.0,300
37115.0,0.4221494278397131,1825.0,300
37116.0,0.4221663287294177,1825.0,300
37117.0,0.42218323010899184,1825.0,300
37118.0,0.4222001319784425,1825.0,300
37119.0,0.4222170343377769,1825.0,300
37120.0,0.4222339371869524,1825.0,300
37121.0,0.4222508405260186,1825.0,300
37122.0,0.4222677443549685,1825.0,300
37123.0,0.4222846486737737,1825.0,300
37124.0,0.4223015534824697,1825.0,300
37125.0,0.4223184587810209,1825.0,300
37126.0,0.4223353645694488,1825.0,300
37127.0,0.4223522708477603,1825.0,300
37128.0,0.4223691776159555,1825.0,300
37129.0,0.4223860848740061,1825.0,300
37130.0,0.4224029926219188,1825.0,300
37131.0,0.4224199008597225,1825.0,300
37132.0,0.4224368095873885,1825.0,300
37133.0,0.4224537188049453,1825.0,300
37134.0,0.4224706285123574,1825.0,300
37135.0,0.4224875387096532,1825.0,300
37136.0,0.4225044493968113,1825.0,300
37137.0,0.42252136057386736,1825.0,300
37138.0,0.4225382722407645,1825.0,300
37139.0,0.4225551843975524,1825.0,300
37140.0,0.4225720970442097,1825.0,300
37141.0,0.4225890101807295,1825.0,300
37142.0,0.42260592380714,1825.0,300
37143.0,0.4226228379234272,1825.0,300
37144.0,0.42263975252957664,1825.0,300
37145.0,0.4226566676255956,1825.0,300
37146.0,0.4226735832114912,1825.0,300
37147.0,0.4226904992872704,1825.0,300
37148.0,0.42270741585290494,1825.0,300
37149.0,0.4227243329084161,1825.0,300
37150.0,0.4227412504538037,1825.0,300
37151.0,0.4227581684890751,1825.0,300
37152.0,0.42277508701420174,1825.0,300
37153.0,0.4227920060292121,1825.0,300
37154.0,0.422808925534099,1825.0,300
37155.0,0.4228258455288554,1825.0,300
37156.0,0.4228427660134813,1825.0,300
37157.0,0.4228596869879766,1825.0,300
37158.0,0.4228766084523557,1825.0,300
37159.0,0.42289353040659705,1825.0,300
37160.0,0.42291045285072215,1825.0,300
37161.0,0.4229273757847167,1825.0,300
37162.0,0.422944299208595,1825.0,300
37163.0,0.42296122312232143,1825.0,300
37164.0,0.42297814752593865,1825.0,300
37165.0,0.4229950724194325,1825.0,300
37166.0,0.4230119978027816,1825.0,300
37167.0,0.4230289236760072,1825.0,300
37168.0,0.4230458500391237,1825.0,300
37169.0,0.42306277689209537,1825.0,300
37170.0,0.4230797042349508,1825.0,300
37171.0,0.4230966320676757,1825.0,300
37172.0,0.4231135603902771,1825.0,300
37173.0,0.4231304892027552,1825.0,300
37174.0,0.4231474185050814,1825.0,300
37175.0,0.4231643482973056,1825.0,300
37176.0,0.42318127857940624,1825.0,300
37177.0,0.4231982093513622,1825.0,300
37178.0,0.42321514061320187,1825.0,300
37179.0,0.4232320723649252,1825.0,300
37180.0,0.42324900460650383,1825.0,300
37181.0,0.4232659373379519,1825.0,300
37182.0,0.4232828705592766,1825.0,300
37183.0,0.4232998042704921,1825.0,300
37184.0,0.4233167384715628,1825.0,300
37185.0,0.42333367316250303,1825.0,300
37186.0,0.4233506083433341,1825.0,300
37187.0,0.4233675440140274,1825.0,300
37188.0,0.4233844801745903,1825.0,300
37189.0,0.4234014168250511,1825.0,300
37190.0,0.4234183539653671,1825.0,300
37191.0,0.4234352915955597,1825.0,300
37192.0,0.4234522297156076,1825.0,300
37193.0,0.4234691683255392,1825.0,300
37194.0,0.4234861074253615,1825.0,300
37195.0,0.4235030470150321,1825.0,300
37196.0,0.4235199870945721,1825.0,300
37197.0,0.42353692766401,1825.0,300
37198.0,0.42355386872331735,1825.0,300
37199.0,0.4235708102724871,1825.0,300
37200.0,0.4235877523115264,1825.0,300
37201.0,0.4236046948404564,1825.0,300
37202.0,0.4236216378592417,1825.0,300
37203.0,0.42363858136791066,1825.0,300
37204.0,0.4236555253664349,1825.0,300
37205.0,0.4236724698548642,1825.0,300
37206.0,0.4236894148331558,1825.0,300
37207.0,0.4237063603013169,1825.0,300
37208.0,0.4237233062593475,1825.0,300
37209.0,0.4237402527072547,1825.0,300
37210.0,0.4237571996450242,1825.0,300
37211.0,0.4237741470726633,1825.0,300
37212.0,0.4237910949902002,1825.0,300
37213.0,0.4238080433975853,1825.0,300
37214.0,0.4238249922948612,1825.0,300
37215.0,0.4238419416820136,1825.0,300
37216.0,0.4238588915590213,1825.0,300
37217.0,0.42387584192592703,1825.0,300
37218.0,0.4238927927826808,1825.0,300
37219.0,0.42390974412932536,1825.0,300
37220.0,0.4239266959658323,1825.0,300
37221.0,0.4239436482922088,1825.0,300
37222.0,0.4239606011084689,1825.0,300
37223.0,0.4239775544146056,1825.0,300
37224.0,0.4239945082106047,1825.0,300
37225.0,0.4240114624964733,1825.0,300
37226.0,0.4240284172722255,1825.0,300
37227.0,0.4240453725378544,1825.0,300
37228.0,0.4240623282933385,1825.0,300
37229.0,0.4240792845386992,1825.0,300
37230.0,0.4240962412739506,1825.0,300
37231.0,0.4241131984990574,1825.0,300
37232.0,0.4241301562140549,1825.0,300
37233.0,0.4241471144189149,1825.0,300
37234.0,0.4241640731136371,1825.0,300
37235.0,0.4241810322982715,1825.0,300
37236.0,0.4241979919727328,1825.0,300
37237.0,0.4242149521370848,1825.0,300
37238.0,0.4242319127913135,1825.0,300
37239.0,0.4242488739354116,1825.0,300
37240.0,0.42426583556939335,1825.0,300
37241.0,0.4242827976932375,1825.0,300
37242.0,0.4242997603069512,1825.0,300
37243.0,0.4243167234105556,1825.0,300
37244.0,0.4243336870040011,1825.0,300
37245.0,0.4243506510873445,1825.0,300
37246.0,0.42436761566055736,1825.0,300
37247.0,0.4243845807236468,1825.0,300
37248.0,0.42440154627659865,1825.0,300
37249.0,0.4244185123194413,1825.0,300
37250.0,0.4244354788521463,1825.0,300
37251.0,0.4244524458747208,1825.0,300
37252.0,0.4244694133871718,1825.0,300
37253.0,0.4244863813894853,1825.0,300
37254.0,0.4245033498816895,1825.0,300
37255.0,0.4245203188637632,1825.0,300
37256.0,0.4245372883356993,1825.0,300
37257.0,0.4245542582975119,1825.0,300
37258.0,0.4245712287492012,1825.0,300
37259.0,0.424588199690767,1825.0,300
37260.0,0.4246051711222094,1825.0,300
37261.0,0.4246221430435213,1825.0,300
37262.0,0.4246391154547027,1825.0,300
37263.0,0.42465608835576063,1825.0,300
37264.0,0.42467306174667385,1825.0,300
37265.0,0.424690035627485,1825.0,300
37266.0,0.4247070099981585,1825.0,300
37267.0,0.42472398485870855,1825.0,300
37268.0,0.4247409602091281,1825.0,300
37269.0,0.4247579360494171,1825.0,300
37270.0,0.42477491237959697,1825.0,300
37271.0,0.42479188919962496,1825.0,300
37272.0,0.42480886650954375,1825.0,300
37273.0,0.424825844309332,1825.0,300
37274.0,0.42484282259898976,1825.0,300
37275.0,0.424859801378517,1825.0,300
37276.0,0.4248767806479208,1825.0,300
37277.0,0.4248937604072154,1825.0,300
37278.0,0.4249107406563653,1825.0,300
37279.0,0.4249277213953846,1825.0,300
37280.0,0.4249447026242947,1825.0,300
37281.0,0.42496168434306014,1825.0,300
37282.0,0.4249786665517093,1825.0,300
37283.0,0.4249956492502278,1825.0,300
37284.0,0.4250126324386159,1825.0,300
37285.0,0.4250296161168734,1825.0,300
37286.0,0.4250466002850075,1825.0,300
37287.0,0.4250635849430324,1825.0,300
37288.0,0.4250805700909197,1825.0,300
37289.0,0.42509755572866936,1825.0,300
37290.0,0.4251145418563027,1825.0,300
37291.0,0.4251315284738055,1825.0,300
37292.0,0.42514851558118494,1825.0,300
37293.0,0.4251655031784267,1825.0,300
37294.0,0.4251824912655451,1825.0,300
37295.0,0.42519947984254,1825.0,300
37296.0,0.4252164689094329,1825.0,300
37297.0,0.4252334584661668,1825.0,300
37298.0,0.4252504485127915,1825.0,300
37299.0,0.4252674390492643,1825.0,300
37300.0,0.4252844300756138,1825.0,300
37301.0,0.42530142159187534,1825.0,300
37302.0,0.4253184135979709,1825.0,300
37303.0,0.4253354060939572,1825.0,300
37304.0,0.4253523990797987,1825.0,300
37305.0,0.4253693925555382,1825.0,300
37306.0,0.4253863865211329,1825.0,300
37307.0,0.4254033809766041,1825.0,300
37308.0,0.4254203759219664,1825.0,300
37309.0,0.42543737135717663,1825.0,300
37310.0,0.4254543672822706,1825.0,300
37311.0,0.4254713636972341,1825.0,300
37312.0,0.4254883606020812,1825.0,300
37313.0,0.4255053579967907,1825.0,300
37314.0,0.4255223558813697,1825.0,300
37315.0,0.4255393542558323,1825.0,300
37316.0,0.4255563531201645,1825.0,300
37317.0,0.4255733524743732,1825.0,300
37318.0,0.42559035231845854,1825.0,300
37319.0,0.4256073526524133,1825.0,300
37320.0,0.4256243534762376,1825.0,300
37321.0,0.42564135478992426,1825.0,300
37322.0,0.4256583565935017,1825.0,300
37323.0,0.4256753588869415,1825.0,300
37324.0,0.42569236167026503,1825.0,300
37325.0,0.4257093649434651,1825.0,300
37326.0,0.42572636870651337,1825.0,300
37327.0,0.4257433729594453,1825.0,300
37328.0,0.4257603777022537,1825.0,300
37329.0,0.4257773829349461,1825.0,300
37330.0,0.42579438865750063,1825.0,300
37331.0,0.4258113948699318,1825.0,300
37332.0,0.4258284015722325,1825.0,300
37333.0,0.4258454087644168,1825.0,300
37334.0,0.4258624164464635,1825.0,300
37335.0,0.4258794246183726,1825.0,300
37336.0,0.4258964332801796,1825.0,300
37337.0,0.4259134424318489,1825.0,300
37338.0,0.4259304520733949,1825.0,300
37339.0,0.4259474622048103,1825.0,300
37340.0,0.4259644728260881,1825.0,300
37341.0,0.4259814839372567,1825.0,300
37342.0,0.4259984955382805,1825.0,300
37343.0,0.4260155076292023,1825.0,300
37344.0,0.4260325202099793,1825.0,300
37345.0,0.4260495332806187,1825.0,300
37346.0,0.4260665468411489,1825.0,300
37347.0,0.4260835608915485,1825.0,300
37348.0,0.4261005754318248,1825.0,300
37349.0,0.4261175904619776,1825.0,300
37350.0,0.4261346059819857,1825.0,300
37351.0,0.4261516219918988,1825.0,300
37352.0,0.426168638491653,1825.0,300
37353.0,0.4261856554812909,1825.0,300
37354.0,0.4262026729608053,1825.0,300
37355.0,0.4262196909301963,1825.0,300
37356.0,0.4262367093894426,1825.0,300
37357.0,0.4262537283385868,1825.0,300
37358.0,0.4262707477775791,1825.0,300
37359.0,0.4262877677064623,1825.0,300
37360.0,0.4263047881252149,1825.0,300
37361.0,0.4263218090338512,1825.0,300
37362.0,0.4263388304323357,1825.0,300
37363.0,0.4263558523207109,1825.0,300
37364.0,0.4263728746989486,1825.0,300
37365.0,0.4263898975670628,1825.0,300
37366.0,0.4264069209250607,1825.0,300
37367.0,0.42642394477292106,1825.0,300
37368.0,0.4264409691106579,1825.0,300
37369.0,0.4264579939382642,1825.0,300
37370.0,0.4264750192557543,1825.0,300
37371.0,0.4264920450631067,1825.0,300
37372.0,0.4265090713603357,1825.0,300
37373.0,0.4265260981474341,1825.0,300
37374.0,0.4265431254244092,1825.0,300
37375.0,0.42656015319126794,1825.0,300
37376.0,0.42657718144799617,1825.0,300
37377.0,0.4265942101945868,1825.0,300
37378.0,0.4266112394310469,1825.0,300
37379.0,0.4266282691573764,1825.0,300
37380.0,0.4266452993736039,1825.0,300
37381.0,0.4266623300796937,1825.0,300
37382.0,0.4266793612756388,1825.0,300
37383.0,0.4266963929614889,1825.0,300
37384.0,0.42671342513718,1825.0,300
37385.0,0.4267304578027691,1825.0,300
37386.0,0.4267474909582276,1825.0,300
37387.0,0.4267645246035556,1825.0,300
37388.0,0.4267815587387531,1825.0,300
37389.0,0.4267985933638201,1825.0,300
37390.0,0.4268156284787708,1825.0,300
37391.0,0.4268326640835838,1825.0,300
37392.0,0.4268497001782734,1825.0,300
37393.0,0.4268667367628325,1825.0,300
37394.0,0.4268837738372753,1825.0,300
37395.0,0.42690081140160174,1825.0,300
37396.0,0.4269178494557693,1825.0,300
37397.0,0.4269348879998276,1825.0,300
37398.0,0.4269519270337696,1825.0,300
37399.0,0.4269689665575669,1825.0,300
37400.0,0.4269860065712336,1825.0,300
37401.0,0.4270030470747912,1825.0,300
37402.0,0.4270200880682253,1825.0,300
37403.0,0.42703712955152895,1825.0,300
37404.0,0.4270541715247021,1825.0,300
37405.0,0.4270712139877375,1825.0,300
37406.0,0.4270882569406496,1825.0,300
37407.0,0.4271053003834311,1825.0,300
37408.0,0.4271223443161034,1825.0,300
37409.0,0.4271393887386381,1825.0,300
37410.0,0.4271564336510423,1825.0,300
37411.0,0.42717347905332304,1825.0,300
37412.0,0.4271905249454875,1825.0,300
37413.0,0.4272075713275072,1825.0,300
37414.0,0.4272246181994106,1825.0,300
37415.0,0.4272416655611764,1825.0,300
37416.0,0.42725871341283295,1825.0,300
37417.0,0.427275761754359,1825.0,300
37418.0,0.4272928105857332,1825.0,300
37419.0,0.4273098599070053,1825.0,300
37420.0,0.4273269097181469,1825.0,300
37421.0,0.427343960019158,1825.0,300
37422.0,0.42736101081005984,1825.0,300
37423.0,0.42737806209081697,1825.0,300
37424.0,0.4273951138614507,1825.0,300
37425.0,0.4274121661219468,1825.0,300
37426.0,0.4274292188723408,1825.0,300
37427.0,0.4274462721125829,1825.0,300
37428.0,0.4274633258427088,1825.0,300
37429.0,0.42748038006269695,1825.0,300
37430.0,0.427497434772576,1825.0,300
37431.0,0.4275144899723316,1825.0,300
37432.0,0.4275315456619495,1825.0,300
37433.0,0.4275486018414441,1825.0,300
37434.0,0.42756565851080097,1825.0,300
37435.0,0.4275827156700345,1825.0,300
37436.0,0.42759977331914456,1825.0,300
37437.0,0.4276168314581312,1825.0,300
37438.0,0.4276338900869874,1825.0,300
37439.0,0.4276509492057272,1825.0,300
37440.0,0.4276680088143223,1825.0,300
37441.0,0.4276850689128011,1825.0,300
37442.0,0.4277021295011565,1825.0,300
37443.0,0.42771919057936,1825.0,300
37444.0,0.4277362521474686,1825.0,300
37445.0,0.4277533142054324,1825.0,300
37446.0,0.4277703767532799,1825.0,300
37447.0,0.42778743979098977,1825.0,300
37448.0,0.4278045033185762,1825.0,300
37449.0,0.4278215673360393,1825.0,300
37450.0,0.427838631843386,1825.0,300
37451.0,0.427855696840588,1825.0,300
37452.0,0.4278727623276666,1825.0,300
37453.0,0.4278898283046145,1825.0,300
37454.0,0.4279068947714464,1825.0,300
37455.0,0.4279239617281476,1825.0,300
37456.0,0.4279410291747112,1825.0,300
37457.0,0.4279580971111727,1825.0,300
37458.0,0.4279751655374824,1825.0,300
37459.0,0.42799223445369,1825.0,300
37460.0,0.4280093038597599,1825.0,300
37461.0,0.4280263737556922,1825.0,300
37462.0,0.4280434441415082,1825.0,300
37463.0,0.42806051501718656,1825.0,300
37464.0,0.4280775863827486,1825.0,300
37465.0,0.42809465823818016,1825.0,300
37466.0,0.4281117305834812,1825.0,300
37467.0,0.4281288034186659,1825.0,300
37468.0,0.4281458767437272,1825.0,300
37469.0,0.4281629505586508,1825.0,300
37470.0,0.428180024863444,1825.0,300
37471.0,0.4281970996581066,1825.0,300
37472.0,0.4282141749426529,1825.0,300
37473.0,0.4282312507170687,1825.0,300
37474.0,0.428248326981354,1825.0,300
37475.0,0.4282654037355229,1825.0,300
37476.0,0.42828248097955424,1825.0,300
37477.0,0.4282995587134764,1825.0,300
37478.0,0.42831663693725375,1825.0,300
37479.0,0.4283337156509077,1825.0,300
37480.0,0.4283507948544383,1825.0,300
37481.0,0.4283678745478241,1825.0,300
37482.0,0.4283849547311221,1825.0,300
37483.0,0.4284020354042681,1825.0,300
37484.0,0.4284191165672908,1825.0,300
37485.0,0.428436198220183,1825.0,300
37486.0,0.4284532803629517,1825.0,300
37487.0,0.42847036299560415,1825.0,300
37488.0,0.4284874461181119,1825.0,300
37489.0,0.4285045297304961,1825.0,300
37490.0,0.4285216138327499,1825.0,300
37491.0,0.4285386984248801,1825.0,300
37492.0,0.4285557835069014,1825.0,300
37493.0,0.4285728690787778,1825.0,300
37494.0,0.4285899551405308,1825.0,300
37495.0,0.42860704169216746,1825.0,300
37496.0,0.4286241287336736,1825.0,300
37497.0,0.42864121626504215,1825.0,300
37498.0,0.42865830428627305,1825.0,300
37499.0,0.4286753927973877,1825.0,300
37500.0,0.4286924817983788,1825.0,300
37501.0,0.4287095712892608,1825.0,300
37502.0,0.428726661269998,1825.0,300
37503.0,0.4287437517406048,1825.0,300
37504.0,0.4287608427010881,1825.0,300
37505.0,0.428777934151448,1825.0,300
37506.0,0.4287950260916844,1825.0,300
37507.0,0.4288121185217904,1825.0,300
37508.0,0.4288292114417587,1825.0,300
37509.0,0.4288463048516107,1825.0,300
37510.0,0.4288633987513535,1825.0,300
37511.0,0.42888049314093735,1825.0,300
37512.0,0.428897588020412,1825.0,300
37513.0,0.4289146833897489,1825.0,300
37514.0,0.4289317792489555,1825.0,300
37515.0,0.42894887559805994,1825.0,300
37516.0,0.4289659724370125,1825.0,300
37517.0,0.4289830697658559,1825.0,300
37518.0,0.4290001675845616,1825.0,300
37519.0,0.4290172658931439,1825.0,300
37520.0,0.4290343646915957,1825.0,300
37521.0,0.4290514639799312,1825.0,300
37522.0,0.4290685637581433,1825.0,300
37523.0,0.4290856640262035,1825.0,300
37524.0,0.42910276478415454,1825.0,300
37525.0,0.4291198660319751,1825.0,300
37526.0,0.4291369677696649,1825.0,300
37527.0,0.4291540699972387,1825.0,300
37528.0,0.4291711727146748,1825.0,300
37529.0,0.4291882759219945,1825.0,300
37530.0,0.4292053796191837,1825.0,300
37531.0,0.4292224838062424,1825.0,300
37532.0,0.42923958848317056,1825.0,300
37533.0,0.4292566936499753,1825.0,300
37534.0,0.4292737993066709,1825.0,300
37535.0,0.4292909054532146,1825.0,300
37536.0,0.4293080120896349,1825.0,300
37537.0,0.4293251192159389,1825.0,300
37538.0,0.4293422268321123,1825.0,300
37539.0,0.4293593349381624,1825.0,300
37540.0,0.4293764435340748,1825.0,300
37541.0,0.4293935526198709,1825.0,300
37542.0,0.42941066219552937,1825.0,300
37543.0,0.4294277722610715,1825.0,300
37544.0,0.4294448828164903,1825.0,300
37545.0,0.4294619938617572,1825.0,300
37546.0,0.4294791053969221,1825.0,300
37547.0,0.4294962174219563,1825.0,300
37548.0,0.4295133299368601,1825.0,300
37549.0,0.4295304429416405,1825.0,300
37550.0,0.4295475564362832,1825.0,300
37551.0,0.4295646704208167,1825.0,300
37552.0,0.4295817848952055,1825.0,300
37553.0,0.4295988998594709,1825.0,300
37554.0,0.4296160153136128,1825.0,300
37555.0,0.42963313125762426,1825.0,300
37556.0,0.4296502476915123,1825.0,300
37557.0,0.429667364615284,1825.0,300
37558.0,0.4296844820289323,1825.0,300
37559.0,0.4297015999324287,1825.0,300
37560.0,0.4297187183258089,1825.0,300
37561.0,0.4297358372090656,1825.0,300
37562.0,0.429752956582206,1825.0,300
37563.0,0.4297700764451875,1825.0,300
37564.0,0.42978719679805977,1825.0,300
37565.0,0.4298043176408228,1825.0,300
37566.0,0.4298214389734341,1825.0,300
37567.0,0.42983856079592897,1825.0,300
37568.0,0.4298556831082863,1825.0,300
37569.0,0.4298728059105344,1825.0,300
37570.0,0.4298899292026448,1825.0,300
37571.0,0.4299070529846389,1825.0,300
37572.0,0.42992417725649545,1825.0,300
37573.0,0.42994130201822855,1825.0,300
37574.0,0.42995842726983824,1825.0,300
37575.0,0.4299755530113103,1825.0,300
37576.0,0.4299926792426661,1825.0,300
37577.0,0.4300098059639055,1825.0,300
37578.0,0.4300269331749789,1825.0,300
37579.0,0.4300440608759573,1825.0,300
37580.0,0.4300611890668122,1825.0,300
37581.0,0.43007831774750827,1825.0,300
37582.0,0.4300954469181093,1825.0,300
37583.0,0.4301125765785798,1825.0,300
37584.0,0.4301297067289127,1825.0,300
37585.0,0.4301468373691364,1825.0,300
37586.0,0.4301639684992081,1825.0,300
37587.0,0.4301811001191567,1825.0,300
37588.0,0.4301982322289959,1825.0,300
37589.0,0.4302153648286975,1825.0,300
37590.0,0.43023249791826856,1825.0,300
37591.0,0.4302496314977233,1825.0,300
37592.0,0.4302667655670476,1825.0,300
37593.0,0.4302839001262342,1825.0,300
37594.0,0.4303010351753045,1825.0,300
37595.0,0.4303181707142585,1825.0,300
37596.0,0.4303353067430749,1825.0,300
37597.0,0.4303524432617465,1825.0,300
37598.0,0.430369580270316,1825.0,300
37599.0,0.4303867177687479,1825.0,300
37600.0,0.4304038557570493,1825.0,300
37601.0,0.4304209942352273,1825.0,300
37602.0,0.4304381332032961,1825.0,300
37603.0,0.4304552726612201,1825.0,300
37604.0,0.4304724126090136,1825.0,300
37605.0,0.4304895530466979,1825.0,300
37606.0,0.43050669397424457,1825.0,300
37607.0,0.4305238353916536,1825.0,300
37608.0,0.43054097729896057,1825.0,300
37609.0,0.4305581196961228,1825.0,300
37610.0,0.4305752625831616,1825.0,300
37611.0,0.43059240596006987,1825.0,300
37612.0,0.4306095498268547,1825.0,300
37613.0,0.4306266941835304,1825.0,300
37614.0,0.4306438390300471,1825.0,300
37615.0,0.4306609843664546,1825.0,300
37616.0,0.4306781301927245,1825.0,300
37617.0,0.4306952765088923,1825.0,300
37618.0,0.4307124233149082,1825.0,300
37619.0,0.4307295706108008,1825.0,300
37620.0,0.43074671839657697,1825.0,300
37621.0,0.43076386667222977,1825.0,300
37622.0,0.4307810154377377,1825.0,300
37623.0,0.4307981646931296,1825.0,300
37624.0,0.4308153144383837,1825.0,300
37625.0,0.4308324646735287,1825.0,300
37626.0,0.430849615398536,1825.0,300
37627.0,0.4308667666134269,1825.0,300
37628.0,0.4308839183181803,1825.0,300
37629.0,0.43090107051281024,1825.0,300
37630.0,0.4309182231973097,1825.0,300
37631.0,0.4309353763716928,1825.0,300
37632.0,0.4309525300359312,1825.0,300
37633.0,0.4309696841900532,1825.0,300
37634.0,0.4309868388340377,1825.0,300
37635.0,0.43100399396792,1825.0,300
37636.0,0.4310211495916576,1825.0,300
37637.0,0.4310383057052789,1825.0,300
37638.0,0.43105546230876257,1825.0,300
37639.0,0.4310726194021228,1825.0,300
