Timestep,Crack Length,Force,Temp
35071.0,0.2851421350301706,1750.0,300
35072.0,0.2851503365110091,1750.0,300
35073.0,0.2851585381713946,1750.0,300
35074.0,0.2851667400112987,1750.0,300
35075.0,0.2851749420307428,1750.0,300
35076.0,0.2851831442297197,1750.0,300
35077.0,0.28519134660824363,1750.0,300
35078.0,0.2851995491663004,1750.0,300
35079.0,0.2852077519038829,1750.0,300
35080.0,0.2852159548210196,1750.0,300
35081.0,0.285224157917682,1750.0,300
35082.0,0.2852323611938772,1750.0,300
35083.0,0.28524056464961234,1750.0,300
35084.0,0.2852487682848732,1750.0,300
35085.0,0.2852569720996669,1750.0,300
35086.0,0.28526517609402896,1750.0,300
35087.0,0.2852733802678955,1750.0,300
35088.0,0.28528158462130904,1750.0,300
35089.0,0.2852897891542554,1750.0,300
35090.0,0.2852979938667275,1750.0,300
35091.0,0.28530619875874663,1750.0,300
35092.0,0.2853144038303057,1750.0,300
35093.0,0.2853226090813976,1750.0,300
35094.0,0.2853308145120224,1750.0,300
35095.0,0.2853390201221728,1750.0,300
35096.0,0.28534722591187744,1750.0,300
35097.0,0.2853554318811149,1750.0,300
35098.0,0.2853636380298852,1750.0,300
35099.0,0.2853718443581741,1750.0,300
35100.0,0.28538005086601714,1750.0,300
35101.0,0.28538825755339303,1750.0,300
35102.0,0.2853964644203017,1750.0,300
35103.0,0.2854046714667504,1750.0,300
35104.0,0.2854128786927319,1750.0,300
35105.0,0.2854210860982533,1750.0,300
35106.0,0.2854292936833147,1750.0,300
35107.0,0.2854375014478876,1750.0,300
35108.0,0.2854457093920217,1750.0,300
35109.0,0.2854539175156816,1750.0,300
35110.0,0.2854621258188743,1750.0,300
35111.0,0.2854703343016141,1750.0,300
35112.0,0.28547854296387243,1750.0,300
35113.0,0.28548675180567784,1750.0,300
35114.0,0.2854949608270303,1750.0,300
35115.0,0.2855031700278872,1750.0,300
35116.0,0.2855113794083053,1750.0,300
35117.0,0.28551958896824914,1750.0,300
35118.0,0.28552779870774003,1750.0,300
35119.0,0.28553600862675665,1750.0,300
35120.0,0.2855442187253061,1750.0,300
35121.0,0.2855524290033955,1750.0,300
35122.0,0.28556063946102483,1750.0,300
35123.0,0.2855688500981799,1750.0,300
35124.0,0.2855770609148678,1750.0,300
35125.0,0.28558527191110983,1750.0,300
35126.0,0.2855934830868776,1750.0,300
35127.0,0.2856016944421782,1750.0,300
35128.0,0.28560990597701874,1750.0,300
35129.0,0.2856181176913921,1750.0,300
35130.0,0.2856263295852912,1750.0,300
35131.0,0.2856345416587516,1750.0,300
35132.0,0.2856427539117305,1750.0,300
35133.0,0.2856509663442495,1750.0,300
35134.0,0.2856591789563012,1750.0,300
35135.0,0.2856673917478858,1750.0,300
35136.0,0.28567560471901743,1750.0,300
35137.0,0.2856838178696748,1750.0,300
35138.0,0.2856920311998721,1750.0,300
35139.0,0.2857002447096093,1750.0,300
35140.0,0.2857084583988652,1750.0,300
35141.0,0.2857166722676681,1750.0,300
35142.0,0.2857248863160038,1750.0,300
35143.0,0.2857331005438937,1750.0,300
35144.0,0.28574131495130217,1750.0,300
35145.0,0.2857495295382364,1750.0,300
35146.0,0.2857577443047248,1750.0,300
35147.0,0.2857659592507318,1750.0,300
35148.0,0.2857741743762929,1750.0,300
35149.0,0.2857823896813798,1750.0,300
35150.0,0.28579060516600663,1750.0,300
35151.0,0.2857988208301805,1750.0,300
35152.0,0.2858070366738588,1750.0,300
35153.0,0.2858152526970841,1750.0,300
35154.0,0.28582346889987065,1750.0,300
35155.0,0.2858316852821545,1750.0,300
35156.0,0.2858399018439997,1750.0,300
35157.0,0.2858481185853776,1750.0,300
35158.0,0.2858563355062813,1750.0,300
35159.0,0.28586455260673205,1750.0,300
35160.0,0.2858727698867156,1750.0,300
35161.0,0.285880987346232,1750.0,300
35162.0,0.28588920498528125,1750.0,300
35163.0,0.2858974228038633,1750.0,300
35164.0,0.2859056408019853,1750.0,300
35165.0,0.2859138589796544,1750.0,300
35166.0,0.2859220773368492,1750.0,300
35167.0,0.2859302958735697,1750.0,300
35168.0,0.2859385145898443,1750.0,300
35169.0,0.2859467334856518,1750.0,300
35170.0,0.2859549525609779,1750.0,300
35171.0,0.2859631718158582,1750.0,300
35172.0,0.2859713912502713,1750.0,300
35173.0,0.2859796108642172,1750.0,300
35174.0,0.28598783065770306,1750.0,300
35175.0,0.28599605063070754,1750.0,300
35176.0,0.2860042707832733,1750.0,300
35177.0,0.28601249111535765,1750.0,300
35178.0,0.28602071162697484,1750.0,300
35179.0,0.2860289323181462,1750.0,300
35180.0,0.28603715318883616,1750.0,300
35181.0,0.2860453742390661,1750.0,300
35182.0,0.2860535954688288,1750.0,300
35183.0,0.2860618168781315,1750.0,300
35184.0,0.286070038466967,1750.0,300
35185.0,0.2860782602353353,1750.0,300
35186.0,0.2860864821832507,1750.0,300
35187.0,0.2860947043106989,1750.0,300
35188.0,0.2861029266176871,1750.0,300
35189.0,0.2861111491041939,1750.0,300
35190.0,0.2861193717702477,1750.0,300
35191.0,0.2861275946158344,1750.0,300
35192.0,0.28613581764095386,1750.0,300
35193.0,0.2861440408456204,1750.0,300
35194.0,0.28615226422981976,1750.0,300
35195.0,0.2861604877935449,1750.0,300
35196.0,0.28616871153681706,1750.0,300
35197.0,0.286176935459622,1750.0,300
35198.0,0.2861851595619385,1750.0,300
35199.0,0.2861933838438304,1750.0,300
35200.0,0.2862016083052268,1750.0,300
35201.0,0.2862098329461702,1750.0,300
35202.0,0.28621805776666065,1750.0,300
35203.0,0.2862262827666697,1750.0,300
35204.0,0.28623450794622585,1750.0,300
35205.0,0.2862427333053077,1750.0,300
35206.0,0.2862509588439366,1750.0,300
35207.0,0.2862591845620983,1750.0,300
35208.0,0.2862674104597929,1750.0,300
35209.0,0.28627563653702026,1750.0,300
35210.0,0.2862838627937876,1750.0,300
35211.0,0.2862920892300877,1750.0,300
35212.0,0.28630031584592786,1750.0,300
35213.0,0.2863085426413008,1750.0,300
35214.0,0.2863167696162137,1750.0,300
35215.0,0.28632499677065226,1750.0,300
35216.0,0.2863332241046379,1750.0,300
35217.0,0.2863414516181564,1750.0,300
35218.0,0.2863496793112006,1750.0,300
35219.0,0.2863579071837989,1750.0,300
35220.0,0.2863661352359017,1750.0,300
35221.0,0.28637436346757283,1750.0,300
35222.0,0.2863825918787626,1750.0,300
35223.0,0.2863908204694923,1750.0,300
35224.0,0.286399049239769,1750.0,300
35225.0,0.28640727818956435,1750.0,300
35226.0,0.28641550731890675,1750.0,300
35227.0,0.28642373662776777,1750.0,300
35228.0,0.2864319661161829,1750.0,300
35229.0,0.2864401957841309,1750.0,300
35230.0,0.28644842563161177,1750.0,300
35231.0,0.28645665565862544,1750.0,300
35232.0,0.28646488586517194,1750.0,300
35233.0,0.2864731162512584,1750.0,300
35234.0,0.28648134681688475,1750.0,300
35235.0,0.2864895775620297,1750.0,300
35236.0,0.286497808486736,1750.0,300
35237.0,0.286506039590968,1750.0,300
35238.0,0.2865142708747257,1750.0,300
35239.0,0.28652250233804466,1750.0,300
35240.0,0.28653073398087514,1750.0,300
35241.0,0.28653896580323845,1750.0,300
35242.0,0.2865471978051488,1750.0,300
35243.0,0.28655542998659195,1750.0,300
35244.0,0.28656366234758224,1750.0,300
35245.0,0.2865718948880911,1750.0,300
35246.0,0.2865801276081399,1750.0,300
35247.0,0.2865883605077357,1750.0,300
35248.0,0.2865965935868573,1750.0,300
35249.0,0.2866048268455117,1750.0,300
35250.0,0.28661306028370603,1750.0,300
35251.0,0.2866212939014261,1750.0,300
35252.0,0.2866295276986932,1750.0,300
35253.0,0.28663776167549315,1750.0,300
35254.0,0.2866459958318401,1750.0,300
35255.0,0.28665423016771285,1750.0,300
35256.0,0.2866624646831184,1750.0,300
35257.0,0.2866706993780639,1750.0,300
35258.0,0.2866789342525493,1750.0,300
35259.0,0.2866871693065605,1750.0,300
35260.0,0.28669540454011155,1750.0,300
35261.0,0.2867036399531955,1750.0,300
35262.0,0.2867118755458193,1750.0,300
35263.0,0.28672011131797603,1750.0,300
35264.0,0.2867283472696656,1750.0,300
35265.0,0.2867365834009021,1750.0,300
35266.0,0.2867448197116573,1750.0,300
35267.0,0.2867530562019596,1750.0,300
35268.0,0.2867612928718017,1750.0,300
35269.0,0.28676952972117675,1750.0,300
35270.0,0.2867777667500846,1750.0,300
35271.0,0.28678600395851817,1750.0,300
35272.0,0.2867942413465059,1750.0,300
35273.0,0.2868024789140193,1750.0,300
35274.0,0.2868107166610727,1750.0,300
35275.0,0.2868189545876589,1750.0,300
35276.0,0.286827192693778,1750.0,300
35277.0,0.28683543097943703,1750.0,300
35278.0,0.2868436694446288,1750.0,300
35279.0,0.2868519080893677,1750.0,300
35280.0,0.28686014691361805,1750.0,300
35281.0,0.2868683859174226,1750.0,300
35282.0,0.28687662510075995,1750.0,300
35283.0,0.2868848644636301,1750.0,300
35284.0,0.2868931040060474,1750.0,300
35285.0,0.2869013437279833,1750.0,300
35286.0,0.28690958362945906,1750.0,300
35287.0,0.286917823710489,1750.0,300
35288.0,0.2869260639710305,1750.0,300
35289.0,0.2869343044111119,1750.0,300
35290.0,0.28694254503074745,1750.0,300
35291.0,0.2869507858298945,1750.0,300
35292.0,0.28695902680858865,1750.0,300
35293.0,0.2869672679668156,1750.0,300
35294.0,0.2869755093045896,1750.0,300
35295.0,0.2869837508218822,1750.0,300
35296.0,0.2869919925187219,1750.0,300
35297.0,0.2870002343950873,1750.0,300
35298.0,0.2870084764509997,1750.0,300
35299.0,0.28701671868644496,1750.0,300
35300.0,0.28702496110141595,1750.0,300
35301.0,0.287033203695934,1750.0,300
35302.0,0.2870414464699849,1750.0,300
35303.0,0.28704968942356857,1750.0,300
35304.0,0.2870579325566993,1750.0,300
35305.0,0.2870661758693487,1750.0,300
35306.0,0.2870744193615451,1750.0,300
35307.0,0.28708266303328145,1750.0,300
35308.0,0.2870909068845293,1750.0,300
35309.0,0.28709915091534555,1750.0,300
35310.0,0.2871073951256733,1750.0,300
35311.0,0.28711563951554103,1750.0,300
35312.0,0.2871238840849486,1750.0,300
35313.0,0.2871321288339033,1750.0,300
35314.0,0.28714037376236945,1750.0,300
35315.0,0.2871486188703969,1750.0,300
35316.0,0.2871568641579429,1750.0,300
35317.0,0.28716510962502184,1750.0,300
35318.0,0.2871733552716478,1750.0,300
35319.0,0.28718160109779944,1750.0,300
35320.0,0.28718984710349105,1750.0,300
35321.0,0.2871980932887226,1750.0,300
35322.0,0.2872063396534941,1750.0,300
35323.0,0.2872145861977913,1750.0,300
35324.0,0.2872228329216284,1750.0,300
35325.0,0.2872310798249984,1750.0,300
35326.0,0.2872393269079012,1750.0,300
35327.0,0.2872475741703511,1750.0,300
35328.0,0.28725582161231955,1750.0,300
35329.0,0.2872640692338422,1750.0,300
35330.0,0.28727231703488343,1750.0,300
35331.0,0.2872805650154717,1750.0,300
35332.0,0.28728881317559285,1750.0,300
35333.0,0.2872970615152539,1750.0,300
35334.0,0.2873053100344407,1750.0,300
35335.0,0.2873135587331745,1750.0,300
35336.0,0.2873218076114341,1750.0,300
35337.0,0.2873300566692336,1750.0,300
35338.0,0.28733830590658016,1750.0,300
35339.0,0.2873465553234382,1750.0,300
35340.0,0.28735480491985044,1750.0,300
35341.0,0.2873630546957955,1750.0,300
35342.0,0.28737130465126626,1750.0,300
35343.0,0.2873795547862841,1750.0,300
35344.0,0.2873878051008347,1750.0,300
35345.0,0.2873960555949182,1750.0,300
35346.0,0.2874043062685345,1750.0,300
35347.0,0.2874125571216979,1750.0,300
35348.0,0.2874208081543799,1750.0,300
35349.0,0.287429059366616,1750.0,300
35350.0,0.28743731075838497,1750.0,300
35351.0,0.2874455623296797,1750.0,300
35352.0,0.2874538140805214,1750.0,300
35353.0,0.2874620660108889,1750.0,300
35354.0,0.2874703181207892,1750.0,300
35355.0,0.2874785704102365,1750.0,300
35356.0,0.2874868228792096,1750.0,300
35357.0,0.2874950755277226,1750.0,300
35358.0,0.2875033283557755,1750.0,300
35359.0,0.2875115813633613,1750.0,300
35360.0,0.28751983455048696,1750.0,300
35361.0,0.2875280879171385,1750.0,300
35362.0,0.28753634146332274,1750.0,300
35363.0,0.2875445951890612,1750.0,300
35364.0,0.2875528490943111,1750.0,300
35365.0,0.2875611031791223,1750.0,300
35366.0,0.28756935744346634,1750.0,300
35367.0,0.287577611887329,1750.0,300
35368.0,0.2875858665107245,1750.0,300
35369.0,0.2875941213136741,1750.0,300
35370.0,0.2876023762961566,1750.0,300
35371.0,0.2876106314581577,1750.0,300
35372.0,0.28761888679972003,1750.0,300
35373.0,0.287627142320801,1750.0,300
35374.0,0.2876353980214148,1750.0,300
35375.0,0.28764365390158275,1750.0,300
35376.0,0.2876519099612622,1750.0,300
35377.0,0.28766016620049584,1750.0,300
35378.0,0.2876684226192623,1750.0,300
35379.0,0.2876766792175545,1750.0,300
35380.0,0.2876849359953937,1750.0,300
35381.0,0.28769319295275864,1750.0,300
35382.0,0.28770145008967063,1750.0,300
35383.0,0.28770970740611546,1750.0,300
35384.0,0.287717964902086,1750.0,300
35385.0,0.2877262225776036,1750.0,300
35386.0,0.28773448043265404,1750.0,300
35387.0,0.2877427384672373,1750.0,300
35388.0,0.2877509966813534,1750.0,300
35389.0,0.2877592550750165,1750.0,300
35390.0,0.2877675136482054,1750.0,300
35391.0,0.2877757724009271,1750.0,300
35392.0,0.28778403133319586,1750.0,300
35393.0,0.28779229044499743,1750.0,300
35394.0,0.28780054973631763,1750.0,300
35395.0,0.2878088092071991,1750.0,300
35396.0,0.2878170688575992,1750.0,300
35397.0,0.2878253286875463,1750.0,300
35398.0,0.28783358869702624,1750.0,300
35399.0,0.2878418488860248,1750.0,300
35400.0,0.28785010925458465,1750.0,300
35401.0,0.2878583698026702,1750.0,300
35402.0,0.2878666305302815,1750.0,300
35403.0,0.28787489143743983,1750.0,300
35404.0,0.28788315252413105,1750.0,300
35405.0,0.2878914137903692,1750.0,300
35406.0,0.28789967523612603,1750.0,300
35407.0,0.2879079368614228,1750.0,300
35408.0,0.2879161986662524,1750.0,300
35409.0,0.28792446065062904,1750.0,300
35410.0,0.2879327228145243,1750.0,300
35411.0,0.28794098515798083,1750.0,300
35412.0,0.2879492476809489,1750.0,300
35413.0,0.28795751038346395,1750.0,300
35414.0,0.2879657732655048,1750.0,300
35415.0,0.28797403632710683,1750.0,300
35416.0,0.2879822995682062,1750.0,300
35417.0,0.2879905629888668,1750.0,300
35418.0,0.2879988265890674,1750.0,300
35419.0,0.2880070903687937,1750.0,300
35420.0,0.2880153543280599,1750.0,300
35421.0,0.2880236184668448,1750.0,300
35422.0,0.28803188278518377,1750.0,300
35423.0,0.2880401472830627,1750.0,300
35424.0,0.2880484119604603,1750.0,300
35425.0,0.28805667681739777,1750.0,300
35426.0,0.2880649418538823,1750.0,300
35427.0,0.2880732070698784,1750.0,300
35428.0,0.2880814724654357,1750.0,300
35429.0,0.28808973804051874,1750.0,300
35430.0,0.2880980037951417,1750.0,300
35431.0,0.28810626972929043,1750.0,300
35432.0,0.2881145358429862,1750.0,300
35433.0,0.2881228021362219,1750.0,300
35434.0,0.2881310686089762,1750.0,300
35435.0,0.28813933526128466,1750.0,300
35436.0,0.28814760209310464,1750.0,300
35437.0,0.2881558691044788,1750.0,300
35438.0,0.2881641362953857,1750.0,300
35439.0,0.2881724036658184,1750.0,300
35440.0,0.2881806712158053,1750.0,300
35441.0,0.2881889389453036,1750.0,300
35442.0,0.28819720685436323,1750.0,300
35443.0,0.2882054749429557,1750.0,300
35444.0,0.28821374321105964,1750.0,300
35445.0,0.28822201165872485,1750.0,300
35446.0,0.2882302802859087,1750.0,300
35447.0,0.2882385490926325,1750.0,300
35448.0,0.2882468180789104,1750.0,300
35449.0,0.28825508724469273,1750.0,300
35450.0,0.2882633565900292,1750.0,300
35451.0,0.28827162611491275,1750.0,300
35452.0,0.2882798958193078,1750.0,300
35453.0,0.2882881657032357,1750.0,300
35454.0,0.2882964357667248,1750.0,300
35455.0,0.28830470600973257,1750.0,300
35456.0,0.2883129764322803,1750.0,300
35457.0,0.2883212470343679,1750.0,300
35458.0,0.2883295178159813,1750.0,300
35459.0,0.28833778877713456,1750.0,300
35460.0,0.2883460599178349,1750.0,300
35461.0,0.2883543312380539,1750.0,300
35462.0,0.2883626027378128,1750.0,300
35463.0,0.2883708744171116,1750.0,300
35464.0,0.2883791462759433,1750.0,300
35465.0,0.288387418314322,1750.0,300
35466.0,0.28839569053221936,1750.0,300
35467.0,0.28840396292965664,1750.0,300
35468.0,0.28841223550664097,1750.0,300
35469.0,0.2884205082631439,1750.0,300
35470.0,0.2884287811991939,1750.0,300
35471.0,0.28843705431477673,1750.0,300
35472.0,0.2884453276098995,1750.0,300
35473.0,0.2884536010845551,1750.0,300
35474.0,0.2884618747387435,1750.0,300
35475.0,0.2884701485724719,1750.0,300
35476.0,0.2884784225857331,1750.0,300
35477.0,0.2884866967785342,1750.0,300
35478.0,0.2884949711508611,1750.0,300
35479.0,0.288503245702735,1750.0,300
35480.0,0.28851152043413464,1750.0,300
35481.0,0.2885197953450742,1750.0,300
35482.0,0.2885280704355395,1750.0,300
35483.0,0.2885363457055661,1750.0,300
35484.0,0.2885446211551113,1750.0,300
35485.0,0.2885528967841893,1750.0,300
35486.0,0.28856117259281433,1750.0,300
35487.0,0.2885694485809651,1750.0,300
35488.0,0.2885777247486629,1750.0,300
35489.0,0.2885860010958794,1750.0,300
35490.0,0.2885942776226429,1750.0,300
35491.0,0.2886025543289463,1750.0,300
35492.0,0.2886108312147684,1750.0,300
35493.0,0.2886191082801446,1750.0,300
35494.0,0.2886273855250465,1750.0,300
35495.0,0.2886356629494813,1750.0,300
35496.0,0.2886439405534631,1750.0,300
35497.0,0.28865221833697063,1750.0,300
35498.0,0.2886604963000181,1750.0,300
35499.0,0.2886687744425984,1750.0,300
35500.0,0.2886770527647116,1750.0,300
35501.0,0.28868533126637885,1750.0,300
35502.0,0.2886936099475648,1750.0,300
35503.0,0.2887018888082906,1750.0,300
35504.0,0.2887101678485493,1750.0,300
35505.0,0.2887184470683479,1750.0,300
35506.0,0.2887267264676794,1750.0,300
35507.0,0.2887350060465437,1750.0,300
35508.0,0.288743285804955,1750.0,300
35509.0,0.2887515657428921,1750.0,300
35510.0,0.2887598458603691,1750.0,300
35511.0,0.2887681261573789,1750.0,300
35512.0,0.2887764066339216,1750.0,300
35513.0,0.2887846872900184,1750.0,300
35514.0,0.2887929681256338,1750.0,300
35515.0,0.28880124914077504,1750.0,300
35516.0,0.2888095303354774,1750.0,300
35517.0,0.2888178117096913,1750.0,300
35518.0,0.2888260932634523,1750.0,300
35519.0,0.28883437499675324,1750.0,300
35520.0,0.288842656909587,1750.0,300
35521.0,0.2888509390019536,1750.0,300
35522.0,0.2888592212738601,1750.0,300
35523.0,0.28886750372529946,1750.0,300
35524.0,0.28887578635627165,1750.0,300
35525.0,0.2888840691667838,1750.0,300
35526.0,0.28889235215682874,1750.0,300
35527.0,0.28890063532641364,1750.0,300
35528.0,0.28890891867553137,1750.0,300
35529.0,0.28891720220417483,1750.0,300
35530.0,0.28892548591237244,1750.0,300
35531.0,0.2889337698001029,1750.0,300
35532.0,0.28894205386735194,1750.0,300
35533.0,0.28895033811416226,1750.0,300
35534.0,0.2889586225404912,1750.0,300
35535.0,0.2889669071463459,1750.0,300
35536.0,0.2889751919317618,1750.0,300
35537.0,0.28898347689669635,1750.0,300
35538.0,0.28899176204117083,1750.0,300
35539.0,0.2890000473651924,1750.0,300
35540.0,0.2890083328687254,1750.0,300
35541.0,0.2890166185518126,1750.0,300
35542.0,0.2890249044144255,1750.0,300
35543.0,0.2890331904565855,1750.0,300
35544.0,0.2890414766782641,1750.0,300
35545.0,0.2890497630794897,1750.0,300
35546.0,0.2890580496602624,1750.0,300
35547.0,0.2890663364205608,1750.0,300
35548.0,0.2890746233603849,1750.0,300
35549.0,0.2890829104797489,1750.0,300
35550.0,0.2890911977786459,1750.0,300
35551.0,0.2890994852570969,1750.0,300
35552.0,0.2891077729150666,1750.0,300
35553.0,0.2891160607525833,1750.0,300
35554.0,0.2891243487696258,1750.0,300
35555.0,0.2891326369662153,1750.0,300
35556.0,0.2891409253423305,1750.0,300
35557.0,0.2891492138979785,1750.0,300
35558.0,0.2891575026331665,1750.0,300
35559.0,0.2891657915479016,1750.0,300
35560.0,0.289174080642141,1750.0,300
35561.0,0.2891823699159559,1750.0,300
35562.0,0.28919065936928234,1750.0,300
35563.0,0.2891989490021345,1750.0,300
35564.0,0.289207238814555,1750.0,300
35565.0,0.28921552880648704,1750.0,300
35566.0,0.2892238189779661,1750.0,300
35567.0,0.2892321093289709,1750.0,300
35568.0,0.2892403998595157,1750.0,300
35569.0,0.28924869056960745,1750.0,300
35570.0,0.28925698145921785,1750.0,300
35571.0,0.2892652725283753,1750.0,300
35572.0,0.2892735637770514,1750.0,300
35573.0,0.2892818552052816,1750.0,300
35574.0,0.28929014681304466,1750.0,300
35575.0,0.28929843860032634,1750.0,300
35576.0,0.2893067305671835,1750.0,300
35577.0,0.2893150227135308,1750.0,300
35578.0,0.2893233150394323,1750.0,300
35579.0,0.28933160754488085,1750.0,300
35580.0,0.289339900229848,1750.0,300
35581.0,0.2893481930943622,1750.0,300
35582.0,0.28935648613840925,1750.0,300
35583.0,0.2893647793619891,1750.0,300
35584.0,0.28937307276511604,1750.0,300
35585.0,0.2893813663477545,1750.0,300
35586.0,0.28938966010993994,1750.0,300
35587.0,0.2893979540516725,1750.0,300
35588.0,0.2894062481729307,1750.0,300
35589.0,0.2894145424737218,1750.0,300
35590.0,0.2894228369540599,1750.0,300
35591.0,0.2894311316139237,1750.0,300
35592.0,0.28943942645332754,1750.0,300
35593.0,0.28944772147226416,1750.0,300
35594.0,0.2894560166707407,1750.0,300
35595.0,0.2894643120487501,1750.0,300
35596.0,0.28947260760629234,1750.0,300
35597.0,0.2894809033433745,1750.0,300
35598.0,0.2894891992599966,1750.0,300
35599.0,0.28949749535614444,1750.0,300
35600.0,0.2895057916318251,1750.0,300
35601.0,0.289514088087067,1750.0,300
35602.0,0.2895223847218133,1750.0,300
35603.0,0.2895306815360996,1750.0,300
35604.0,0.28953897852994714,1750.0,300
35605.0,0.2895472757033133,1750.0,300
35606.0,0.2895555730562123,1750.0,300
35607.0,0.2895638705886512,1750.0,300
35608.0,0.28957216830061583,1750.0,300
35609.0,0.2895804661921346,1750.0,300
35610.0,0.28958876426317914,1750.0,300
35611.0,0.2895970625137565,1750.0,300
35612.0,0.2896053609438738,1750.0,300
35613.0,0.289613659553531,1750.0,300
35614.0,0.289621958342714,1750.0,300
35615.0,0.289630257311444,1750.0,300
35616.0,0.2896385564596997,1750.0,300
35617.0,0.2896468557874883,1750.0,300
35618.0,0.2896551552948168,1750.0,300
35619.0,0.2896634549816923,1750.0,300
35620.0,0.2896717548480865,1750.0,300
35621.0,0.2896800548940419,1750.0,300
35622.0,0.2896883551195017,1750.0,300
35623.0,0.2896966555245157,1750.0,300
35624.0,0.2897049561090625,1750.0,300
35625.0,0.2897132568731422,1750.0,300
35626.0,0.2897215578167547,1750.0,300
35627.0,0.2897298589399071,1750.0,300
35628.0,0.2897381602425924,1750.0,300
35629.0,0.28974646172481755,1750.0,300
35630.0,0.2897547633865756,1750.0,300
35631.0,0.28976306522787354,1750.0,300
35632.0,0.28977136724869723,1750.0,300
35633.0,0.289779669449068,1750.0,300
35634.0,0.28978797182897154,1750.0,300
35635.0,0.28979627438840794,1750.0,300
35636.0,0.2898045771273843,1750.0,300
35637.0,0.28981288004589345,1750.0,300
35638.0,0.28982118314393546,1750.0,300
35639.0,0.2898294864215174,1750.0,300
35640.0,0.2898377898786251,1750.0,300
35641.0,0.2898460935152798,1750.0,300
35642.0,0.2898543973314673,1750.0,300
35643.0,0.2898627013271877,1750.0,300
35644.0,0.28987100550246225,1750.0,300
35645.0,0.2898793098572412,1750.0,300
35646.0,0.2898876143915743,1750.0,300
35647.0,0.2898959191054473,1750.0,300
35648.0,0.289904223998839,1750.0,300
35649.0,0.2899125290717848,1750.0,300
35650.0,0.2899208343242634,1750.0,300
35651.0,0.2899291397562607,1750.0,300
35652.0,0.2899374453678192,1750.0,300
35653.0,0.2899457511588892,1750.0,300
35654.0,0.2899540571294992,1750.0,300
35655.0,0.2899623632796562,1750.0,300
35656.0,0.2899706696093318,1750.0,300
35657.0,0.2899789761185545,1750.0,300
35658.0,0.2899872828073242,1750.0,300
35659.0,0.28999558967561256,1750.0,300
35660.0,0.29000389672344795,1750.0,300
35661.0,0.29001220395081617,1750.0,300
35662.0,0.2900205113577172,1750.0,300
35663.0,0.2900288189441582,1750.0,300
35664.0,0.29003712671013204,1750.0,300
35665.0,0.2900454346556245,1750.0,300
35666.0,0.2900537427806853,1750.0,300
35667.0,0.2900620510852647,1750.0,300
35668.0,0.2900703595693699,1750.0,300
35669.0,0.2900786682330363,1750.0,300
35670.0,0.2900869770762142,1750.0,300
35671.0,0.2900952860989321,1750.0,300
35672.0,0.2901035953011899,1750.0,300
35673.0,0.29011190468298764,1750.0,300
35674.0,0.2901202142443253,1750.0,300
35675.0,0.29012852398518874,1750.0,300
35676.0,0.2901368339055779,1750.0,300
35677.0,0.2901451440055212,1750.0,300
35678.0,0.2901534542849973,1750.0,300
35679.0,0.29016176474399913,1750.0,300
35680.0,0.2901700753825481,1750.0,300
35681.0,0.29017838620062264,1750.0,300
35682.0,0.2901866971982443,1750.0,300
35683.0,0.2901950083753988,1750.0,300
35684.0,0.2902033197320861,1750.0,300
35685.0,0.2902116312682921,1750.0,300
35686.0,0.2902199429840522,1750.0,300
35687.0,0.2902282548793593,1750.0,300
35688.0,0.2902365669541851,1750.0,300
35689.0,0.2902448792085579,1750.0,300
35690.0,0.2902531916424493,1750.0,300
35691.0,0.2902615042558807,1750.0,300
35692.0,0.2902698170488591,1750.0,300
35693.0,0.2902781300213633,1750.0,300
35694.0,0.29028644317341445,1750.0,300
35695.0,0.29029475650499137,1750.0,300
35696.0,0.2903030700161011,1750.0,300
35697.0,0.2903113837067579,1750.0,300
35698.0,0.29031969757694753,1750.0,300
35699.0,0.29032801162667,1750.0,300
35700.0,0.2903363258559253,1750.0,300
35701.0,0.2903446402647205,1750.0,300
35702.0,0.2903529548530415,1750.0,300
35703.0,0.2903612696209166,1750.0,300
35704.0,0.2903695845683103,1750.0,300
35705.0,0.29037789969524397,1750.0,300
35706.0,0.2903862150017176,1750.0,300
35707.0,0.290394530487724,1750.0,300
35708.0,0.2904028461532633,1750.0,300
35709.0,0.2904111619983496,1750.0,300
35710.0,0.2904194780229545,1750.0,300
35711.0,0.2904277942271065,1750.0,300
35712.0,0.29043611061080554,1750.0,300
35713.0,0.2904444271740161,1750.0,300
35714.0,0.2904527439167808,1750.0,300
35715.0,0.2904610608390783,1750.0,300
35716.0,0.29046937794089445,1750.0,300
35717.0,0.29047769522226474,1750.0,300
35718.0,0.2904860126831679,1750.0,300
35719.0,0.29049433032360383,1750.0,300
35720.0,0.2905026481435797,1750.0,300
35721.0,0.29051096614307426,1750.0,300
35722.0,0.2905192843221229,1750.0,300
35723.0,0.29052760268070443,1750.0,300
35724.0,0.2905359212188117,1750.0,300
35725.0,0.29054423993646594,1750.0,300
35726.0,0.29055255883365305,1750.0,300
35727.0,0.290560877910373,1750.0,300
35728.0,0.2905691971666329,1750.0,300
35729.0,0.2905775166024327,1750.0,300
35730.0,0.29058583621775824,1750.0,300
35731.0,0.2905941560126237,1750.0,300
35732.0,0.29060247598702205,1750.0,300
35733.0,0.2906107961409603,1750.0,300
35734.0,0.2906191164744243,1750.0,300
35735.0,0.2906274369874353,1750.0,300
35736.0,0.29063575767996497,1750.0,300
35737.0,0.2906440785520701,1750.0,300
