Timestep,Crack Length,Force,Temp
24691.0,0.19345905740364344,1725.0,300
24692.0,0.19346424943798726,1725.0,300
24693.0,0.1934694415868208,1725.0,300
24694.0,0.19347463385014407,1725.0,300
24695.0,0.19347982622796425,1725.0,300
24696.0,0.19348501872026705,1725.0,300
24697.0,0.19349021132704536,1725.0,300
24698.0,0.19349540404832768,1725.0,300
24699.0,0.1935005968840855,1725.0,300
24700.0,0.1935057898343473,1725.0,300
24701.0,0.1935109828990776,1725.0,300
24702.0,0.19351617607829752,1725.0,300
24703.0,0.1935213693720144,1725.0,300
24704.0,0.19352656278022096,1725.0,300
24705.0,0.1935317563029102,1725.0,300
24706.0,0.1935369499400892,1725.0,300
24707.0,0.1935421436917508,1725.0,300
24708.0,0.1935473375579022,1725.0,300
24709.0,0.19355253153854327,1725.0,300
24710.0,0.19355772563367424,1725.0,300
24711.0,0.19356291984328772,1725.0,300
24712.0,0.19356811416738395,1725.0,300
24713.0,0.193573308605977,1725.0,300
24714.0,0.19357850315905972,1725.0,300
24715.0,0.1935836978266252,1725.0,300
24716.0,0.1935888926086733,1725.0,300
24717.0,0.19359408750521825,1725.0,300
24718.0,0.1935992825162387,1725.0,300
24719.0,0.19360447764176314,1725.0,300
24720.0,0.19360967288177025,1725.0,300
24721.0,0.19361486823625995,1725.0,300
24722.0,0.19362006370524654,1725.0,300
24723.0,0.19362525928870866,1725.0,300
24724.0,0.19363045498666764,1725.0,300
24725.0,0.1936356507991164,1725.0,300
24726.0,0.19364084672603354,1725.0,300
24727.0,0.19364604276745467,1725.0,300
24728.0,0.19365123892336555,1725.0,300
24729.0,0.19365643519376616,1725.0,300
24730.0,0.1936616315786565,1725.0,300
24731.0,0.19366682807801536,1725.0,300
24732.0,0.19367202469187106,1725.0,300
24733.0,0.19367722142021648,1725.0,300
24734.0,0.1936824182630517,1725.0,300
24735.0,0.19368761522036948,1725.0,300
24736.0,0.19369281229217705,1725.0,300
24737.0,0.19369800947846727,1725.0,300
24738.0,0.19370320677925434,1725.0,300
24739.0,0.19370840419452406,1725.0,300
24740.0,0.1937136017242836,1725.0,300
24741.0,0.1937187993685328,1725.0,300
24742.0,0.19372399712726465,1725.0,300
24743.0,0.19372919500048624,1725.0,300
24744.0,0.1937343929881976,1725.0,300
24745.0,0.19373959109039168,1725.0,300
24746.0,0.1937447893070825,1725.0,300
24747.0,0.19374998763825602,1725.0,300
24748.0,0.19375518608391928,1725.0,300
24749.0,0.1937603846440652,1725.0,300
24750.0,0.19376558331870802,1725.0,300
24751.0,0.19377078210782628,1725.0,300
24752.0,0.19377598101143434,1725.0,300
24753.0,0.19378118002953929,1725.0,300
24754.0,0.19378637916213395,1725.0,300
24755.0,0.19379157840919706,1725.0,300
24756.0,0.1937967777707641,1725.0,300
24757.0,0.1938019772468138,1725.0,300
24758.0,0.19380717683735327,1725.0,300
24759.0,0.19381237654238248,1725.0,300
24760.0,0.19381757636188726,1725.0,300
24761.0,0.19382277629588884,1725.0,300
24762.0,0.1938279763443802,1725.0,300
24763.0,0.1938331765073542,1725.0,300
24764.0,0.19383837678481086,1725.0,300
24765.0,0.1938435771767644,1725.0,300
24766.0,0.19384877768320768,1725.0,300
24767.0,0.1938539783041336,1725.0,300
24768.0,0.1938591790395563,1725.0,300
24769.0,0.1938643798894475,1725.0,300
24770.0,0.19386958085383554,1725.0,300
24771.0,0.19387478193271326,1725.0,300
24772.0,0.1938799831260951,1725.0,300
24773.0,0.1938851844339453,1725.0,300
24774.0,0.19389038585628526,1725.0,300
24775.0,0.19389558739311494,1725.0,300
24776.0,0.19390078904444152,1725.0,300
24777.0,0.19390599081023646,1725.0,300
24778.0,0.1939111926905284,1725.0,300
24779.0,0.19391639468531002,1725.0,300
24780.0,0.1939215967945742,1725.0,300
24781.0,0.1939267990183353,1725.0,300
24782.0,0.19393200135657904,1725.0,300
24783.0,0.19393720380930546,1725.0,300
24784.0,0.1939424063765216,1725.0,300
24785.0,0.1939476090582275,1725.0,300
24786.0,0.19395281185442315,1725.0,300
24787.0,0.1939580147651085,1725.0,300
24788.0,0.19396321779026948,1725.0,300
24789.0,0.19396842092992728,1725.0,300
24790.0,0.19397362418406766,1725.0,300
24791.0,0.19397882755270496,1725.0,300
24792.0,0.19398403103582496,1725.0,300
24793.0,0.19398923463342754,1725.0,300
24794.0,0.19399443834551988,1725.0,300
24795.0,0.19399964217210908,1725.0,300
24796.0,0.19400484611318086,1725.0,300
24797.0,0.1940100501687425,1725.0,300
24798.0,0.19401525433878675,1725.0,300
24799.0,0.1940204586233208,1725.0,300
24800.0,0.1940256630223516,1725.0,300
24801.0,0.19403086753586507,1725.0,300
24802.0,0.1940360721638541,1725.0,300
24803.0,0.19404127690633288,1725.0,300
24804.0,0.19404648176331565,1725.0,300
24805.0,0.1940516867347739,1725.0,300
24806.0,0.19405689182072194,1725.0,300
24807.0,0.19406209702115973,1725.0,300
24808.0,0.19406730233608016,1725.0,300
24809.0,0.19407250776549034,1725.0,300
24810.0,0.19407771330939028,1725.0,300
24811.0,0.19408291896777288,1725.0,300
24812.0,0.19408812474063808,1725.0,300
24813.0,0.19409333062800727,1725.0,300
24814.0,0.1940985366298591,1725.0,300
24815.0,0.19410374274620068,1725.0,300
24816.0,0.1941089489770249,1725.0,300
24817.0,0.19411415532233176,1725.0,300
24818.0,0.1941193617821355,1725.0,300
24819.0,0.1941245683564219,1725.0,300
24820.0,0.19412977504519802,1725.0,300
24821.0,0.1941349818484568,1725.0,300
24822.0,0.19414018876621952,1725.0,300
24823.0,0.1941453957984578,1725.0,300
24824.0,0.19415060294517872,1725.0,300
24825.0,0.1941558102064036,1725.0,300
24826.0,0.1941610175821112,1725.0,300
24827.0,0.1941662250722871,1725.0,300
24828.0,0.19417143267696704,1725.0,300
24829.0,0.1941766403961367,1725.0,300
24830.0,0.19418184822978896,1725.0,300
24831.0,0.19418705617793108,1725.0,300
24832.0,0.1941922642405629,1725.0,300
24833.0,0.19419747241767027,1725.0,300
24834.0,0.1942026807092816,1725.0,300
24835.0,0.1942078891153685,1725.0,300
24836.0,0.19421309763594508,1725.0,300
24837.0,0.19421830627101144,1725.0,300
24838.0,0.1942235150205676,1725.0,300
24839.0,0.19422872388461346,1725.0,300
24840.0,0.19423393286314194,1725.0,300
24841.0,0.19423914195614606,1725.0,300
24842.0,0.19424435116366112,1725.0,300
24843.0,0.1942495604856589,1725.0,300
24844.0,0.1942547699221322,1725.0,300
24845.0,0.1942599794731024,1725.0,300
24846.0,0.1942651891385552,1725.0,300
24847.0,0.19427039891851194,1725.0,300
24848.0,0.19427560881294426,1725.0,300
24849.0,0.19428081882186632,1725.0,300
24850.0,0.19428602894527813,1725.0,300
24851.0,0.1942912391831726,1725.0,300
24852.0,0.1942964495355497,1725.0,300
24853.0,0.19430166000241653,1725.0,300
24854.0,0.19430687058378027,1725.0,300
24855.0,0.19431208127963373,1725.0,300
24856.0,0.1943172920899628,1725.0,300
24857.0,0.1943225030147815,1725.0,300
24858.0,0.19432771405409,1725.0,300
24859.0,0.19433292520788115,1725.0,300
24860.0,0.19433813647617626,1725.0,300
24861.0,0.1943433478589398,1725.0,300
24862.0,0.1943485593562002,1725.0,300
24863.0,0.19435377096794326,1725.0,300
24864.0,0.1943589826941832,1725.0,300
24865.0,0.19436419453489864,1725.0,300
24866.0,0.19436940649011086,1725.0,300
24867.0,0.19437461855981292,1725.0,300
24868.0,0.19437983074401188,1725.0,300
24869.0,0.19438504304267207,1725.0,300
24870.0,0.1943902554558292,1725.0,300
24871.0,0.19439546798347607,1725.0,300
24872.0,0.19440068062562688,1725.0,300
24873.0,0.19440589338225325,1725.0,300
24874.0,0.19441110625336225,1725.0,300
24875.0,0.19441631923896807,1725.0,300
24876.0,0.1944215323390565,1725.0,300
24877.0,0.1944267455536206,1725.0,300
24878.0,0.1944319588826886,1725.0,300
24879.0,0.19443717232624635,1725.0,300
24880.0,0.19444238588427964,1725.0,300
24881.0,0.1944475995568098,1725.0,300
24882.0,0.19445281334382256,1725.0,300
24883.0,0.19445802724532515,1725.0,300
24884.0,0.19446324126131032,1725.0,300
24885.0,0.1944684553917924,1725.0,300
24886.0,0.19447366963674995,1725.0,300
24887.0,0.1944788839962044,1725.0,300
24888.0,0.19448409847014853,1725.0,300
24889.0,0.1944893130585683,1725.0,300
24890.0,0.1944945277614849,1725.0,300
24891.0,0.19449974257889124,1725.0,300
24892.0,0.19450495751078026,1725.0,300
24893.0,0.19451017255716607,1725.0,300
24894.0,0.19451538771802745,1725.0,300
24895.0,0.1945206029933786,1725.0,300
24896.0,0.19452581838321947,1725.0,300
24897.0,0.1945310338875572,1725.0,300
24898.0,0.1945362495063776,1725.0,300
24899.0,0.19454146523968066,1725.0,300
24900.0,0.19454668108748047,1725.0,300
24901.0,0.19455189704976306,1725.0,300
24902.0,0.1945571131265212,1725.0,300
24903.0,0.19456232931777606,1725.0,300
24904.0,0.19456754562352785,1725.0,300
24905.0,0.1945727620437552,1725.0,300
24906.0,0.19457797857847936,1725.0,300
24907.0,0.1945831952276862,1725.0,300
24908.0,0.1945884119913828,1725.0,300
24909.0,0.1945936288695549,1725.0,300
24910.0,0.19459884586223092,1725.0,300
24911.0,0.1946040629693897,1725.0,300
24912.0,0.19460928019103813,1725.0,300
24913.0,0.1946144975271622,1725.0,300
24914.0,0.19461971497778308,1725.0,300
24915.0,0.1946249325428937,1725.0,300
24916.0,0.19463015022249408,1725.0,300
24917.0,0.1946353680165771,1725.0,300
24918.0,0.19464058592514988,1725.0,300
24919.0,0.1946458039482053,1725.0,300
24920.0,0.19465102208574336,1725.0,300
24921.0,0.1946562403377854,1725.0,300
24922.0,0.1946614587043172,1725.0,300
24923.0,0.19466667718531733,1725.0,300
24924.0,0.19467189578081445,1725.0,300
24925.0,0.1946771144908084,1725.0,300
24926.0,0.19468233331528487,1725.0,300
24927.0,0.1946875522542441,1725.0,300
24928.0,0.19469277130768609,1725.0,300
24929.0,0.19469799047562475,1725.0,300
24930.0,0.1947032097580532,1725.0,300
24931.0,0.19470842915497144,1725.0,300
24932.0,0.1947136486663723,1725.0,300
24933.0,0.19471886829224871,1725.0,300
24934.0,0.19472408803262908,1725.0,300
24935.0,0.1947293078874921,1725.0,300
24936.0,0.19473452785684486,1725.0,300
24937.0,0.1947397479406732,1725.0,300
24938.0,0.1947449681389984,1725.0,300
24939.0,0.19475018845181324,1725.0,300
24940.0,0.1947554088791179,1725.0,300
24941.0,0.1947606294209052,1725.0,300
24942.0,0.1947658500771752,1725.0,300
24943.0,0.1947710708479562,1725.0,300
24944.0,0.19477629173319846,1725.0,300
24945.0,0.19478151273293776,1725.0,300
24946.0,0.19478673384716672,1725.0,300
24947.0,0.19479195507587832,1725.0,300
24948.0,0.1947971764190868,1725.0,300
24949.0,0.1948023978767779,1725.0,300
24950.0,0.19480761944896585,1725.0,300
24951.0,0.1948128411356365,1725.0,300
24952.0,0.1948180629367826,1725.0,300
24953.0,0.1948232848524185,1725.0,300
24954.0,0.1948285068825584,1725.0,300
24955.0,0.19483372902717372,1725.0,300
24956.0,0.19483895128627893,1725.0,300
24957.0,0.19484417365986675,1725.0,300
24958.0,0.19484939614795133,1725.0,300
24959.0,0.19485461875051868,1725.0,300
24960.0,0.19485984146756866,1725.0,300
24961.0,0.19486506429910835,1725.0,300
24962.0,0.19487028724514488,1725.0,300
24963.0,0.19487551030566408,1725.0,300
24964.0,0.19488073348067306,1725.0,300
24965.0,0.19488595677016465,1725.0,300
24966.0,0.19489118017413887,1725.0,300
24967.0,0.19489640369261,1725.0,300
24968.0,0.19490162732557792,1725.0,300
24969.0,0.1949068510730143,1725.0,300
24970.0,0.19491207493494755,1725.0,300
24971.0,0.19491729891136345,1725.0,300
24972.0,0.1949225230022833,1725.0,300
24973.0,0.1949277472076716,1725.0,300
24974.0,0.19493297152756384,1725.0,300
24975.0,0.19493819596193165,1725.0,300
24976.0,0.19494342051079627,1725.0,300
24977.0,0.1949486451741436,1725.0,300
24978.0,0.1949538699519735,1725.0,300
24979.0,0.1949590948443003,1725.0,300
24980.0,0.19496431985110974,1725.0,300
24981.0,0.19496954497240185,1725.0,300
24982.0,0.1949747702081908,1725.0,300
24983.0,0.19497999555846235,1725.0,300
24984.0,0.1949852210232308,1725.0,300
24985.0,0.19499044660246767,1725.0,300
24986.0,0.1949956722962085,1725.0,300
24987.0,0.1950008981044249,1725.0,300
24988.0,0.19500612402714526,1725.0,300
24989.0,0.19501135006434112,1725.0,300
24990.0,0.19501657621601964,1725.0,300
24991.0,0.19502180248220213,1725.0,300
24992.0,0.19502702886286016,1725.0,300
24993.0,0.19503225535802216,1725.0,300
24994.0,0.1950374819676597,1725.0,300
24995.0,0.1950427086917728,1725.0,300
24996.0,0.1950479355303898,1725.0,300
24997.0,0.19505316248349652,1725.0,300
24998.0,0.195058389551086,1725.0,300
24999.0,0.1950636167331652,1725.0,300
25000.0,0.1950688440297199,1725.0,300
25001.0,0.1950740714407786,1725.0,300
25002.0,0.19507929896631995,1725.0,300
25003.0,0.1950845266063439,1725.0,300
25004.0,0.1950897543608648,1725.0,300
25005.0,0.1950949822298611,1725.0,300
25006.0,0.1951002102133544,1725.0,300
25007.0,0.1951054383113302,1725.0,300
25008.0,0.19511066652380293,1725.0,300
25009.0,0.1951158948507441,1725.0,300
25010.0,0.1951211232921892,1725.0,300
25011.0,0.195126351848117,1725.0,300
25012.0,0.19513158051853446,1725.0,300
25013.0,0.1951368093034418,1725.0,300
25014.0,0.1951420382028317,1725.0,300
25015.0,0.19514726721671136,1725.0,300
25016.0,0.1951524963450808,1725.0,300
25017.0,0.19515772558793287,1725.0,300
25018.0,0.1951629549452818,1725.0,300
25019.0,0.19516818441711334,1725.0,300
25020.0,0.19517341400342048,1725.0,300
25021.0,0.19517864370423155,1725.0,300
25022.0,0.1951838735195324,1725.0,300
25023.0,0.19518910344931584,1725.0,300
25024.0,0.19519433349358195,1725.0,300
25025.0,0.19519956365233784,1725.0,300
25026.0,0.19520479392559054,1725.0,300
25027.0,0.1952100243133259,1725.0,300
25028.0,0.1952152548155297,1725.0,300
25029.0,0.19522048543224452,1725.0,300
25030.0,0.19522571616343493,1725.0,300
25031.0,0.19523094700912927,1725.0,300
25032.0,0.19523617796929926,1725.0,300
25033.0,0.19524140904395185,1725.0,300
25034.0,0.1952466402331013,1725.0,300
25035.0,0.1952518715367333,1725.0,300
25036.0,0.1952571029548622,1725.0,300
25037.0,0.19526233448746666,1725.0,300
25038.0,0.19526756613455376,1725.0,300
25039.0,0.1952727978961448,1725.0,300
25040.0,0.19527802977221853,1725.0,300
25041.0,0.195283261762782,1725.0,300
25042.0,0.1952884938678281,1725.0,300
25043.0,0.19529372608735684,1725.0,300
25044.0,0.1952989584213896,1725.0,300
25045.0,0.1953041908698907,1725.0,300
25046.0,0.1953094234328958,1725.0,300
25047.0,0.19531465611039067,1725.0,300
25048.0,0.19531988890236107,1725.0,300
25049.0,0.1953251218088212,1725.0,300
25050.0,0.19533035482977112,1725.0,300
25051.0,0.19533558796521788,1725.0,300
25052.0,0.19534082121514013,1725.0,300
25053.0,0.19534605457954515,1725.0,300
25054.0,0.1953512880584541,1725.0,300
25055.0,0.1953565216518456,1725.0,300
25056.0,0.19536175535971267,1725.0,300
25057.0,0.19536698918206952,1725.0,300
25058.0,0.19537222311893032,1725.0,300
25059.0,0.19537745717026667,1725.0,300
25060.0,0.1953826913360928,1725.0,300
25061.0,0.1953879256164086,1725.0,300
25062.0,0.1953931600112071,1725.0,300
25063.0,0.1953983945204953,1725.0,300
25064.0,0.19540362914428044,1725.0,300
25065.0,0.1954088638825482,1725.0,300
25066.0,0.19541409873529852,1725.0,300
25067.0,0.1954193337025316,1725.0,300
25068.0,0.1954245687842615,1725.0,300
25069.0,0.19542980398048826,1725.0,300
25070.0,0.19543503929118344,1725.0,300
25071.0,0.19544027471637548,1725.0,300
25072.0,0.19544551025605728,1725.0,300
25073.0,0.1954507459102288,1725.0,300
25074.0,0.19545598167888295,1725.0,300
25075.0,0.19546121756202686,1725.0,300
25076.0,0.1954664535596677,1725.0,300
25077.0,0.19547168967177692,1725.0,300
25078.0,0.19547692589837595,1725.0,300
25079.0,0.1954821622394789,1725.0,300
25080.0,0.19548739869505732,1725.0,300
25081.0,0.19549263526513272,1725.0,300
25082.0,0.1954978719496765,1725.0,300
25083.0,0.19550310874872426,1725.0,300
25084.0,0.19550834566226166,1725.0,300
25085.0,0.19551358269027475,1725.0,300
25086.0,0.19551881983278466,1725.0,300
25087.0,0.1955240570897772,1725.0,300
25088.0,0.19552929446125944,1725.0,300
25089.0,0.19553453194723852,1725.0,300
25090.0,0.19553976954769325,1725.0,300
25091.0,0.19554500726263052,1725.0,300
25092.0,0.1955502450920648,1725.0,300
25093.0,0.1955554830359887,1725.0,300
25094.0,0.19556072109440947,1725.0,300
25095.0,0.1955659592672987,1725.0,300
25096.0,0.19557119755467056,1725.0,300
25097.0,0.1955764359565535,1725.0,300
25098.0,0.19558167447291908,1725.0,300
25099.0,0.1955869131037602,1725.0,300
25100.0,0.19559215184909812,1725.0,300
25101.0,0.1955973907089259,1725.0,300
25102.0,0.19560262968323627,1725.0,300
25103.0,0.1956078687720364,1725.0,300
25104.0,0.19561310797532627,1725.0,300
25105.0,0.1956183472931059,1725.0,300
25106.0,0.19562358672535396,1725.0,300
25107.0,0.195628826272106,1725.0,300
25108.0,0.19563406593334065,1725.0,300
25109.0,0.19563930570906507,1725.0,300
25110.0,0.19564454559927213,1725.0,300
25111.0,0.19564978560397608,1725.0,300
25112.0,0.19565502572316265,1725.0,300
25113.0,0.19566026595684605,1725.0,300
25114.0,0.1956655063050121,1725.0,300
25115.0,0.19567074676765367,1725.0,300
25116.0,0.1956759873447922,1725.0,300
25117.0,0.1956812280364204,1725.0,300
25118.0,0.19568646884253127,1725.0,300
25119.0,0.1956917097631461,1725.0,300
25120.0,0.19569695079822225,1725.0,300
25121.0,0.1957021919478024,1725.0,300
25122.0,0.19570743321187226,1725.0,300
25123.0,0.19571267459042474,1725.0,300
25124.0,0.19571791608346695,1725.0,300
25125.0,0.1957231576909848,1725.0,300
25126.0,0.19572839941301368,1725.0,300
25127.0,0.1957336412495181,1725.0,300
25128.0,0.19573888320051225,1725.0,300
25129.0,0.19574412526599616,1725.0,300
25130.0,0.1957493674459485,1725.0,300
25131.0,0.1957546097404048,1725.0,300
25132.0,0.19575985214935088,1725.0,300
25133.0,0.1957650946727796,1725.0,300
25134.0,0.19577033731069093,1725.0,300
25135.0,0.19577558006310625,1725.0,300
25136.0,0.19578082292999,1725.0,300
25137.0,0.1957860659113706,1725.0,300
25138.0,0.19579130900724093,1725.0,300
25139.0,0.195796552217594,1725.0,300
25140.0,0.1958017955424367,1725.0,300
25141.0,0.19580703898177632,1725.0,300
25142.0,0.19581228253559144,1725.0,300
25143.0,0.1958175262038964,1725.0,300
25144.0,0.19582276998669806,1725.0,300
25145.0,0.19582801388397544,1725.0,300
25146.0,0.19583325789574246,1725.0,300
25147.0,0.1958385020220064,1725.0,300
25148.0,0.1958437462627529,1725.0,300
25149.0,0.1958489906179892,1725.0,300
25150.0,0.19585423508770816,1725.0,300
25151.0,0.19585947967192396,1725.0,300
25152.0,0.1958647243706153,1725.0,300
25153.0,0.1958699691838035,1725.0,300
25154.0,0.19587521411146724,1725.0,300
25155.0,0.19588045915362784,1725.0,300
25156.0,0.19588570431027816,1725.0,300
25157.0,0.19589094958141828,1725.0,300
25158.0,0.19589619496703392,1725.0,300
25159.0,0.1959014404671393,1725.0,300
25160.0,0.19590668608174155,1725.0,300
25161.0,0.19591193181082645,1725.0,300
25162.0,0.1959171776544011,1725.0,300
25163.0,0.1959224236124584,1725.0,300
25164.0,0.1959276696850054,1725.0,300
25165.0,0.1959329158720493,1725.0,300
25166.0,0.19593816217356874,1725.0,300
25167.0,0.19594340858958506,1725.0,300
25168.0,0.19594865512007686,1725.0,300
25169.0,0.19595390176507266,1725.0,300
25170.0,0.1959591485245511,1725.0,300
25171.0,0.19596439539850508,1725.0,300
25172.0,0.19596964238696304,1725.0,300
25173.0,0.1959748894898965,1725.0,300
25174.0,0.19598013670732686,1725.0,300
25175.0,0.19598538403923985,1725.0,300
25176.0,0.19599063148564247,1725.0,300
25177.0,0.1959958790465421,1725.0,300
25178.0,0.1960011267219101,1725.0,300
25179.0,0.19600637451176794,1725.0,300
25180.0,0.19601162241612968,1725.0,300
25181.0,0.19601687043497407,1725.0,300
25182.0,0.196022118568294,1725.0,300
25183.0,0.1960273668161108,1725.0,300
25184.0,0.1960326151784102,1725.0,300
25185.0,0.19603786365520648,1725.0,300
25186.0,0.1960431122464854,1725.0,300
25187.0,0.19604836095224693,1725.0,300
25188.0,0.1960536097724983,1725.0,300
25189.0,0.19605885870724649,1725.0,300
25190.0,0.1960641077564773,1725.0,300
25191.0,0.1960693569201908,1725.0,300
25192.0,0.196074606198394,1725.0,300
25193.0,0.19607985559108693,1725.0,300
25194.0,0.1960851050982768,1725.0,300
25195.0,0.19609035471994216,1725.0,300
25196.0,0.1960956044560902,1725.0,300
25197.0,0.19610085430673507,1725.0,300
25198.0,0.1961061042718697,1725.0,300
25199.0,0.19611135435148694,1725.0,300
25200.0,0.1961166045456011,1725.0,300
25201.0,0.19612185485419786,1725.0,300
25202.0,0.19612710527727012,1725.0,300
25203.0,0.19613235581484645,1725.0,300
25204.0,0.19613760646689826,1725.0,300
25205.0,0.19614285723344693,1725.0,300
25206.0,0.19614810811447114,1725.0,300
25207.0,0.1961533591099993,1725.0,300
25208.0,0.19615861022001013,1725.0,300
25209.0,0.1961638614445036,1725.0,300
25210.0,0.1961691127834868,1725.0,300
25211.0,0.19617436423695267,1725.0,300
25212.0,0.19617961580491536,1725.0,300
25213.0,0.19618486748736785,1725.0,300
25214.0,0.19619011928429586,1725.0,300
25215.0,0.19619537119572072,1725.0,300
25216.0,0.19620062322162826,1725.0,300
25217.0,0.1962058753620255,1725.0,300
25218.0,0.1962111276169125,1725.0,300
25219.0,0.19621637998628927,1725.0,300
25220.0,0.19622163247015573,1725.0,300
25221.0,0.1962268850684908,1725.0,300
25222.0,0.19623213778132964,1725.0,300
25223.0,0.1962373906086654,1725.0,300
25224.0,0.19624264355047671,1725.0,300
25225.0,0.19624789660677067,1725.0,300
25226.0,0.1962531497775544,1725.0,300
25227.0,0.19625840306283493,1725.0,300
25228.0,0.19626365646259814,1725.0,300
25229.0,0.196268909976844,1725.0,300
25230.0,0.1962741636055796,1725.0,300
25231.0,0.19627941734881205,1725.0,300
25232.0,0.19628467120652715,1725.0,300
25233.0,0.1962899251787249,1725.0,300
25234.0,0.1962951792654195,1725.0,300
25235.0,0.19630043346658965,1725.0,300
25236.0,0.19630568778224955,1725.0,300
25237.0,0.1963109422124063,1725.0,300
25238.0,0.1963161967570457,1725.0,300
25239.0,0.19632145141617485,1725.0,300
25240.0,0.19632670618977954,1725.0,300
25241.0,0.1963319610778882,1725.0,300
25242.0,0.1963372160804795,1725.0,300
25243.0,0.1963424711975605,1725.0,300
25244.0,0.1963477264291313,1725.0,300
25245.0,0.19635298177517768,1725.0,300
25246.0,0.19635823723571372,1725.0,300
25247.0,0.19636349281074672,1725.0,300
25248.0,0.19636874850026945,1725.0,300
25249.0,0.1963740043042748,1725.0,300
25250.0,0.19637926022275565,1725.0,300
25251.0,0.1963845162557476,1725.0,300
25252.0,0.1963897724032222,1725.0,300
25253.0,0.1963950286651724,1725.0,300
25254.0,0.19640028504160512,1725.0,300
25255.0,0.19640554153254186,1725.0,300
25256.0,0.1964107981379684,1725.0,300
25257.0,0.1964160548578704,1725.0,300
25258.0,0.19642131169226928,1725.0,300
25259.0,0.1964265686411366,1725.0,300
25260.0,0.1964318257045079,1725.0,300
25261.0,0.1964370828823689,1725.0,300
25262.0,0.19644234017471265,1725.0,300
25263.0,0.19644759758154606,1725.0,300
25264.0,0.19645285510286206,1725.0,300
25265.0,0.19645811273866798,1725.0,300
25266.0,0.19646337048897067,1725.0,300
25267.0,0.1964686283537489,1725.0,300
25268.0,0.19647388633302398,1725.0,300
25269.0,0.1964791444267817,1725.0,300
25270.0,0.1964844026350363,1725.0,300
25271.0,0.19648966095775933,1725.0,300
25272.0,0.1964949193949792,1725.0,300
25273.0,0.19650017794670305,1725.0,300
25274.0,0.19650543661288825,1725.0,300
25275.0,0.19651069539357727,1725.0,300
25276.0,0.19651595428875626,1725.0,300
25277.0,0.19652121329841776,1725.0,300
25278.0,0.19652647242256194,1725.0,300
25279.0,0.1965317316612029,1725.0,300
25280.0,0.19653699101432665,1725.0,300
25281.0,0.1965422504819329,1725.0,300
25282.0,0.19654751006403606,1725.0,300
25283.0,0.19655276976061486,1725.0,300
25284.0,0.19655802957169044,1725.0,300
25285.0,0.19656328949725574,1725.0,300
25286.0,0.19656854953730374,1725.0,300
25287.0,0.1965738096918485,1725.0,300
25288.0,0.19657906996086186,1725.0,300
25289.0,0.19658433034437905,1725.0,300
25290.0,0.19658959084237893,1725.0,300
25291.0,0.19659485145486846,1725.0,300
25292.0,0.19660011218184792,1725.0,300
25293.0,0.1966053730233029,1725.0,300
25294.0,0.1966106339792688,1725.0,300
25295.0,0.19661589504970325,1725.0,300
25296.0,0.1966211562346203,1725.0,300
25297.0,0.1966264175340413,1725.0,300
25298.0,0.19663167894794492,1725.0,300
25299.0,0.1966369404763384,1725.0,300
25300.0,0.1966422021192145,1725.0,300
25301.0,0.19664746387658733,1725.0,300
25302.0,0.19665272574844286,1725.0,300
25303.0,0.1966579877347812,1725.0,300
25304.0,0.19666324983560912,1725.0,300
25305.0,0.19666851205091973,1725.0,300
25306.0,0.1966737743807272,1725.0,300
25307.0,0.1966790368250102,1725.0,300
25308.0,0.1966842993837972,1725.0,300
25309.0,0.19668956205705967,1725.0,300
25310.0,0.19669482484481904,1725.0,300
25311.0,0.19670008774706105,1725.0,300
25312.0,0.1967053507637928,1725.0,300
25313.0,0.1967106138950072,1725.0,300
25314.0,0.19671587714071131,1725.0,300
25315.0,0.1967211405009124,1725.0,300
25316.0,0.19672640397558894,1725.0,300
25317.0,0.19673166756475524,1725.0,300
25318.0,0.1967369312684113,1725.0,300
25319.0,0.1967421950865642,1725.0,300
25320.0,0.19674745901919266,1725.0,300
25321.0,0.19675272306630376,1725.0,300
25322.0,0.1967579872279117,1725.0,300
25323.0,0.19676325150401647,1725.0,300
25324.0,0.19676851589459687,1725.0,300
25325.0,0.19677378039967408,1725.0,300
25326.0,0.19677904501924104,1725.0,300
25327.0,0.1967843097532765,1725.0,300
25328.0,0.1967895746018158,1725.0,300
25329.0,0.1967948395648378,1725.0,300
25330.0,0.1968001046423425,1725.0,300
25331.0,0.19680536983433689,1725.0,300
25332.0,0.19681063514082092,1725.0,300
25333.0,0.19681590056179488,1725.0,300
25334.0,0.19682116609725853,1725.0,300
25335.0,0.1968264317472048,1725.0,300
25336.0,0.19683169751163376,1725.0,300
25337.0,0.1968369633905596,1725.0,300
25338.0,0.196842229383968,1725.0,300
25339.0,0.1968474954918733,1725.0,300
25340.0,0.1968527617142541,1725.0,300
25341.0,0.1968580280511248,1725.0,300
25342.0,0.19686329450248508,1725.0,300
25343.0,0.1968685610683352,1725.0,300
25344.0,0.19687382774868206,1725.0,300
25345.0,0.1968790945435117,1725.0,300
25346.0,0.19688436145281685,1725.0,300
25347.0,0.19688962847661173,1725.0,300
25348.0,0.19689489561490348,1725.0,300
25349.0,0.1969001628676849,1725.0,300
25350.0,0.1969054302349491,1725.0,300
25351.0,0.196910697716703,1725.0,300
25352.0,0.1969159653129396,1725.0,300
25353.0,0.19692123302366585,1725.0,300
25354.0,0.19692650084888186,1725.0,300
25355.0,0.1969317687885805,1725.0,300
25356.0,0.19693703684276892,1725.0,300
