Timestep,Crack Length,Force,Temp
31401.0,0.38589928374063476,1600,573.0
31402.0,0.40543461856594576,1600,573.0
31403.0,0.3987679123025287,1600,573.0
31404.0,0.40336089597631103,1600,573.0
31405.0,0.39701230671912335,1600,573.0
31406.0,0.3452025665775315,1600,573.0
31407.0,0.3708098064246389,1600,573.0
31408.0,0.38543104809601075,1600,573.0
31409.0,0.4087326063450626,1600,573.0
31410.0,0.4609803959062191,1600,573.0
31411.0,0.3655358478637705,1600,573.0
31412.0,0.3832310925386813,1600,573.0
31413.0,0.3659670925050986,1600,573.0
31414.0,0.41175427913921075,1600,573.0
31415.0,0.4052551411281568,1600,573.0
31416.0,0.3525604976609115,1600,573.0
31417.0,0.3763350509598938,1600,573.0
31418.0,0.36402393345463196,1600,573.0
31419.0,0.41515782318110256,1600,573.0
31420.0,0.41514455743142514,1600,573.0
31421.0,0.39183813176619997,1600,573.0
31422.0,0.3854059168195336,1600,573.0
31423.0,0.39792675014647527,1600,573.0
31424.0,0.4084902784072894,1600,573.0
31425.0,0.4056095256150001,1600,573.0
31426.0,0.4194559201515527,1600,573.0
31427.0,0.41910624021393095,1600,573.0
31428.0,0.4497367597567362,1600,573.0
31429.0,0.41093883997523445,1600,573.0
31430.0,0.39244458599816895,1600,573.0
31431.0,0.40828997065043315,1600,573.0
31432.0,0.4100045967178981,1600,573.0
31433.0,0.39826060098089977,1600,573.0
31434.0,0.3939558587719686,1600,573.0
31435.0,0.41339590961387296,1600,573.0
31436.0,0.4045223265626315,1600,573.0
31437.0,0.38794592838829484,1600,573.0
31438.0,0.38219667626970544,1600,573.0
31439.0,0.3937240679508792,1600,573.0
31440.0,0.41797712593785363,1600,573.0
31441.0,0.4554432797072192,1600,573.0
31442.0,0.39281839320713113,1600,573.0
31443.0,0.39778931870021217,1600,573.0
31444.0,0.3411966631585508,1600,573.0
31445.0,0.4205807612377443,1600,573.0
31446.0,0.43048982272102493,1600,573.0
31447.0,0.4083907662811372,1600,573.0
31448.0,0.41476955595265635,1600,573.0
31449.0,0.44123315929779294,1600,573.0
31450.0,0.40602057444752343,1600,573.0
31451.0,0.42195108684558097,1600,573.0
31452.0,0.4057134991357346,1600,573.0
31453.0,0.42529445793450327,1600,573.0
31454.0,0.4243120483227948,1600,573.0
31455.0,0.3941384363452558,1600,573.0
31456.0,0.37289303877066016,1600,573.0
31457.0,0.43104344845251424,1600,573.0
31458.0,0.3470978213963507,1600,573.0
31459.0,0.4049038500894314,1600,573.0
31460.0,0.4077685410345831,1600,573.0
31461.0,0.4142272813185975,1600,573.0
31462.0,0.4498269018357861,1600,573.0
31463.0,0.41111218279175643,1600,573.0
31464.0,0.42441111163201906,1600,573.0
31465.0,0.38539746289437,1600,573.0
31466.0,0.39803596074392633,1600,573.0
31467.0,0.40779477637338385,1600,573.0
31468.0,0.38281524883742135,1600,573.0
31469.0,0.3837127987653355,1600,573.0
31470.0,0.4028611224678827,1600,573.0
31471.0,0.3860704353949949,1600,573.0
31472.0,0.4084418756980496,1600,573.0
31473.0,0.39200912230253243,1600,573.0
31474.0,0.41620107798258527,1600,573.0
31475.0,0.45515265503536456,1600,573.0
31476.0,0.41812971451315983,1600,573.0
31477.0,0.4351257149779193,1600,573.0
31478.0,0.4215556443247862,1600,573.0
31479.0,0.3966912861567202,1600,573.0
31480.0,0.42193847521077027,1600,573.0
31481.0,0.4130125694188826,1600,573.0
31482.0,0.3764943738143067,1600,573.0
31483.0,0.3872949928010215,1600,573.0
31484.0,0.3755266671261387,1600,573.0
31485.0,0.412162451637659,1600,573.0
31486.0,0.3961324702683592,1600,573.0
31487.0,0.4194835846151335,1600,573.0
31488.0,0.43756261384702966,1600,573.0
31489.0,0.40397663905162484,1600,573.0
31490.0,0.4073537694958979,1600,573.0
31491.0,0.3977937289806558,1600,573.0
31492.0,0.41241846901273965,1600,573.0
31493.0,0.4406296578472147,1600,573.0
31494.0,0.3802504122818025,1600,573.0
31495.0,0.3927993597943835,1600,573.0
31496.0,0.4007459093005993,1600,573.0
31497.0,0.39513542399699286,1600,573.0
31498.0,0.39540666003358294,1600,573.0
31499.0,0.40645609683464184,1600,573.0
31500.0,0.37865540728677277,1600,573.0
31501.0,0.4054243499937313,1600,573.0
31502.0,0.3888844262928665,1600,573.0
31503.0,0.4112647888953916,1600,573.0
31504.0,0.45089532667123683,1600,573.0
31505.0,0.4173393337260845,1600,573.0
31506.0,0.39969605088568416,1600,573.0
31507.0,0.3598676793362394,1600,573.0
31508.0,0.37755874366341485,1600,573.0
31509.0,0.404978992867321,1600,573.0
31510.0,0.4029213311712677,1600,573.0
31511.0,0.408599938623921,1600,573.0
31512.0,0.38067761219962015,1600,573.0
31513.0,0.41735524833496285,1600,573.0
31514.0,0.3865916732228296,1600,573.0
31515.0,0.3905784501819448,1600,573.0
31516.0,0.3907660221117788,1600,573.0
31517.0,0.4074629669445229,1600,573.0
31518.0,0.4325707562401164,1600,573.0
31519.0,0.39090245825604186,1600,573.0
31520.0,0.34832630919573554,1600,573.0
31521.0,0.3645905851285313,1600,573.0
31522.0,0.4263736698206081,1600,573.0
31523.0,0.3996886520642342,1600,573.0
31524.0,0.39765363428869305,1600,573.0
31525.0,0.473039922603263,1600,573.0
31526.0,0.40107121927657335,1600,573.0
31527.0,0.45576991442212383,1600,573.0
31528.0,0.40835337060902643,1600,573.0
31529.0,0.39419077772256544,1600,573.0
31530.0,0.3835605913169679,1600,573.0
31531.0,0.4376369366186469,1600,573.0
31532.0,0.4594132206865013,1600,573.0
31533.0,0.40819020195580547,1600,573.0
31534.0,0.40285828940652757,1600,573.0
31535.0,0.44974151565294185,1600,573.0
31536.0,0.46412688667633584,1600,573.0
31537.0,0.3918349425431626,1600,573.0
31538.0,0.40681337919688104,1600,573.0
31539.0,0.4396792921624204,1600,573.0
31540.0,0.39856530918631905,1600,573.0
31541.0,0.3529899763686213,1600,573.0
31542.0,0.42201579552239843,1600,573.0
31543.0,0.4283837027086976,1600,573.0
31544.0,0.387525806449126,1600,573.0
31545.0,0.35995040225839314,1600,573.0
31546.0,0.4183495958520333,1600,573.0
31547.0,0.3962398842501271,1600,573.0
31548.0,0.4112035593743476,1600,573.0
31549.0,0.42269642946684904,1600,573.0
31550.0,0.4510245102029158,1600,573.0
31551.0,0.458786895146807,1600,573.0
31552.0,0.40076928568356335,1600,573.0
31553.0,0.44048548255580194,1600,573.0
31554.0,0.3584802694247993,1600,573.0
31555.0,0.411661821829449,1600,573.0
31556.0,0.3612997772600135,1600,573.0
31557.0,0.40790874067110067,1600,573.0
31558.0,0.3939633045114657,1600,573.0
31559.0,0.43462510428150763,1600,573.0
31560.0,0.42599324839147024,1600,573.0
31561.0,0.3890198074121969,1600,573.0
31562.0,0.40339922215756957,1600,573.0
31563.0,0.39582481881580395,1600,573.0
31564.0,0.40986912309550144,1600,573.0
31565.0,0.34732572455926425,1600,573.0
31566.0,0.3960949956056751,1600,573.0
31567.0,0.36812313708875877,1600,573.0
31568.0,0.4007113069157081,1600,573.0
31569.0,0.3830200988086818,1600,573.0
31570.0,0.35971565414525863,1600,573.0
31571.0,0.3728147470817213,1600,573.0
31572.0,0.3893133060700542,1600,573.0
31573.0,0.3565381112901944,1600,573.0
31574.0,0.4301082958165349,1600,573.0
31575.0,0.40490876937987186,1600,573.0
31576.0,0.36611379393166477,1600,573.0
31577.0,0.42357297055200177,1600,573.0
31578.0,0.33002788128257854,1600,573.0
31579.0,0.4407833736064736,1600,573.0
31580.0,0.4116460904413155,1600,573.0
31581.0,0.3863532936499489,1600,573.0
31582.0,0.39291829560090535,1600,573.0
31583.0,0.36887410988043084,1600,573.0
31584.0,0.41437169179523387,1600,573.0
31585.0,0.400693158897999,1600,573.0
31586.0,0.3761223394075949,1600,573.0
31587.0,0.38193457463131836,1600,573.0
31588.0,0.4247975738807777,1600,573.0
31589.0,0.36855950513075414,1600,573.0
31590.0,0.4152659380638928,1600,573.0
31591.0,0.38349930852332315,1600,573.0
31592.0,0.41429596265476476,1600,573.0
31593.0,0.40611484465903014,1600,573.0
31594.0,0.4662301587087,1600,573.0
31595.0,0.41735260573565997,1600,573.0
31596.0,0.3362671801003353,1600,573.0
31597.0,0.41058001082900836,1600,573.0
31598.0,0.441148558579534,1600,573.0
31599.0,0.40351302291102753,1600,573.0
31600.0,0.3949452973384887,1600,573.0
31601.0,0.43508880790941185,1600,573.0
31602.0,0.4576255780715074,1600,573.0
31603.0,0.38388043847414566,1600,573.0
31604.0,0.4303083028781512,1600,573.0
31605.0,0.3842149019525807,1600,573.0
31606.0,0.4013380463540104,1600,573.0
31607.0,0.3879128129967124,1600,573.0
31608.0,0.42256892701732324,1600,573.0
31609.0,0.4135813685015255,1600,573.0
31610.0,0.39967307997103546,1600,573.0
31611.0,0.42002027536734693,1600,573.0
31612.0,0.47410599540158477,1600,573.0
31613.0,0.4085593827689532,1600,573.0
31614.0,0.4113095690182021,1600,573.0
31615.0,0.4136032396546815,1600,573.0
31616.0,0.39786932123708524,1600,573.0
31617.0,0.4188328568094827,1600,573.0
31618.0,0.4002768026954436,1600,573.0
31619.0,0.4213052087879031,1600,573.0
31620.0,0.411902262732873,1600,573.0
31621.0,0.37750071905113974,1600,573.0
31622.0,0.3946353676437029,1600,573.0
31623.0,0.4138803456146954,1600,573.0
31624.0,0.38177738744330747,1600,573.0
31625.0,0.4044266362421443,1600,573.0
31626.0,0.3710442501135413,1600,573.0
31627.0,0.46587101259466335,1600,573.0
31628.0,0.426520126805352,1600,573.0
31629.0,0.4117191334224735,1600,573.0
31630.0,0.3901470980855551,1600,573.0
31631.0,0.37933744320757706,1600,573.0
31632.0,0.39458117843883844,1600,573.0
31633.0,0.4146572559481853,1600,573.0
31634.0,0.3582075167545948,1600,573.0
31635.0,0.39378732749889583,1600,573.0
31636.0,0.41956435591081054,1600,573.0
31637.0,0.4027177962481424,1600,573.0
31638.0,0.42822112236060983,1600,573.0
31639.0,0.43199308475423803,1600,573.0
31640.0,0.4348580674430718,1600,573.0
31641.0,0.40400875661867264,1600,573.0
31642.0,0.4270928936566729,1600,573.0
31643.0,0.39970051102717263,1600,573.0
31644.0,0.42496884640760796,1600,573.0
31645.0,0.45464827315989365,1600,573.0
31646.0,0.4242146506681993,1600,573.0
31647.0,0.39880863954846274,1600,573.0
31648.0,0.4011414543794489,1600,573.0
31649.0,0.3937109054357701,1600,573.0
31650.0,0.37635342226444274,1600,573.0
31651.0,0.39874923756950603,1600,573.0
31652.0,0.4248577003748842,1600,573.0
31653.0,0.4073465966880844,1600,573.0
31654.0,0.36074645382085535,1600,573.0
31655.0,0.42367687280283856,1600,573.0
31656.0,0.43479709774296116,1600,573.0
31657.0,0.439435203565999,1600,573.0
31658.0,0.4216713250464511,1600,573.0
31659.0,0.4375210909751079,1600,573.0
31660.0,0.40617968620784944,1600,573.0
31661.0,0.35223380839746615,1600,573.0
31662.0,0.396425791412414,1600,573.0
31663.0,0.3939905726606935,1600,573.0
31664.0,0.4233619812534625,1600,573.0
31665.0,0.35578195575721366,1600,573.0
31666.0,0.381141417463838,1600,573.0
31667.0,0.3959682368182623,1600,573.0
31668.0,0.4014572245863951,1600,573.0
31669.0,0.3783399585746887,1600,573.0
31670.0,0.4460417308840403,1600,573.0
31671.0,0.3782003748396488,1600,573.0
31672.0,0.42002061495933235,1600,573.0
31673.0,0.3886187070780932,1600,573.0
31674.0,0.3768558670506681,1600,573.0
31675.0,0.3957159606403988,1600,573.0
31676.0,0.42968427608047494,1600,573.0
31677.0,0.4391502900155493,1600,573.0
31678.0,0.3755469735424383,1600,573.0
31679.0,0.40196108249505824,1600,573.0
31680.0,0.41112289917503503,1600,573.0
31681.0,0.40214932161971395,1600,573.0
31682.0,0.4513826029350426,1600,573.0
31683.0,0.4151381703490363,1600,573.0
31684.0,0.40025769616387447,1600,573.0
31685.0,0.4166170331705372,1600,573.0
31686.0,0.40131729109783665,1600,573.0
31687.0,0.41177523552321954,1600,573.0
31688.0,0.3913524185018018,1600,573.0
31689.0,0.39786591372283187,1600,573.0
31690.0,0.45292068094587246,1600,573.0
31691.0,0.4211783717717501,1600,573.0
31692.0,0.40500842841096807,1600,573.0
31693.0,0.41713349733671024,1600,573.0
31694.0,0.42579174829148914,1600,573.0
31695.0,0.41629433608343724,1600,573.0
31696.0,0.38280134231670093,1600,573.0
31697.0,0.40303430550443986,1600,573.0
31698.0,0.4501135437715439,1600,573.0
31699.0,0.3740565124050073,1600,573.0
31700.0,0.4101911737104413,1600,573.0
31701.0,0.46664604089690276,1600,573.0
31702.0,0.44254487829896444,1600,573.0
31703.0,0.4049240784075331,1600,573.0
31704.0,0.40310240206522524,1600,573.0
31705.0,0.3974579205335897,1600,573.0
31706.0,0.3948268043638775,1600,573.0
31707.0,0.3684383012124713,1600,573.0
31708.0,0.39177216226380707,1600,573.0
31709.0,0.3842895217572068,1600,573.0
31710.0,0.43091019497387917,1600,573.0
31711.0,0.4271729403373328,1600,573.0
31712.0,0.37429747623558024,1600,573.0
31713.0,0.42155790694328,1600,573.0
31714.0,0.39797309763566324,1600,573.0
31715.0,0.39996436182211137,1600,573.0
31716.0,0.3489191493176949,1600,573.0
31717.0,0.39446209267545,1600,573.0
31718.0,0.42210907832238925,1600,573.0
31719.0,0.3928848420794359,1600,573.0
31720.0,0.45323630356530087,1600,573.0
31721.0,0.36783055572587275,1600,573.0
31722.0,0.36605265293478206,1600,573.0
31723.0,0.42809645413522146,1600,573.0
31724.0,0.3754848343210376,1600,573.0
31725.0,0.40270152386647945,1600,573.0
31726.0,0.4289500275234463,1600,573.0
31727.0,0.4220951594949959,1600,573.0
31728.0,0.4136985541893372,1600,573.0
31729.0,0.39458501899138687,1600,573.0
31730.0,0.39982257131191135,1600,573.0
31731.0,0.4436256160645148,1600,573.0
31732.0,0.4137644509900288,1600,573.0
31733.0,0.40461320432423215,1600,573.0
31734.0,0.39349453648323857,1600,573.0
31735.0,0.43526136588223285,1600,573.0
31736.0,0.4475337569144332,1600,573.0
31737.0,0.38747583447300155,1600,573.0
31738.0,0.4352115021648877,1600,573.0
31739.0,0.4030923999686446,1600,573.0
31740.0,0.3592040804191383,1600,573.0
31741.0,0.4448866758885842,1600,573.0
31742.0,0.41873395052834045,1600,573.0
31743.0,0.44691356181193254,1600,573.0
31744.0,0.4139844281650747,1600,573.0
31745.0,0.3757902172173892,1600,573.0
31746.0,0.3887444762086346,1600,573.0
31747.0,0.43175276269546214,1600,573.0
31748.0,0.40868792175292795,1600,573.0
31749.0,0.37145093404922325,1600,573.0
31750.0,0.369055778567069,1600,573.0
31751.0,0.394337160082202,1600,573.0
31752.0,0.4018324066573319,1600,573.0
31753.0,0.4050444735461618,1600,573.0
31754.0,0.4221029516524105,1600,573.0
31755.0,0.39763222225465766,1600,573.0
31756.0,0.42820805220649016,1600,573.0
31757.0,0.351074244725552,1600,573.0
31758.0,0.3763441409426216,1600,573.0
31759.0,0.44988847528538556,1600,573.0
31760.0,0.39821945743023546,1600,573.0
31761.0,0.3554496805534483,1600,573.0
31762.0,0.40870139354376217,1600,573.0
31763.0,0.384781506396596,1600,573.0
31764.0,0.395029570957926,1600,573.0
31765.0,0.4362330893006179,1600,573.0
31766.0,0.3815449391369157,1600,573.0
31767.0,0.4162823894338267,1600,573.0
31768.0,0.38649636134047555,1600,573.0
31769.0,0.38762805109451604,1600,573.0
31770.0,0.44172257012469407,1600,573.0
31771.0,0.45459165012226654,1600,573.0
31772.0,0.4133336897614263,1600,573.0
31773.0,0.4026929657916567,1600,573.0
31774.0,0.39435923490146013,1600,573.0
31775.0,0.40371471980304985,1600,573.0
31776.0,0.42724121830088224,1600,573.0
31777.0,0.4014582118496393,1600,573.0
31778.0,0.40208339815401123,1600,573.0
31779.0,0.4096772674299728,1600,573.0
31780.0,0.382001986988031,1600,573.0
31781.0,0.4516298697477003,1600,573.0
31782.0,0.40912069918430355,1600,573.0
31783.0,0.40112069686224205,1600,573.0
31784.0,0.41541981428854413,1600,573.0
31785.0,0.43019907532228635,1600,573.0
31786.0,0.37952619588655545,1600,573.0
31787.0,0.4350869153223302,1600,573.0
31788.0,0.44285579228444066,1600,573.0
31789.0,0.39923560493425436,1600,573.0
31790.0,0.36943285973322515,1600,573.0
31791.0,0.383617754667089,1600,573.0
31792.0,0.41698737802751373,1600,573.0
31793.0,0.42650159498474177,1600,573.0
31794.0,0.4212013351635482,1600,573.0
31795.0,0.40726861966014,1600,573.0
31796.0,0.3824095160254728,1600,573.0
31797.0,0.3529737615803463,1600,573.0
31798.0,0.4171274210325599,1600,573.0
31799.0,0.43434906626482384,1600,573.0
31800.0,0.3498649409717742,1600,573.0
31801.0,0.4494627693848564,1600,573.0
31802.0,0.3946999189095505,1600,573.0
31803.0,0.39204555323459533,1600,573.0
31804.0,0.4130048225074131,1600,573.0
31805.0,0.42731407370114,1600,573.0
31806.0,0.36019327262415435,1600,573.0
31807.0,0.43171865759706257,1600,573.0
31808.0,0.40286675739021405,1600,573.0
31809.0,0.3717688253129118,1600,573.0
31810.0,0.4125171774757041,1600,573.0
31811.0,0.40582848704598434,1600,573.0
31812.0,0.4202141317680824,1600,573.0
31813.0,0.39552092193744315,1600,573.0
31814.0,0.4014686503233329,1600,573.0
31815.0,0.44988343134604214,1600,573.0
31816.0,0.3823525021287733,1600,573.0
31817.0,0.4033880875774812,1600,573.0
31818.0,0.40068493504955677,1600,573.0
31819.0,0.41458759818470453,1600,573.0
31820.0,0.38184598144754944,1600,573.0
31821.0,0.3907048694535475,1600,573.0
31822.0,0.388822099398589,1600,573.0
31823.0,0.41010594100430614,1600,573.0
31824.0,0.44156053672767037,1600,573.0
31825.0,0.42111140571667655,1600,573.0
31826.0,0.38176594178577883,1600,573.0
31827.0,0.4167474963268027,1600,573.0
31828.0,0.4339540736738902,1600,573.0
31829.0,0.39442150426049427,1600,573.0
31830.0,0.4335624352001985,1600,573.0
31831.0,0.40722703646254393,1600,573.0
31832.0,0.4224060866670188,1600,573.0
31833.0,0.42052618885464776,1600,573.0
31834.0,0.4132929698687791,1600,573.0
31835.0,0.3985213149499872,1600,573.0
31836.0,0.4209286858419011,1600,573.0
31837.0,0.41334598252091675,1600,573.0
31838.0,0.3725494866742019,1600,573.0
31839.0,0.42048150669519885,1600,573.0
31840.0,0.38456735026549743,1600,573.0
31841.0,0.45081432683946265,1600,573.0
31842.0,0.3774436921914343,1600,573.0
31843.0,0.354058637869902,1600,573.0
31844.0,0.41296298380749324,1600,573.0
31845.0,0.4079623589053605,1600,573.0
31846.0,0.4225333740190859,1600,573.0
31847.0,0.37982690937294883,1600,573.0
31848.0,0.3953007435430412,1600,573.0
31849.0,0.4230936091014542,1600,573.0
31850.0,0.4165391907335558,1600,573.0
31851.0,0.46519703990622996,1600,573.0
31852.0,0.4035679972667697,1600,573.0
31853.0,0.42539797253396544,1600,573.0
31854.0,0.40534903100142267,1600,573.0
31855.0,0.43284783594893356,1600,573.0
31856.0,0.4748362954693065,1600,573.0
31857.0,0.4353588790431651,1600,573.0
31858.0,0.446981334639096,1600,573.0
31859.0,0.4028359772626238,1600,573.0
31860.0,0.44277946563757603,1600,573.0
31861.0,0.389864994397814,1600,573.0
31862.0,0.3660686729571198,1600,573.0
31863.0,0.3778808840803613,1600,573.0
31864.0,0.4173450096058871,1600,573.0
31865.0,0.4000066106391787,1600,573.0
31866.0,0.429172644179284,1600,573.0
31867.0,0.39169166169684316,1600,573.0
31868.0,0.4399616983429105,1600,573.0
31869.0,0.3760033052612769,1600,573.0
31870.0,0.36798759382400464,1600,573.0
31871.0,0.3935803178281658,1600,573.0
31872.0,0.4315855995014797,1600,573.0
31873.0,0.4284736409549979,1600,573.0
31874.0,0.4202089563121298,1600,573.0
31875.0,0.4247106766798043,1600,573.0
31876.0,0.39627633211573277,1600,573.0
31877.0,0.3978015975636197,1600,573.0
31878.0,0.33447157394339055,1600,573.0
31879.0,0.44313589789376706,1600,573.0
31880.0,0.43579590460076006,1600,573.0
31881.0,0.39108346997409216,1600,573.0
31882.0,0.3783572185592951,1600,573.0
31883.0,0.3925640912804745,1600,573.0
31884.0,0.44945304883006604,1600,573.0
31885.0,0.42301383828730693,1600,573.0
31886.0,0.37442611535035775,1600,573.0
31887.0,0.43499095848647673,1600,573.0
31888.0,0.4113940040856232,1600,573.0
31889.0,0.39659207550270364,1600,573.0
31890.0,0.40773918820761523,1600,573.0
31891.0,0.4279330653876578,1600,573.0
31892.0,0.38723765392728593,1600,573.0
31893.0,0.40883620080335326,1600,573.0
31894.0,0.3894233503251733,1600,573.0
31895.0,0.4366438257688698,1600,573.0
31896.0,0.41245514141435724,1600,573.0
31897.0,0.3853817807788474,1600,573.0
31898.0,0.4159665649679697,1600,573.0
31899.0,0.40712728376405677,1600,573.0
31900.0,0.4353183252475396,1600,573.0
31901.0,0.40440630373485353,1600,573.0
31902.0,0.39684034024001247,1600,573.0
31903.0,0.371495349748718,1600,573.0
31904.0,0.3994453067899309,1600,573.0
31905.0,0.38028060436394084,1600,573.0
31906.0,0.4279953939069382,1600,573.0
31907.0,0.4217034358192981,1600,573.0
31908.0,0.3904892627848294,1600,573.0
31909.0,0.42823183658782593,1600,573.0
31910.0,0.41669886227009384,1600,573.0
31911.0,0.39268959123131536,1600,573.0
31912.0,0.42527602737400894,1600,573.0
31913.0,0.3897285923457874,1600,573.0
31914.0,0.4504463881654644,1600,573.0
31915.0,0.4142118981336089,1600,573.0
31916.0,0.4366615945832376,1600,573.0
31917.0,0.4283647008636477,1600,573.0
31918.0,0.3776165223081727,1600,573.0
31919.0,0.422468434147294,1600,573.0
31920.0,0.3976878800070908,1600,573.0
31921.0,0.4338477719665427,1600,573.0
31922.0,0.3888784461543681,1600,573.0
31923.0,0.3898463610227203,1600,573.0
31924.0,0.4346933540486295,1600,573.0
31925.0,0.398913350883802,1600,573.0
31926.0,0.3979112606503905,1600,573.0
31927.0,0.4292241954570684,1600,573.0
31928.0,0.3986170934851677,1600,573.0
31929.0,0.355053100322218,1600,573.0
31930.0,0.40618521971366073,1600,573.0
31931.0,0.4323145843048637,1600,573.0
31932.0,0.35960385071328616,1600,573.0
31933.0,0.4552857407740715,1600,573.0
31934.0,0.37909781088320277,1600,573.0
31935.0,0.37778912576991647,1600,573.0
31936.0,0.41326549929357265,1600,573.0
31937.0,0.4233860356066198,1600,573.0
31938.0,0.4023947510555251,1600,573.0
31939.0,0.41224669915944406,1600,573.0
31940.0,0.38863528415974274,1600,573.0
31941.0,0.4087511589575664,1600,573.0
31942.0,0.393815150778657,1600,573.0
31943.0,0.45292947051796983,1600,573.0
31944.0,0.4061272630911572,1600,573.0
31945.0,0.43775341214690583,1600,573.0
31946.0,0.42847892571567203,1600,573.0
31947.0,0.46207102185716326,1600,573.0
31948.0,0.44192072678687055,1600,573.0
31949.0,0.4356578147728182,1600,573.0
31950.0,0.44180890374262116,1600,573.0
31951.0,0.40568049031903325,1600,573.0
31952.0,0.42922109502320277,1600,573.0
31953.0,0.41304508780638427,1600,573.0
31954.0,0.388838730601861,1600,573.0
31955.0,0.43198154712708237,1600,573.0
31956.0,0.4206751422192103,1600,573.0
31957.0,0.4023760688720584,1600,573.0
31958.0,0.40506411014845456,1600,573.0
31959.0,0.40008335570508585,1600,573.0
31960.0,0.4292413301478813,1600,573.0
31961.0,0.3740636243085727,1600,573.0
31962.0,0.39165274065206296,1600,573.0
31963.0,0.4151138267455678,1600,573.0
31964.0,0.42604936785039976,1600,573.0
31965.0,0.41606370604032505,1600,573.0
31966.0,0.39530704216225615,1600,573.0
31967.0,0.38216016373866685,1600,573.0
31968.0,0.3928671144223445,1600,573.0
31969.0,0.4164847820026211,1600,573.0
31970.0,0.42635367456576223,1600,573.0
31971.0,0.4092864988999527,1600,573.0
31972.0,0.40579480356964204,1600,573.0
31973.0,0.43727612628240087,1600,573.0
31974.0,0.43537293902780344,1600,573.0
31975.0,0.40374155100333087,1600,573.0
31976.0,0.3992803691718242,1600,573.0
31977.0,0.4092734381402537,1600,573.0
31978.0,0.41559894466553066,1600,573.0
31979.0,0.4212593355270383,1600,573.0
31980.0,0.4193516859666637,1600,573.0
31981.0,0.40552053242021874,1600,573.0
31982.0,0.44402722957495255,1600,573.0
31983.0,0.440734775066916,1600,573.0
31984.0,0.38526245081891203,1600,573.0
31985.0,0.36699299864762724,1600,573.0
31986.0,0.38591206238393594,1600,573.0
31987.0,0.3906809950399965,1600,573.0
31988.0,0.39257570699002103,1600,573.0
31989.0,0.40153593672619375,1600,573.0
31990.0,0.406034959915748,1600,573.0
31991.0,0.4267102619529401,1600,573.0
31992.0,0.44926360871359083,1600,573.0
31993.0,0.39137599309145493,1600,573.0
31994.0,0.4171848745485912,1600,573.0
31995.0,0.4087572676261114,1600,573.0
31996.0,0.366924982986722,1600,573.0
31997.0,0.40998405847557146,1600,573.0
31998.0,0.40511811214485044,1600,573.0
31999.0,0.4169091423319006,1600,573.0
32000.0,0.46489861024714696,1600,573.0
32001.0,0.4259820793360408,1600,573.0
32002.0,0.4316183879973483,1600,573.0
32003.0,0.40410158889859216,1600,573.0
32004.0,0.38367070463033326,1600,573.0
32005.0,0.4029782626997228,1600,573.0
32006.0,0.3541371395464274,1600,573.0
32007.0,0.4231900218342903,1600,573.0
32008.0,0.4394474292311889,1600,573.0
32009.0,0.4146326263673251,1600,573.0
32010.0,0.38024089029277486,1600,573.0
32011.0,0.3770474008047159,1600,573.0
32012.0,0.40322735525766035,1600,573.0
32013.0,0.4613632191214004,1600,573.0
32014.0,0.36529944544607823,1600,573.0
32015.0,0.3984159391882195,1600,573.0
32016.0,0.41315252665604607,1600,573.0
32017.0,0.4000476078800542,1600,573.0
32018.0,0.3941764666698978,1600,573.0
32019.0,0.39904257023080864,1600,573.0
32020.0,0.41854393182940886,1600,573.0
32021.0,0.413177431630888,1600,573.0
32022.0,0.4385933747487193,1600,573.0
32023.0,0.40498028258072155,1600,573.0
32024.0,0.37460673959858465,1600,573.0
32025.0,0.42773156776831955,1600,573.0
32026.0,0.40675550495250257,1600,573.0
32027.0,0.3879199306282647,1600,573.0
32028.0,0.4006636357554523,1600,573.0
32029.0,0.47195434897475064,1600,573.0
32030.0,0.4227549635388005,1600,573.0
32031.0,0.39474171748951076,1600,573.0
32032.0,0.42022802974358114,1600,573.0
32033.0,0.43147545443638957,1600,573.0
32034.0,0.38621092237649635,1600,573.0
32035.0,0.42491814680858137,1600,573.0
32036.0,0.3802059970546936,1600,573.0
32037.0,0.42982410677933874,1600,573.0
32038.0,0.40357593377815837,1600,573.0
32039.0,0.41195564302931553,1600,573.0
32040.0,0.3630643663709492,1600,573.0
32041.0,0.4174085960463439,1600,573.0
32042.0,0.41012296657082364,1600,573.0
32043.0,0.42608830976366546,1600,573.0
32044.0,0.3562148605259533,1600,573.0
32045.0,0.37525710612628316,1600,573.0
32046.0,0.41003908943804784,1600,573.0
32047.0,0.4096512801698808,1600,573.0
32048.0,0.47301881316853495,1600,573.0
32049.0,0.44680077883218794,1600,573.0
32050.0,0.40794945947064043,1600,573.0
32051.0,0.4082462077432917,1600,573.0
32052.0,0.452866566165615,1600,573.0
32053.0,0.37750796318131613,1600,573.0
32054.0,0.4428783763219668,1600,573.0
32055.0,0.34025124974269544,1600,573.0
32056.0,0.3963555516564191,1600,573.0
32057.0,0.3868149225268038,1600,573.0
32058.0,0.4396425739303979,1600,573.0
32059.0,0.425253992048743,1600,573.0
32060.0,0.4296639249766321,1600,573.0
32061.0,0.40319484052604715,1600,573.0
32062.0,0.38820913824778513,1600,573.0
32063.0,0.40446424895817346,1600,573.0
32064.0,0.4153598000172539,1600,573.0
32065.0,0.45116007584810863,1600,573.0
32066.0,0.4602328004856313,1600,573.0
32067.0,0.39567129061208267,1600,573.0
