Timestep,Crack Length,Force,Temp
31519.0,0.15629081756210186,1650.0,300
31520.0,0.15629384702648252,1650.0,300
31521.0,0.1562968765254027,1650.0,300
31522.0,0.15629990605886945,1650.0,300
31523.0,0.15630293562685438,1650.0,300
31524.0,0.1563059652293859,1650.0,300
31525.0,0.156308994866464,1650.0,300
31526.0,0.15631202453806736,1650.0,300
31527.0,0.1563150542442031,1650.0,300
31528.0,0.15631808398488545,1650.0,300
31529.0,0.15632111376011434,1650.0,300
31530.0,0.15632414356986146,1650.0,300
31531.0,0.15632717341415514,1650.0,300
31532.0,0.1563302032929883,1650.0,300
31533.0,0.15633323320635384,1650.0,300
31534.0,0.15633626315425886,1650.0,300
31535.0,0.15633929313669626,1650.0,300
31536.0,0.15634232315367316,1650.0,300
31537.0,0.1563453532051895,1650.0,300
31538.0,0.15634838329124534,1650.0,300
31539.0,0.15635141341184067,1650.0,300
31540.0,0.15635444356696127,1650.0,300
31541.0,0.15635747375662845,1650.0,300
31542.0,0.15636050398082801,1650.0,300
31543.0,0.15636353423957414,1650.0,300
31544.0,0.1563665645328456,1650.0,300
31545.0,0.1563695948606636,1650.0,300
31546.0,0.15637262522301398,1650.0,300
31547.0,0.15637565561989675,1650.0,300
31548.0,0.1563786860513332,1650.0,300
31549.0,0.15638171651728786,1650.0,300
31550.0,0.15638474701777486,1650.0,300
31551.0,0.15638777755282973,1650.0,300
31552.0,0.1563908081223886,1650.0,300
31553.0,0.15639383872650825,1650.0,300
31554.0,0.15639686936515318,1650.0,300
31555.0,0.1563999000383447,1650.0,300
31556.0,0.15640293074606149,1650.0,300
31557.0,0.15640596148832486,1650.0,300
31558.0,0.15640899226512772,1650.0,300
31559.0,0.15641202307646296,1650.0,300
31560.0,0.15641505392232347,1650.0,300
31561.0,0.15641808480274474,1650.0,300
31562.0,0.15642111571769135,1650.0,300
31563.0,0.1564241466671703,1650.0,300
31564.0,0.15642717765119585,1650.0,300
31565.0,0.15643020866975374,1650.0,300
31566.0,0.15643323972285114,1650.0,300
31567.0,0.15643627081048805,1650.0,300
31568.0,0.15643930193265732,1650.0,300
31569.0,0.15644233308936606,1650.0,300
31570.0,0.15644536428060718,1650.0,300
31571.0,0.1564483955063949,1650.0,300
31572.0,0.15645142676671495,1650.0,300
31573.0,0.15645445806156744,1650.0,300
31574.0,0.1564574893909665,1650.0,300
31575.0,0.1564605207548979,1650.0,300
31576.0,0.15646355215336172,1650.0,300
31577.0,0.1564665835863721,1650.0,300
31578.0,0.15646961505391488,1650.0,300
31579.0,0.15647264655599713,1650.0,300
31580.0,0.15647567809261176,1650.0,300
31581.0,0.15647870966377295,1650.0,300
31582.0,0.15648174126946654,1650.0,300
31583.0,0.15648477290968546,1650.0,300
31584.0,0.15648780458445802,1650.0,300
31585.0,0.15649083629375582,1650.0,300
31586.0,0.15649386803760024,1650.0,300
31587.0,0.15649689981598414,1650.0,300
31588.0,0.1564999316288933,1650.0,300
31589.0,0.15650296347634907,1650.0,300
31590.0,0.1565059953583301,1650.0,300
31591.0,0.15650902727486482,1650.0,300
31592.0,0.1565120592259177,1650.0,300
31593.0,0.1565150912115314,1650.0,300
31594.0,0.15651812323167036,1650.0,300
31595.0,0.1565211552863417,1650.0,300
31596.0,0.15652418737555251,1650.0,300
31597.0,0.15652721949930992,1650.0,300
31598.0,0.1565302516575997,1650.0,300
31599.0,0.15653328385041476,1650.0,300
31600.0,0.15653631607779062,1650.0,300
31601.0,0.15653934833969174,1650.0,300
31602.0,0.15654238063611106,1650.0,300
31603.0,0.15654541296709112,1650.0,300
31604.0,0.1565484453326107,1650.0,300
31605.0,0.15655147773266265,1650.0,300
31606.0,0.15655451016723987,1650.0,300
31607.0,0.15655754263637078,1650.0,300
31608.0,0.15656057514002694,1650.0,300
31609.0,0.15656360767822264,1650.0,300
31610.0,0.1565666402509649,1650.0,300
31611.0,0.15656967285823953,1650.0,300
31612.0,0.15657270550003946,1650.0,300
31613.0,0.15657573817640014,1650.0,300
31614.0,0.1565787708872861,1650.0,300
31615.0,0.15658180363270446,1650.0,300
31616.0,0.1565848364126623,1650.0,300
31617.0,0.15658786922716672,1650.0,300
31618.0,0.1565909020761893,1650.0,300
31619.0,0.15659393495975849,1650.0,300
31620.0,0.15659696787787425,1650.0,300
31621.0,0.15660000083051528,1650.0,300
31622.0,0.1566030338176958,1650.0,300
31623.0,0.1566060668394158,1650.0,300
31624.0,0.15660909989567529,1650.0,300
31625.0,0.15661213298646715,1650.0,300
31626.0,0.15661516611179138,1650.0,300
31627.0,0.1566181992716693,1650.0,300
31628.0,0.1566212324660654,1650.0,300
31629.0,0.1566242656950081,1650.0,300
31630.0,0.15662729895849026,1650.0,300
31631.0,0.1566303322565119,1650.0,300
31632.0,0.15663336558906593,1650.0,300
31633.0,0.15663639895615944,1650.0,300
31634.0,0.15663943235778532,1650.0,300
31635.0,0.1566424657939436,1650.0,300
31636.0,0.15664549926466265,1650.0,300
31637.0,0.15664853276990698,1650.0,300
31638.0,0.15665156630966948,1650.0,300
31639.0,0.15665459988399275,1650.0,300
31640.0,0.15665763349284845,1650.0,300
31641.0,0.1566606671362294,1650.0,300
31642.0,0.15666370081415693,1650.0,300
31643.0,0.15666673452663105,1650.0,300
31644.0,0.15666976827363044,1650.0,300
31645.0,0.1566728020551622,1650.0,300
31646.0,0.15667583587124767,1650.0,300
31647.0,0.1566788697218655,1650.0,300
31648.0,0.15668190360700862,1650.0,300
31649.0,0.15668493752670545,1650.0,300
31650.0,0.1566879714809346,1650.0,300
31651.0,0.15669100546968906,1650.0,300
31652.0,0.156694039492983,1650.0,300
31653.0,0.15669707355082352,1650.0,300
31654.0,0.15670010764321066,1650.0,300
31655.0,0.1567031417701159,1650.0,300
31656.0,0.15670617593156774,1650.0,300
31657.0,0.15670921012756622,1650.0,300
31658.0,0.15671224435806866,1650.0,300
31659.0,0.15671527862313894,1650.0,300
31660.0,0.15671831292272742,1650.0,300
31661.0,0.1567213472568696,1650.0,300
31662.0,0.15672438162554414,1650.0,300
31663.0,0.15672741602875814,1650.0,300
31664.0,0.15673045046650458,1650.0,300
31665.0,0.15673348493878336,1650.0,300
31666.0,0.15673651944560876,1650.0,300
31667.0,0.15673955398695938,1650.0,300
31668.0,0.15674258856286372,1650.0,300
31669.0,0.15674562317329332,1650.0,300
31670.0,0.1567486578182553,1650.0,300
31671.0,0.15675169249776388,1650.0,300
31672.0,0.15675472721181904,1650.0,300
31673.0,0.15675776196040658,1650.0,300
31674.0,0.15676079674350518,1650.0,300
31675.0,0.15676383156116458,1650.0,300
31676.0,0.15676686641336346,1650.0,300
31677.0,0.15676990130010893,1650.0,300
31678.0,0.15677293622136546,1650.0,300
31679.0,0.15677597117718278,1650.0,300
31680.0,0.15677900616752538,1650.0,300
31681.0,0.15678204119240036,1650.0,300
31682.0,0.1567850762518148,1650.0,300
31683.0,0.15678811134577586,1650.0,300
31684.0,0.15679114647426928,1650.0,300
31685.0,0.15679418163729508,1650.0,300
31686.0,0.15679721683486034,1650.0,300
31687.0,0.15680025206696513,1650.0,300
31688.0,0.15680328733360227,1650.0,300
31689.0,0.1568063226347931,1650.0,300
31690.0,0.15680935797051632,1650.0,300
31691.0,0.1568123933407577,1650.0,300
31692.0,0.15681542874554566,1650.0,300
31693.0,0.1568184641848802,1650.0,300
31694.0,0.15682149965874004,1650.0,300
31695.0,0.15682453516714645,1650.0,300
31696.0,0.15682757071009235,1650.0,300
31697.0,0.1568306062875564,1650.0,300
31698.0,0.15683364189956706,1650.0,300
31699.0,0.1568366775461243,1650.0,300
31700.0,0.1568397132272139,1650.0,300
31701.0,0.1568427489428359,1650.0,300
31702.0,0.15684578469300448,1650.0,300
31703.0,0.15684882047769833,1650.0,300
31704.0,0.15685185629693876,1650.0,300
31705.0,0.15685489215071868,1650.0,300
31706.0,0.15685792803903098,1650.0,300
31707.0,0.15686096396187565,1650.0,300
31708.0,0.15686399991926692,1650.0,300
31709.0,0.15686703591118345,1650.0,300
31710.0,0.15687007193763947,1650.0,300
31711.0,0.15687310799863494,1650.0,300
31712.0,0.15687614409417705,1650.0,300
31713.0,0.1568791802242444,1650.0,300
31714.0,0.15688221638885125,1650.0,300
31715.0,0.15688525258800468,1650.0,300
31716.0,0.1568882888216976,1650.0,300
31717.0,0.15689132508990866,1650.0,300
31718.0,0.15689436139267346,1650.0,300
31719.0,0.15689739772997058,1650.0,300
31720.0,0.1569004341018001,1650.0,300
31721.0,0.1569034705081691,1650.0,300
31722.0,0.1569065069490847,1650.0,300
31723.0,0.15690954342452554,1650.0,300
31724.0,0.1569125799345059,1650.0,300
31725.0,0.15691561647903285,1650.0,300
31726.0,0.15691865305809216,1650.0,300
31727.0,0.15692168967167675,1650.0,300
31728.0,0.15692472631980792,1650.0,300
31729.0,0.15692776300248568,1650.0,300
31730.0,0.1569307997196816,1650.0,300
31731.0,0.15693383647143122,1650.0,300
31732.0,0.15693687325771322,1650.0,300
31733.0,0.1569399100785276,1650.0,300
31734.0,0.15694294693387434,1650.0,300
31735.0,0.15694598382377478,1650.0,300
31736.0,0.1569490207482218,1650.0,300
31737.0,0.1569520577071728,1650.0,300
31738.0,0.15695509470067748,1650.0,300
31739.0,0.15695813172871453,1650.0,300
31740.0,0.15696116879130528,1650.0,300
31741.0,0.1569642058884071,1650.0,300
31742.0,0.1569672430200697,1650.0,300
31743.0,0.1569702801862647,1650.0,300
31744.0,0.15697331738697784,1650.0,300
31745.0,0.1569763546222518,1650.0,300
31746.0,0.15697939189205098,1650.0,300
31747.0,0.15698242919638972,1650.0,300
31748.0,0.1569854665352608,1650.0,300
31749.0,0.15698850390867847,1650.0,300
31750.0,0.1569915413166285,1650.0,300
31751.0,0.15699457875911094,1650.0,300
31752.0,0.15699761623615416,1650.0,300
31753.0,0.15700065374770136,1650.0,300
31754.0,0.1570036912938093,1650.0,300
31755.0,0.15700672887444966,1650.0,300
31756.0,0.1570097664896224,1650.0,300
31757.0,0.1570128041393275,1650.0,300
31758.0,0.1570158418235792,1650.0,300
31759.0,0.15701887954236327,1650.0,300
31760.0,0.1570219172956797,1650.0,300
31761.0,0.15702495508355696,1650.0,300
31762.0,0.15702799290595235,1650.0,300
31763.0,0.15703103076288016,1650.0,300
31764.0,0.15703406865435454,1650.0,300
31765.0,0.1570371065803684,1650.0,300
31766.0,0.15704014454091464,1650.0,300
31767.0,0.15704318253600036,1650.0,300
31768.0,0.15704622056563267,1650.0,300
31769.0,0.15704925862978314,1650.0,300
31770.0,0.1570522967284802,1650.0,300
31771.0,0.15705533486171674,1650.0,300
31772.0,0.15705837302949274,1650.0,300
31773.0,0.15706141123179407,1650.0,300
31774.0,0.15706444946863485,1650.0,300
31775.0,0.15706748774002222,1650.0,300
31776.0,0.15707052604594196,1650.0,300
31777.0,0.15707356438639408,1650.0,300
31778.0,0.1570766027613928,1650.0,300
31779.0,0.15707964117092388,1650.0,300
31780.0,0.15708267961498734,1650.0,300
31781.0,0.1570857180936045,1650.0,300
31782.0,0.15708875660673982,1650.0,300
31783.0,0.15709179515441465,1650.0,300
31784.0,0.15709483373664312,1650.0,300
31785.0,0.1570978723533969,1650.0,300
31786.0,0.15710091100469015,1650.0,300
31787.0,0.15710394969051578,1650.0,300
31788.0,0.1571069884108809,1650.0,300
31789.0,0.15711002716577838,1650.0,300
31790.0,0.15711306595522245,1650.0,300
31791.0,0.15711610477920598,1650.0,300
31792.0,0.15711914363772195,1650.0,300
31793.0,0.15712218253077734,1650.0,300
31794.0,0.15712522145836516,1650.0,300
31795.0,0.15712826042049244,1650.0,300
31796.0,0.1571312994171521,1650.0,300
31797.0,0.15713433844835833,1650.0,300
31798.0,0.15713737751411114,1650.0,300
31799.0,0.15714041661437506,1650.0,300
31800.0,0.15714345574919264,1650.0,300
31801.0,0.1571464949185426,1650.0,300
31802.0,0.15714953412243204,1650.0,300
31803.0,0.15715257336085384,1650.0,300
31804.0,0.15715561263382227,1650.0,300
31805.0,0.15715865194131595,1650.0,300
31806.0,0.15716169128335622,1650.0,300
31807.0,0.15716473065993594,1650.0,300
31808.0,0.1571677700710481,1650.0,300
31809.0,0.1571708095166926,1650.0,300
31810.0,0.1571738489968837,1650.0,300
31811.0,0.15717688851160716,1650.0,300
31812.0,0.1571799280608701,1650.0,300
31813.0,0.15718296764466544,1650.0,300
31814.0,0.15718600726300025,1650.0,300
31815.0,0.15718904691588165,1650.0,300
31816.0,0.1571920866032812,1650.0,300
31817.0,0.15719512632524155,1650.0,300
31818.0,0.1571981660817272,1650.0,300
31819.0,0.15720120587273811,1650.0,300
31820.0,0.1572042456983027,1650.0,300
31821.0,0.15720728555839258,1650.0,300
31822.0,0.15721032545302904,1650.0,300
31823.0,0.15721336538219788,1650.0,300
31824.0,0.1572164053459133,1650.0,300
31825.0,0.157219445344154,1650.0,300
31826.0,0.15722248537693415,1650.0,300
31827.0,0.15722552544426094,1650.0,300
31828.0,0.15722856554610587,1650.0,300
31829.0,0.1572316056825045,1650.0,300
31830.0,0.1572346458534355,1650.0,300
31831.0,0.15723768605890598,1650.0,300
31832.0,0.15724072629890173,1650.0,300
31833.0,0.1572437665734583,1650.0,300
31834.0,0.1572468068825401,1650.0,300
31835.0,0.15724984722615432,1650.0,300
31836.0,0.1572528876043009,1650.0,300
31837.0,0.15725592801700114,1650.0,300
31838.0,0.15725896846423382,1650.0,300
31839.0,0.15726200894599174,1650.0,300
31840.0,0.15726504946229625,1650.0,300
31841.0,0.15726809001314734,1650.0,300
31842.0,0.1572711305985166,1650.0,300
31843.0,0.15727417121843956,1650.0,300
31844.0,0.1572772118728949,1650.0,300
31845.0,0.1572802525618826,1650.0,300
31846.0,0.1572832932854098,1650.0,300
31847.0,0.15728633404347647,1650.0,300
31848.0,0.15728937483608266,1650.0,300
31849.0,0.15729241566320695,1650.0,300
31850.0,0.15729545652489207,1650.0,300
31851.0,0.15729849742110955,1650.0,300
31852.0,0.15730153835185945,1650.0,300
31853.0,0.1573045793171488,1650.0,300
31854.0,0.15730762031697765,1650.0,300
31855.0,0.15731066135133176,1650.0,300
31856.0,0.15731370242023954,1650.0,300
31857.0,0.15731674352367975,1650.0,300
31858.0,0.1573197846616452,1650.0,300
31859.0,0.15732282583415724,1650.0,300
31860.0,0.15732586704121587,1650.0,300
31861.0,0.15732890828280688,1650.0,300
31862.0,0.15733194955892316,1650.0,300
31863.0,0.15733499086958602,1650.0,300
31864.0,0.15733803221478124,1650.0,300
31865.0,0.1573410735945231,1650.0,300
31866.0,0.1573441150087902,1650.0,300
31867.0,0.1573471564576039,1650.0,300
31868.0,0.15735019794094995,1650.0,300
31869.0,0.1573532394588284,1650.0,300
31870.0,0.15735628101125346,1650.0,300
31871.0,0.15735932259821084,1650.0,300
31872.0,0.15736236421970062,1650.0,300
31873.0,0.1573654058757441,1650.0,300
31874.0,0.15736844756630575,1650.0,300
31875.0,0.15737148929141398,1650.0,300
31876.0,0.1573745310510688,1650.0,300
31877.0,0.1573775728452489,1650.0,300
31878.0,0.15738061467396136,1650.0,300
31879.0,0.15738365653722042,1650.0,300
31880.0,0.15738669843502606,1650.0,300
31881.0,0.15738974036734987,1650.0,300
31882.0,0.15739278233422027,1650.0,300
31883.0,0.15739582433563015,1650.0,300
31884.0,0.1573988663715724,1650.0,300
31885.0,0.15740190844204704,1650.0,300
31886.0,0.15740495054706827,1650.0,300
31887.0,0.15740799268662894,1650.0,300
31888.0,0.15741103486070784,1650.0,300
31889.0,0.1574140770693475,1650.0,300
31890.0,0.15741711931251956,1650.0,300
31891.0,0.15742016159022398,1650.0,300
31892.0,0.15742320390246078,1650.0,300
31893.0,0.15742624624925128,1650.0,300
31894.0,0.15742928863055994,1650.0,300
31895.0,0.1574323310464152,1650.0,300
31896.0,0.1574353734968028,1650.0,300
31897.0,0.15743841598173702,1650.0,300
31898.0,0.1574414585011894,1650.0,300
31899.0,0.15744450105520258,1650.0,300
31900.0,0.15744754364373392,1650.0,300
31901.0,0.15745058626681185,1650.0,300
31902.0,0.15745362892442216,1650.0,300
31903.0,0.15745667161657906,1650.0,300
31904.0,0.15745971434326833,1650.0,300
31905.0,0.15746275710448998,1650.0,300
31906.0,0.15746579990025822,1650.0,300
31907.0,0.15746884273055173,1650.0,300
31908.0,0.15747188559538472,1650.0,300
31909.0,0.1574749284947643,1650.0,300
31910.0,0.15747797142867626,1650.0,300
31911.0,0.1574810143971348,1650.0,300
31912.0,0.1574840574001115,1650.0,300
31913.0,0.1574871004376419,1650.0,300
31914.0,0.15749014350969048,1650.0,300
31915.0,0.15749318661629275,1650.0,300
31916.0,0.1574962297574416,1650.0,300
31917.0,0.1574992729331086,1650.0,300
31918.0,0.1575023161433151,1650.0,300
31919.0,0.1575053593880682,1650.0,300
31920.0,0.15750840266734656,1650.0,300
31921.0,0.1575114459811715,1650.0,300
31922.0,0.15751448932952886,1650.0,300
31923.0,0.15751753271243274,1650.0,300
31924.0,0.15752057612985482,1650.0,300
31925.0,0.1575236195818377,1650.0,300
31926.0,0.15752666306833873,1650.0,300
31927.0,0.15752970658938634,1650.0,300
31928.0,0.15753275014496634,1650.0,300
31929.0,0.15753579373509294,1650.0,300
31930.0,0.15753883735975194,1650.0,300
31931.0,0.15754188101893618,1650.0,300
31932.0,0.15754492471267412,1650.0,300
31933.0,0.15754796844095156,1650.0,300
31934.0,0.15755101220374712,1650.0,300
31935.0,0.1575540560010893,1650.0,300
31936.0,0.15755709983298516,1650.0,300
31937.0,0.1575601436993992,1650.0,300
31938.0,0.1575631876003456,1650.0,300
31939.0,0.1575662315358386,1650.0,300
31940.0,0.15756927550587108,1650.0,300
31941.0,0.15757231951042885,1650.0,300
31942.0,0.15757536354954027,1650.0,300
31943.0,0.1575784076231841,1650.0,300
31944.0,0.15758145173135318,1650.0,300
31945.0,0.15758449587407594,1650.0,300
31946.0,0.15758754005133113,1650.0,300
31947.0,0.15759058426311154,1650.0,300
31948.0,0.1575936285094386,1650.0,300
31949.0,0.1575966727903122,1650.0,300
31950.0,0.15759971710570395,1650.0,300
31951.0,0.15760276145564944,1650.0,300
31952.0,0.1576058058401273,1650.0,300
31953.0,0.15760885025914462,1650.0,300
31954.0,0.15761189471268722,1650.0,300
31955.0,0.1576149392007835,1650.0,300
31956.0,0.15761798372340508,1650.0,300
31957.0,0.15762102828057326,1650.0,300
31958.0,0.15762407287227376,1650.0,300
31959.0,0.15762711749851374,1650.0,300
31960.0,0.15763016215928616,1650.0,300
31961.0,0.15763320685459806,1650.0,300
31962.0,0.15763625158444938,1650.0,300
31963.0,0.15763929634884022,1650.0,300
31964.0,0.15764234114775633,1650.0,300
31965.0,0.15764538598121902,1650.0,300
31966.0,0.1576484308492141,1650.0,300
31967.0,0.15765147575175575,1650.0,300
31968.0,0.1576545206888298,1650.0,300
31969.0,0.1576575656604362,1650.0,300
31970.0,0.157660610666575,1650.0,300
31971.0,0.15766365570726748,1650.0,300
31972.0,0.15766670078249945,1650.0,300
31973.0,0.15766974589225669,1650.0,300
31974.0,0.1576727910365534,1650.0,300
31975.0,0.1576758362153825,1650.0,300
31976.0,0.1576788814287582,1650.0,300
31977.0,0.15768192667665204,1650.0,300
31978.0,0.1576849719591067,1650.0,300
31979.0,0.15768801727610082,1650.0,300
31980.0,0.15769106262761312,1650.0,300
31981.0,0.1576941080136649,1650.0,300
31982.0,0.15769715343426327,1650.0,300
31983.0,0.15770019888939402,1650.0,300
31984.0,0.15770324437907135,1650.0,300
31985.0,0.15770628990328106,1650.0,300
31986.0,0.15770933546201604,1650.0,300
31987.0,0.1577123810552905,1650.0,300
31988.0,0.15771542668311156,1650.0,300
31989.0,0.15771847234545788,1650.0,300
31990.0,0.157721518042365,1650.0,300
31991.0,0.1577245637737832,1650.0,300
31992.0,0.15772760953976214,1650.0,300
31993.0,0.15773065534025932,1650.0,300
31994.0,0.15773370117530305,1650.0,300
31995.0,0.15773674704487914,1650.0,300
31996.0,0.15773979294900187,1650.0,300
31997.0,0.15774283888764984,1650.0,300
31998.0,0.1577458848608444,1650.0,300
31999.0,0.15774893086857136,1650.0,300
32000.0,0.15775197691083065,1650.0,300
32001.0,0.15775502298763655,1650.0,300
32002.0,0.15775806909897486,1650.0,300
32003.0,0.1577611152448526,1650.0,300
32004.0,0.15776416142526986,1650.0,300
32005.0,0.15776720764021945,1650.0,300
32006.0,0.15777025388970856,1650.0,300
32007.0,0.15777330017373006,1650.0,300
32008.0,0.1577763464922981,1650.0,300
32009.0,0.15777939284539855,1650.0,300
32010.0,0.15778243923303134,1650.0,300
32011.0,0.15778548565521078,1650.0,300
32012.0,0.15778853211193675,1650.0,300
32013.0,0.15779157860316673,1650.0,300
32014.0,0.15779462512895748,1650.0,300
32015.0,0.15779767168929482,1650.0,300
32016.0,0.15780071828415032,1650.0,300
32017.0,0.1578037649135524,1650.0,300
32018.0,0.15780681157748688,1650.0,300
32019.0,0.15780985827595373,1650.0,300
32020.0,0.15781290500896716,1650.0,300
32021.0,0.15781595177651295,1650.0,300
32022.0,0.15781899857859827,1650.0,300
32023.0,0.15782204541521594,1650.0,300
32024.0,0.1578250922863731,1650.0,300
32025.0,0.15782813919207686,1650.0,300
32026.0,0.15783118613230585,1650.0,300
32027.0,0.15783423310707434,1650.0,300
32028.0,0.15783728011638232,1650.0,300
32029.0,0.15784032716022978,1650.0,300
32030.0,0.1578433742386096,1650.0,300
32031.0,0.15784642135152893,1650.0,300
32032.0,0.15784946849898773,1650.0,300
32033.0,0.1578525156809789,1650.0,300
32034.0,0.15785556289751668,1650.0,300
32035.0,0.15785861014858682,1650.0,300
32036.0,0.15786165743418934,1650.0,300
32037.0,0.15786470475433845,1650.0,300
32038.0,0.15786775210901993,1650.0,300
32039.0,0.1578707994982267,1650.0,300
32040.0,0.15787384692198714,1650.0,300
32041.0,0.15787689438028707,1650.0,300
32042.0,0.15787994187311227,1650.0,300
32043.0,0.15788298940048404,1650.0,300
32044.0,0.15788603696238826,1650.0,300
32045.0,0.15788908455882478,1650.0,300
32046.0,0.1578921321898008,1650.0,300
32047.0,0.15789517985532342,1650.0,300
32048.0,0.1578982275553784,1650.0,300
32049.0,0.15790127528995868,1650.0,300
32050.0,0.15790432305909266,1650.0,300
32051.0,0.15790737086276607,1650.0,300
32052.0,0.1579104187009719,1650.0,300
32053.0,0.15791346657370298,1650.0,300
32054.0,0.15791651448098776,1650.0,300
32055.0,0.1579195624227978,1650.0,300
32056.0,0.15792261039914735,1650.0,300
32057.0,0.15792565841002926,1650.0,300
32058.0,0.15792870645547194,1650.0,300
32059.0,0.15793175453541866,1650.0,300
32060.0,0.1579348026499261,1650.0,300
32061.0,0.15793785079895886,1650.0,300
32062.0,0.15794089898253816,1650.0,300
32063.0,0.15794394720064986,1650.0,300
32064.0,0.15794699545330815,1650.0,300
32065.0,0.1579500437404917,1650.0,300
32066.0,0.15795309206220054,1650.0,300
32067.0,0.15795614041846304,1650.0,300
32068.0,0.15795918880925794,1650.0,300
32069.0,0.15796223723459946,1650.0,300
32070.0,0.15796528569447332,1650.0,300
32071.0,0.15796833418888667,1650.0,300
32072.0,0.1579713827178324,1650.0,300
32073.0,0.1579744312813176,1650.0,300
32074.0,0.1579774798793494,1650.0,300
32075.0,0.15798052851189934,1650.0,300
32076.0,0.15798357717899592,1650.0,300
32077.0,0.15798662588063905,1650.0,300
32078.0,0.15798967461680036,1650.0,300
32079.0,0.15799272338750825,1650.0,300
32080.0,0.15799577219276273,1650.0,300
32081.0,0.15799882103254248,1650.0,300
32082.0,0.1580018699068546,1650.0,300
32083.0,0.15800491881572046,1650.0,300
32084.0,0.15800796775911866,1650.0,300
32085.0,0.1580110167370421,1650.0,300
32086.0,0.15801406574951216,1650.0,300
32087.0,0.1580171147965217,1650.0,300
32088.0,0.1580201638780636,1650.0,300
32089.0,0.1580232129941379,1650.0,300
32090.0,0.158026262144773,1650.0,300
32091.0,0.15802931132991915,1650.0,300
32092.0,0.1580323605496119,1650.0,300
32093.0,0.15803540980384412,1650.0,300
32094.0,0.15803845909261582,1650.0,300
32095.0,0.1580415084159057,1650.0,300
32096.0,0.15804455777375634,1650.0,300
32097.0,0.1580476071661394,1650.0,300
32098.0,0.15805065659305484,1650.0,300
32099.0,0.15805370605450264,1650.0,300
32100.0,0.15805675555049706,1650.0,300
32101.0,0.1580598050810238,1650.0,300
32102.0,0.15806285464609005,1650.0,300
32103.0,0.15806590424568867,1650.0,300
32104.0,0.15806895387983388,1650.0,300
32105.0,0.15807200354851147,1650.0,300
32106.0,0.15807505325171434,1650.0,300
32107.0,0.1580781029894709,1650.0,300
32108.0,0.15808115276175982,1650.0,300
32109.0,0.15808420256858113,1650.0,300
32110.0,0.15808725240994906,1650.0,300
32111.0,0.1580903022858493,1650.0,300
32112.0,0.15809335219628196,1650.0,300
32113.0,0.1580964021412683,1650.0,300
32114.0,0.1580994521207728,1650.0,300
32115.0,0.1581025021348168,1650.0,300
32116.0,0.1581055521834145,1650.0,300
32117.0,0.15810860226653745,1650.0,300
32118.0,0.15811165238418567,1650.0,300
32119.0,0.1581147025364018,1650.0,300
32120.0,0.1581177527231361,1650.0,300
32121.0,0.15812080294439568,1650.0,300
32122.0,0.15812385320021605,1650.0,300
32123.0,0.1581269034905617,1650.0,300
32124.0,0.1581299538154468,1650.0,300
32125.0,0.1581330041748643,1650.0,300
32126.0,0.1581360545688284,1650.0,300
32127.0,0.15813910499732484,1650.0,300
32128.0,0.1581421554603608,1650.0,300
32129.0,0.15814520595792916,1650.0,300
32130.0,0.15814825649004405,1650.0,300
32131.0,0.15815130705668426,1650.0,300
32132.0,0.158154357657871,1650.0,300
32133.0,0.15815740829359726,1650.0,300
32134.0,0.1581604589638559,1650.0,300
32135.0,0.1581635096686469,1650.0,300
32136.0,0.1581665604079774,1650.0,300
32137.0,0.15816961118185446,1650.0,300
32138.0,0.1581726619902426,1650.0,300
32139.0,0.15817571283319154,1650.0,300
32140.0,0.15817876371068704,1650.0,300
32141.0,0.15818181462269365,1650.0,300
32142.0,0.15818486556924682,1650.0,300
32143.0,0.1581879165503466,1650.0,300
32144.0,0.15819096756597872,1650.0,300
32145.0,0.15819401861613613,1650.0,300
32146.0,0.15819706970084724,1650.0,300
32147.0,0.1582001208200836,1650.0,300
32148.0,0.15820317197385947,1650.0,300
32149.0,0.1582062231621819,1650.0,300
32150.0,0.15820927438502966,1650.0,300
32151.0,0.15821232564242393,1650.0,300
32152.0,0.15821537693435062,1650.0,300
32153.0,0.15821842826082388,1650.0,300
32154.0,0.15822147962181532,1650.0,300
32155.0,0.15822453101735334,1650.0,300
32156.0,0.15822758244743795,1650.0,300
32157.0,0.15823063391205494,1650.0,300
32158.0,0.1582336854112043,1650.0,300
32159.0,0.15823673694490026,1650.0,300
32160.0,0.15823978851311438,1650.0,300
32161.0,0.15824284011587508,1650.0,300
32162.0,0.15824589175318238,1650.0,300
32163.0,0.15824894342502915,1650.0,300
32164.0,0.1582519951313941,1650.0,300
32165.0,0.15825504687229852,1650.0,300
32166.0,0.15825809864776375,1650.0,300
32167.0,0.15826115045774716,1650.0,300
32168.0,0.1582642023022629,1650.0,300
32169.0,0.15826725418132526,1650.0,300
32170.0,0.1582703060949342,1650.0,300
32171.0,0.1582733580430613,1650.0,300
32172.0,0.158276410025735,1650.0,300
32173.0,0.1582794620429553,1650.0,300
32174.0,0.15828251409469374,1650.0,300
32175.0,0.15828556618098588,1650.0,300
32176.0,0.1582886183018104,1650.0,300
32177.0,0.1582916704571673,1650.0,300
32178.0,0.15829472264705655,1650.0,300
32179.0,0.15829777487149954,1650.0,300
32180.0,0.15830082713046778,1650.0,300
32181.0,0.1583038794239755,1650.0,300
32182.0,0.1583069317520227,1650.0,300
32183.0,0.1583099841146094,1650.0,300
32184.0,0.15831303651172135,1650.0,300
