Timestep,Crack Length,Force,Temp
31000.0,0.7552461474054357,1700,573.0
31001.0,0.7584839937978476,1700,573.0
31002.0,0.7889843277413879,1700,573.0
31003.0,0.8111992192157544,1700,573.0
31004.0,0.7564154652003677,1700,573.0
31005.0,0.8236933183600674,1700,573.0
31006.0,0.8060410540265552,1700,573.0
31007.0,0.7937550824021388,1700,573.0
31008.0,0.8004117475894855,1700,573.0
31009.0,0.7661836617239497,1700,573.0
31010.0,0.8068786583946835,1700,573.0
31011.0,0.7722439007862502,1700,573.0
31012.0,0.7798740733841015,1700,573.0
31013.0,0.7823448725804064,1700,573.0
31014.0,0.7772568788356682,1700,573.0
31015.0,0.7347787490844147,1700,573.0
31016.0,0.7647578650073895,1700,573.0
31017.0,0.7699473796621014,1700,573.0
31018.0,0.7905593921512312,1700,573.0
31019.0,0.7569618032680967,1700,573.0
31020.0,0.7640411874407401,1700,573.0
31021.0,0.7701722128007708,1700,573.0
31022.0,0.8124462583593519,1700,573.0
31023.0,0.7798115492217401,1700,573.0
31024.0,0.8300194851530288,1700,573.0
31025.0,0.8047499148348454,1700,573.0
31026.0,0.813003239780279,1700,573.0
31027.0,0.8016352475164892,1700,573.0
31028.0,0.7391501000542975,1700,573.0
31029.0,0.7611069116541389,1700,573.0
31030.0,0.8394586144069958,1700,573.0
31031.0,0.7793940617163431,1700,573.0
31032.0,0.821729435957521,1700,573.0
31033.0,0.8076904947409597,1700,573.0
31034.0,0.7990974219214396,1700,573.0
31035.0,0.8052165692658496,1700,573.0
31036.0,0.8160056591415891,1700,573.0
31037.0,0.7553908610058212,1700,573.0
31038.0,0.801948202967753,1700,573.0
31039.0,0.7909303080390224,1700,573.0
31040.0,0.7885187310108349,1700,573.0
31041.0,0.7753946258538972,1700,573.0
31042.0,0.8056402972242411,1700,573.0
31043.0,0.7765961732705033,1700,573.0
31044.0,0.8179418838291955,1700,573.0
31045.0,0.8080587546793598,1700,573.0
31046.0,0.8002228242825747,1700,573.0
31047.0,0.7830018186094088,1700,573.0
31048.0,0.7604895259085946,1700,573.0
31049.0,0.8054914928073481,1700,573.0
31050.0,0.7936976896330623,1700,573.0
31051.0,0.7480823074674223,1700,573.0
31052.0,0.8070158429951307,1700,573.0
31053.0,0.8323657667079227,1700,573.0
31054.0,0.8164110739312249,1700,573.0
31055.0,0.8102853009469417,1700,573.0
31056.0,0.8152698498445335,1700,573.0
31057.0,0.7972535074261757,1700,573.0
31058.0,0.7915258325336412,1700,573.0
31059.0,0.7887471455844614,1700,573.0
31060.0,0.8196412584897189,1700,573.0
31061.0,0.7556618261291518,1700,573.0
31062.0,0.7818296818207305,1700,573.0
31063.0,0.8001421852394142,1700,573.0
31064.0,0.7556125893623578,1700,573.0
31065.0,0.7596789586657012,1700,573.0
31066.0,0.7921426584358591,1700,573.0
31067.0,0.7893882207246967,1700,573.0
31068.0,0.8051204999068181,1700,573.0
31069.0,0.7935626029571877,1700,573.0
31070.0,0.8107599376484286,1700,573.0
31071.0,0.8280451904117203,1700,573.0
31072.0,0.7889793945112192,1700,573.0
31073.0,0.7553062155909167,1700,573.0
31074.0,0.793142826099425,1700,573.0
31075.0,0.7796634313210951,1700,573.0
31076.0,0.7811039802871986,1700,573.0
31077.0,0.837352870890297,1700,573.0
31078.0,0.8224455529601709,1700,573.0
31079.0,0.8203724405049093,1700,573.0
31080.0,0.7888891886791237,1700,573.0
31081.0,0.7958350266814556,1700,573.0
31082.0,0.796432264308646,1700,573.0
31083.0,0.7477793319326174,1700,573.0
31084.0,0.7947675981886799,1700,573.0
31085.0,0.8327384672485125,1700,573.0
31086.0,0.7879699173472755,1700,573.0
31087.0,0.8014367592712778,1700,573.0
31088.0,0.7660095481990703,1700,573.0
31089.0,0.7686034692935533,1700,573.0
31090.0,0.7753227919164211,1700,573.0
31091.0,0.780109239545492,1700,573.0
31092.0,0.8054674509184396,1700,573.0
31093.0,0.8192759827420424,1700,573.0
31094.0,0.7779155919731912,1700,573.0
31095.0,0.8321872312535392,1700,573.0
31096.0,0.7674986144444529,1700,573.0
31097.0,0.781488898545866,1700,573.0
31098.0,0.7985967112905682,1700,573.0
31099.0,0.7836064935963456,1700,573.0
31100.0,0.7738704854342453,1700,573.0
31101.0,0.790603777325493,1700,573.0
31102.0,0.788140043436486,1700,573.0
31103.0,0.7814816045523344,1700,573.0
31104.0,0.8315402715424474,1700,573.0
31105.0,0.7705148102896829,1700,573.0
31106.0,0.7725631034218275,1700,573.0
31107.0,0.7865602498892732,1700,573.0
31108.0,0.7791740245204555,1700,573.0
31109.0,0.7923877908919963,1700,573.0
31110.0,0.8074068460676742,1700,573.0
31111.0,0.790959872373121,1700,573.0
31112.0,0.7999970755731002,1700,573.0
31113.0,0.7599592420948135,1700,573.0
31114.0,0.8412388521778709,1700,573.0
31115.0,0.7628004749822381,1700,573.0
31116.0,0.8094897790494371,1700,573.0
31117.0,0.803684310265534,1700,573.0
31118.0,0.8034714620783237,1700,573.0
31119.0,0.7785684869685522,1700,573.0
31120.0,0.8030388820089651,1700,573.0
31121.0,0.7800959819483887,1700,573.0
31122.0,0.8265270630250451,1700,573.0
31123.0,0.7806681533689558,1700,573.0
31124.0,0.8501615223491364,1700,573.0
31125.0,0.8002477316139796,1700,573.0
31126.0,0.7727743970602255,1700,573.0
31127.0,0.8261660268506706,1700,573.0
31128.0,0.836959705230744,1700,573.0
31129.0,0.7555919581424635,1700,573.0
31130.0,0.7938864703484863,1700,573.0
31131.0,0.8133167786457374,1700,573.0
31132.0,0.7632950688707114,1700,573.0
31133.0,0.7845748187685644,1700,573.0
31134.0,0.7890562476131164,1700,573.0
31135.0,0.7433213282914288,1700,573.0
31136.0,0.8633006045017955,1700,573.0
31137.0,0.7690813014221668,1700,573.0
31138.0,0.8085635110505766,1700,573.0
31139.0,0.8007361968650574,1700,573.0
31140.0,0.8141239910116543,1700,573.0
31141.0,0.7708473008865673,1700,573.0
31142.0,0.8135983690312616,1700,573.0
31143.0,0.788083978480744,1700,573.0
31144.0,0.7839054425310844,1700,573.0
31145.0,0.8284851538508198,1700,573.0
31146.0,0.8367662989060116,1700,573.0
31147.0,0.8483816666437333,1700,573.0
31148.0,0.8093952426970016,1700,573.0
31149.0,0.7558556418326267,1700,573.0
31150.0,0.8230506599800914,1700,573.0
31151.0,0.8063441054928695,1700,573.0
31152.0,0.7887280827923208,1700,573.0
31153.0,0.7849585399452511,1700,573.0
31154.0,0.7855725134458137,1700,573.0
31155.0,0.8139317028579214,1700,573.0
31156.0,0.7701815385125865,1700,573.0
31157.0,0.804429350365397,1700,573.0
31158.0,0.7942334710104063,1700,573.0
31159.0,0.7803742894610487,1700,573.0
31160.0,0.8484344031177667,1700,573.0
31161.0,0.7889168908707214,1700,573.0
31162.0,0.8207441279227293,1700,573.0
31163.0,0.8019109367734513,1700,573.0
31164.0,0.8171490563961975,1700,573.0
31165.0,0.7902266939955894,1700,573.0
31166.0,0.7966536758316093,1700,573.0
31167.0,0.8364042022650244,1700,573.0
31168.0,0.745885330479739,1700,573.0
31169.0,0.7821932593465087,1700,573.0
31170.0,0.7868756547200959,1700,573.0
31171.0,0.7937156632304555,1700,573.0
31172.0,0.780362595642099,1700,573.0
31173.0,0.8285289624561895,1700,573.0
31174.0,0.7803102742097844,1700,573.0
31175.0,0.8469332332476117,1700,573.0
31176.0,0.8284168390178311,1700,573.0
31177.0,0.8001560257293552,1700,573.0
31178.0,0.7856863236683205,1700,573.0
31179.0,0.8086558894580501,1700,573.0
31180.0,0.7753488324777096,1700,573.0
31181.0,0.8162747924730196,1700,573.0
31182.0,0.8009786036379829,1700,573.0
31183.0,0.7349653340512363,1700,573.0
31184.0,0.804284976541337,1700,573.0
31185.0,0.8107617485437173,1700,573.0
31186.0,0.836185368247828,1700,573.0
31187.0,0.7995687678510777,1700,573.0
31188.0,0.8163755180765646,1700,573.0
31189.0,0.7987126506539823,1700,573.0
31190.0,0.817135238578874,1700,573.0
31191.0,0.7845189556568618,1700,573.0
31192.0,0.8021768221947156,1700,573.0
31193.0,0.7492665562344827,1700,573.0
31194.0,0.8117027722934937,1700,573.0
31195.0,0.8555632690021004,1700,573.0
31196.0,0.7955974556536863,1700,573.0
31197.0,0.8093877375376586,1700,573.0
31198.0,0.8130554847848037,1700,573.0
31199.0,0.7550235095806501,1700,573.0
31200.0,0.7946536545241046,1700,573.0
31201.0,0.8202983043902354,1700,573.0
31202.0,0.7932285260776383,1700,573.0
31203.0,0.8301309703378548,1700,573.0
31204.0,0.8366637254588792,1700,573.0
31205.0,0.824814630797083,1700,573.0
31206.0,0.8132660283510257,1700,573.0
31207.0,0.7976433569188974,1700,573.0
31208.0,0.7562588651107098,1700,573.0
31209.0,0.7695869527034489,1700,573.0
31210.0,0.7700830998067877,1700,573.0
31211.0,0.7789900249806092,1700,573.0
31212.0,0.8003495100940317,1700,573.0
31213.0,0.8484772488366675,1700,573.0
31214.0,0.8136827886109375,1700,573.0
31215.0,0.7922558245433149,1700,573.0
31216.0,0.7845055115030338,1700,573.0
31217.0,0.7457185908401384,1700,573.0
31218.0,0.7899017489907747,1700,573.0
31219.0,0.7826312101043162,1700,573.0
31220.0,0.7995407820609838,1700,573.0
31221.0,0.7948074259547224,1700,573.0
31222.0,0.793508020037753,1700,573.0
31223.0,0.7795588166670598,1700,573.0
31224.0,0.7689358447064184,1700,573.0
31225.0,0.7747700737976849,1700,573.0
31226.0,0.7764145480932597,1700,573.0
31227.0,0.7761532090127521,1700,573.0
31228.0,0.7638076956963537,1700,573.0
31229.0,0.832688883388465,1700,573.0
31230.0,0.802605501609971,1700,573.0
31231.0,0.8017424877514621,1700,573.0
31232.0,0.7952532875034832,1700,573.0
31233.0,0.804701520402295,1700,573.0
31234.0,0.8615922819923577,1700,573.0
31235.0,0.8194961848921928,1700,573.0
31236.0,0.7903125542582966,1700,573.0
31237.0,0.8110123598344977,1700,573.0
31238.0,0.7879705894937773,1700,573.0
31239.0,0.7981425063613184,1700,573.0
31240.0,0.8076995737356921,1700,573.0
31241.0,0.8192619306507457,1700,573.0
31242.0,0.7948127070733909,1700,573.0
31243.0,0.7840354131813418,1700,573.0
31244.0,0.7694784614998514,1700,573.0
31245.0,0.8223122197206609,1700,573.0
31246.0,0.8289158797813807,1700,573.0
31247.0,0.8130409131258975,1700,573.0
31248.0,0.814856477704164,1700,573.0
31249.0,0.7927902314794044,1700,573.0
31250.0,0.7790545873933696,1700,573.0
31251.0,0.7618167270579689,1700,573.0
31252.0,0.8049081691137933,1700,573.0
31253.0,0.7738331743289246,1700,573.0
31254.0,0.7991716476359254,1700,573.0
31255.0,0.7974854325876505,1700,573.0
31256.0,0.7980098783927377,1700,573.0
31257.0,0.7960671573969702,1700,573.0
31258.0,0.761379189933684,1700,573.0
31259.0,0.7931782381668768,1700,573.0
31260.0,0.782311603843618,1700,573.0
31261.0,0.8252155092822876,1700,573.0
31262.0,0.8177600513094159,1700,573.0
31263.0,0.836535120377838,1700,573.0
31264.0,0.7871388997179009,1700,573.0
31265.0,0.7904666135531249,1700,573.0
31266.0,0.8059636703424977,1700,573.0
31267.0,0.8111933413675592,1700,573.0
31268.0,0.7781401006170798,1700,573.0
31269.0,0.8036197947356525,1700,573.0
31270.0,0.7986148651125232,1700,573.0
31271.0,0.8077626771041103,1700,573.0
31272.0,0.846558055947323,1700,573.0
31273.0,0.7653464534187016,1700,573.0
31274.0,0.775370973829365,1700,573.0
31275.0,0.731939484532929,1700,573.0
31276.0,0.7908729013869524,1700,573.0
31277.0,0.7897756826414621,1700,573.0
31278.0,0.7665845172956045,1700,573.0
31279.0,0.8377854121157233,1700,573.0
31280.0,0.7646926711689619,1700,573.0
31281.0,0.7713563287173631,1700,573.0
31282.0,0.777574535307019,1700,573.0
31283.0,0.8344877562551546,1700,573.0
31284.0,0.7744951238391993,1700,573.0
31285.0,0.8109977308617771,1700,573.0
31286.0,0.8582797214433766,1700,573.0
31287.0,0.7760461021662476,1700,573.0
31288.0,0.7989698500926972,1700,573.0
31289.0,0.7815457071648404,1700,573.0
31290.0,0.7936439036793168,1700,573.0
31291.0,0.8126489927333943,1700,573.0
31292.0,0.8102242652300465,1700,573.0
31293.0,0.805802926516206,1700,573.0
31294.0,0.7724327058002426,1700,573.0
31295.0,0.8321916030043494,1700,573.0
31296.0,0.7831035990011561,1700,573.0
31297.0,0.7560121116859938,1700,573.0
31298.0,0.7797928725746636,1700,573.0
31299.0,0.7931137487395001,1700,573.0
31300.0,0.8151215367781457,1700,573.0
31301.0,0.7708382394954177,1700,573.0
31302.0,0.821802446677484,1700,573.0
31303.0,0.7943795016617407,1700,573.0
31304.0,0.7586764363777809,1700,573.0
31305.0,0.7615028671863131,1700,573.0
31306.0,0.7655218503730746,1700,573.0
31307.0,0.8331746602658034,1700,573.0
31308.0,0.7816111627780663,1700,573.0
31309.0,0.7985913209675234,1700,573.0
31310.0,0.8004077780911208,1700,573.0
31311.0,0.788842013755143,1700,573.0
31312.0,0.744401153207203,1700,573.0
31313.0,0.8088070852333276,1700,573.0
31314.0,0.7882854036227069,1700,573.0
31315.0,0.8111809867038552,1700,573.0
31316.0,0.8114487842676544,1700,573.0
31317.0,0.8534901757772382,1700,573.0
31318.0,0.802111222639182,1700,573.0
31319.0,0.7866507134675469,1700,573.0
31320.0,0.8309555185004666,1700,573.0
31321.0,0.7956404992066236,1700,573.0
31322.0,0.7867035137573306,1700,573.0
31323.0,0.8602369745491458,1700,573.0
31324.0,0.7796338114681886,1700,573.0
31325.0,0.8065490424231341,1700,573.0
31326.0,0.8157881787882476,1700,573.0
31327.0,0.8136272447257893,1700,573.0
31328.0,0.8008172818129632,1700,573.0
31329.0,0.7842815132619786,1700,573.0
31330.0,0.8655619695396739,1700,573.0
31331.0,0.8114411629773446,1700,573.0
31332.0,0.8046610150134899,1700,573.0
31333.0,0.8307244884301194,1700,573.0
31334.0,0.745631324786837,1700,573.0
31335.0,0.8179163738123659,1700,573.0
31336.0,0.8058405949805801,1700,573.0
31337.0,0.7804674669210396,1700,573.0
31338.0,0.8064961367995307,1700,573.0
31339.0,0.7710054434538787,1700,573.0
31340.0,0.7756483750388066,1700,573.0
31341.0,0.837944438320666,1700,573.0
31342.0,0.810877962700899,1700,573.0
31343.0,0.8035421245339965,1700,573.0
31344.0,0.7779978429722089,1700,573.0
31345.0,0.8101452407385127,1700,573.0
31346.0,0.8124834734963194,1700,573.0
31347.0,0.7922539598074401,1700,573.0
31348.0,0.82706787579093,1700,573.0
31349.0,0.8594179901945257,1700,573.0
31350.0,0.809898653227049,1700,573.0
31351.0,0.7864985849281926,1700,573.0
31352.0,0.8199266031387711,1700,573.0
31353.0,0.8042481540681237,1700,573.0
31354.0,0.7983698326761083,1700,573.0
31355.0,0.8199237264525528,1700,573.0
31356.0,0.8460017464173334,1700,573.0
31357.0,0.7790181437027197,1700,573.0
31358.0,0.7522958531154962,1700,573.0
31359.0,0.80946767113544,1700,573.0
31360.0,0.8135589604008795,1700,573.0
31361.0,0.8082250222968099,1700,573.0
31362.0,0.7922243892025841,1700,573.0
31363.0,0.770561673734138,1700,573.0
31364.0,0.77810036166411,1700,573.0
31365.0,0.8266513917949457,1700,573.0
31366.0,0.7780888273423916,1700,573.0
31367.0,0.7774699314700674,1700,573.0
31368.0,0.7932431411939433,1700,573.0
31369.0,0.8155791434854867,1700,573.0
31370.0,0.8031417661779894,1700,573.0
31371.0,0.7927886938648863,1700,573.0
31372.0,0.7903819082328717,1700,573.0
31373.0,0.7917376450302581,1700,573.0
31374.0,0.8388821658874698,1700,573.0
31375.0,0.816313058536889,1700,573.0
31376.0,0.7969328977197435,1700,573.0
31377.0,0.840921759991019,1700,573.0
31378.0,0.7786964024387883,1700,573.0
31379.0,0.7596015380672516,1700,573.0
31380.0,0.7933974559936954,1700,573.0
31381.0,0.8286073548026786,1700,573.0
31382.0,0.8270381686032812,1700,573.0
31383.0,0.7912871068048604,1700,573.0
31384.0,0.7921285996124874,1700,573.0
31385.0,0.800023624184167,1700,573.0
31386.0,0.8148044149043283,1700,573.0
31387.0,0.797898605181092,1700,573.0
31388.0,0.7988080484346972,1700,573.0
31389.0,0.8059938865346978,1700,573.0
31390.0,0.7933594696194712,1700,573.0
31391.0,0.822671779777309,1700,573.0
31392.0,0.7866270365685061,1700,573.0
31393.0,0.7823137162393389,1700,573.0
31394.0,0.8008227757179884,1700,573.0
31395.0,0.8084914739839305,1700,573.0
31396.0,0.8066274972757157,1700,573.0
31397.0,0.8285100465182342,1700,573.0
31398.0,0.7494254817800983,1700,573.0
31399.0,0.7825965643871818,1700,573.0
31400.0,0.7858266107015892,1700,573.0
31401.0,0.7901980820952598,1700,573.0
31402.0,0.7577204075425389,1700,573.0
31403.0,0.7877288176500818,1700,573.0
31404.0,0.7668638640856809,1700,573.0
31405.0,0.782798097166141,1700,573.0
31406.0,0.7708890879325783,1700,573.0
31407.0,0.8244412369945614,1700,573.0
31408.0,0.7904206154246424,1700,573.0
31409.0,0.8125698216567827,1700,573.0
31410.0,0.8004270444795133,1700,573.0
31411.0,0.8524623235838226,1700,573.0
31412.0,0.7651308440152428,1700,573.0
31413.0,0.8031264198157901,1700,573.0
31414.0,0.7885263466534869,1700,573.0
31415.0,0.7444117531194309,1700,573.0
31416.0,0.8362401324049301,1700,573.0
31417.0,0.8051516743732589,1700,573.0
31418.0,0.779073232863697,1700,573.0
31419.0,0.8002421165881406,1700,573.0
31420.0,0.8358332156812952,1700,573.0
31421.0,0.8235112398101918,1700,573.0
31422.0,0.8353288580009484,1700,573.0
31423.0,0.8071931663131274,1700,573.0
31424.0,0.7859013039044896,1700,573.0
31425.0,0.809000203706819,1700,573.0
31426.0,0.8368860796847348,1700,573.0
31427.0,0.8074216509268022,1700,573.0
31428.0,0.8239573020020633,1700,573.0
31429.0,0.7824659623903228,1700,573.0
31430.0,0.7807033241566971,1700,573.0
31431.0,0.7589916168586556,1700,573.0
31432.0,0.7714866564619542,1700,573.0
31433.0,0.7727690666097627,1700,573.0
31434.0,0.8208368058298202,1700,573.0
31435.0,0.716564839079948,1700,573.0
31436.0,0.8094971912137553,1700,573.0
31437.0,0.8346101629589623,1700,573.0
31438.0,0.7830043972016915,1700,573.0
31439.0,0.8139347270245421,1700,573.0
31440.0,0.8035296007261282,1700,573.0
31441.0,0.8478963471224474,1700,573.0
31442.0,0.8379326896871501,1700,573.0
31443.0,0.802382846974875,1700,573.0
31444.0,0.8047935259110595,1700,573.0
31445.0,0.7670756314508805,1700,573.0
31446.0,0.7939391781648489,1700,573.0
31447.0,0.7630797969106885,1700,573.0
31448.0,0.7786566510658087,1700,573.0
31449.0,0.7668187911871069,1700,573.0
31450.0,0.8068862331594617,1700,573.0
31451.0,0.8320978739925623,1700,573.0
31452.0,0.7964298281270221,1700,573.0
31453.0,0.8107581747913174,1700,573.0
31454.0,0.7910553043410957,1700,573.0
31455.0,0.8046451328550213,1700,573.0
31456.0,0.8031228317404132,1700,573.0
31457.0,0.7811617930031765,1700,573.0
31458.0,0.8331499796693616,1700,573.0
31459.0,0.7846715028136589,1700,573.0
31460.0,0.7647558622089692,1700,573.0
31461.0,0.7640651555887772,1700,573.0
31462.0,0.8273028873710817,1700,573.0
31463.0,0.8406713183586609,1700,573.0
31464.0,0.7962898733052575,1700,573.0
31465.0,0.7998881352038337,1700,573.0
31466.0,0.7648171215764336,1700,573.0
31467.0,0.807073401378621,1700,573.0
31468.0,0.7877104793513372,1700,573.0
31469.0,0.7777240070881876,1700,573.0
31470.0,0.7962701149385508,1700,573.0
31471.0,0.7788799378969621,1700,573.0
31472.0,0.8112257743701377,1700,573.0
31473.0,0.8087768981964821,1700,573.0
31474.0,0.7959122436874211,1700,573.0
31475.0,0.7977929723314173,1700,573.0
31476.0,0.8463513503919118,1700,573.0
31477.0,0.8201866402029401,1700,573.0
31478.0,0.782321065441885,1700,573.0
31479.0,0.7664062338244108,1700,573.0
31480.0,0.8642265015063465,1700,573.0
31481.0,0.8144930918645025,1700,573.0
31482.0,0.8354199733206018,1700,573.0
31483.0,0.7856943441716446,1700,573.0
31484.0,0.7839233505158439,1700,573.0
31485.0,0.8066323178132018,1700,573.0
31486.0,0.8205987989111849,1700,573.0
31487.0,0.8557353123003576,1700,573.0
31488.0,0.8340642506384135,1700,573.0
31489.0,0.8387434140393748,1700,573.0
31490.0,0.8190448697600561,1700,573.0
31491.0,0.75899618334796,1700,573.0
31492.0,0.8218876312307417,1700,573.0
31493.0,0.8201463080432057,1700,573.0
31494.0,0.82011753242441,1700,573.0
31495.0,0.7867477370290061,1700,573.0
31496.0,0.7749077788879958,1700,573.0
31497.0,0.8293006161890022,1700,573.0
31498.0,0.7986238775417379,1700,573.0
31499.0,0.7867449535166515,1700,573.0
31500.0,0.7667897576321238,1700,573.0
31501.0,0.799821374266063,1700,573.0
31502.0,0.797288437850361,1700,573.0
31503.0,0.7841426007070603,1700,573.0
31504.0,0.7569381293000352,1700,573.0
31505.0,0.8048245006992734,1700,573.0
31506.0,0.7937961716713889,1700,573.0
31507.0,0.811765951244469,1700,573.0
31508.0,0.7981595520390107,1700,573.0
31509.0,0.8105494431829935,1700,573.0
31510.0,0.7856202096171675,1700,573.0
31511.0,0.7906591606945026,1700,573.0
31512.0,0.7829360669071119,1700,573.0
31513.0,0.8388778352657382,1700,573.0
31514.0,0.8018559013951013,1700,573.0
31515.0,0.7645750670749704,1700,573.0
31516.0,0.8258273631747937,1700,573.0
31517.0,0.8216118303168921,1700,573.0
31518.0,0.7693744457101203,1700,573.0
31519.0,0.7990898204082363,1700,573.0
31520.0,0.8225578606605765,1700,573.0
31521.0,0.8158907915147107,1700,573.0
31522.0,0.8133801882216232,1700,573.0
31523.0,0.856769650114613,1700,573.0
31524.0,0.7485489623595122,1700,573.0
31525.0,0.8422717670940225,1700,573.0
31526.0,0.7866944008587742,1700,573.0
31527.0,0.8130207443153001,1700,573.0
31528.0,0.7870736276716332,1700,573.0
31529.0,0.7944111710640936,1700,573.0
31530.0,0.7841956116345006,1700,573.0
31531.0,0.7726162643776391,1700,573.0
31532.0,0.7959509047922128,1700,573.0
31533.0,0.7937469432162404,1700,573.0
31534.0,0.7806722320275653,1700,573.0
31535.0,0.8117570005196372,1700,573.0
31536.0,0.8457909664407568,1700,573.0
31537.0,0.8045195386322347,1700,573.0
31538.0,0.8231105852153837,1700,573.0
31539.0,0.7852932711813014,1700,573.0
31540.0,0.7750026693121699,1700,573.0
31541.0,0.7568310641748971,1700,573.0
31542.0,0.78682656922657,1700,573.0
31543.0,0.7896691733207354,1700,573.0
31544.0,0.8071143051338705,1700,573.0
31545.0,0.8262504310511998,1700,573.0
31546.0,0.8149205536177491,1700,573.0
31547.0,0.8074984593167112,1700,573.0
31548.0,0.8129664716392639,1700,573.0
31549.0,0.7527474741885289,1700,573.0
31550.0,0.8178951796485289,1700,573.0
31551.0,0.7593184000531382,1700,573.0
31552.0,0.7949858586608656,1700,573.0
31553.0,0.7703572089208457,1700,573.0
31554.0,0.8095559444309411,1700,573.0
31555.0,0.846032773567578,1700,573.0
31556.0,0.8011197874442085,1700,573.0
31557.0,0.8154733270930236,1700,573.0
31558.0,0.7445625484044028,1700,573.0
31559.0,0.7914091962337452,1700,573.0
31560.0,0.839645557134021,1700,573.0
31561.0,0.8078579884104029,1700,573.0
31562.0,0.75781339291252,1700,573.0
31563.0,0.7749707261721589,1700,573.0
31564.0,0.8041355015807881,1700,573.0
31565.0,0.8109787171190044,1700,573.0
31566.0,0.781214883901935,1700,573.0
31567.0,0.8039110976415298,1700,573.0
31568.0,0.7807948042073214,1700,573.0
31569.0,0.7648761055261363,1700,573.0
31570.0,0.8067496671944776,1700,573.0
31571.0,0.7972805719806264,1700,573.0
31572.0,0.8171322306534654,1700,573.0
31573.0,0.8183935347436215,1700,573.0
31574.0,0.7678970255064069,1700,573.0
31575.0,0.7887185475937009,1700,573.0
31576.0,0.8018716375011249,1700,573.0
31577.0,0.7246477278814039,1700,573.0
31578.0,0.7984138698296024,1700,573.0
31579.0,0.7877002754526207,1700,573.0
31580.0,0.7983989297505133,1700,573.0
31581.0,0.8050138217482642,1700,573.0
31582.0,0.8201426186270593,1700,573.0
31583.0,0.7976457845926408,1700,573.0
31584.0,0.8037626734124209,1700,573.0
31585.0,0.8165643635992288,1700,573.0
31586.0,0.8231274259390039,1700,573.0
31587.0,0.837059584732918,1700,573.0
31588.0,0.8000627342426909,1700,573.0
31589.0,0.8049941545167064,1700,573.0
31590.0,0.7912975769812794,1700,573.0
31591.0,0.8073496454174538,1700,573.0
31592.0,0.8585338770953974,1700,573.0
31593.0,0.7783653664549397,1700,573.0
31594.0,0.7710341912958325,1700,573.0
31595.0,0.782111357499844,1700,573.0
31596.0,0.8024357390523701,1700,573.0
31597.0,0.7635791616989411,1700,573.0
31598.0,0.8108108270282396,1700,573.0
31599.0,0.810184850284481,1700,573.0
31600.0,0.8244568064298673,1700,573.0
31601.0,0.8118158735212927,1700,573.0
31602.0,0.7757366052245815,1700,573.0
31603.0,0.793881551219787,1700,573.0
31604.0,0.8384751126469473,1700,573.0
31605.0,0.8110878507787478,1700,573.0
31606.0,0.7820510090028756,1700,573.0
31607.0,0.8259574369767263,1700,573.0
31608.0,0.7997257076782597,1700,573.0
31609.0,0.8329246411308161,1700,573.0
31610.0,0.7828341432310704,1700,573.0
31611.0,0.8360872459188144,1700,573.0
31612.0,0.8185158750529284,1700,573.0
31613.0,0.8030524601386557,1700,573.0
31614.0,0.801995501385986,1700,573.0
31615.0,0.8073440016564256,1700,573.0
31616.0,0.8015966420608945,1700,573.0
31617.0,0.8180762013377026,1700,573.0
31618.0,0.7986156556239616,1700,573.0
31619.0,0.8270684092253733,1700,573.0
31620.0,0.7930550119558283,1700,573.0
31621.0,0.7665482600696585,1700,573.0
31622.0,0.840035422336248,1700,573.0
31623.0,0.8140926319180721,1700,573.0
31624.0,0.787472074447099,1700,573.0
31625.0,0.7879264022136624,1700,573.0
31626.0,0.7941533617688639,1700,573.0
31627.0,0.7602000089498571,1700,573.0
31628.0,0.8282689928102364,1700,573.0
31629.0,0.7876783911393332,1700,573.0
31630.0,0.7878289182352414,1700,573.0
31631.0,0.8026307695795472,1700,573.0
31632.0,0.7864574651109425,1700,573.0
31633.0,0.830784417025525,1700,573.0
31634.0,0.8187206573182038,1700,573.0
31635.0,0.7906554752496097,1700,573.0
31636.0,0.8215382733803002,1700,573.0
31637.0,0.8144384730180959,1700,573.0
31638.0,0.8107207039840381,1700,573.0
31639.0,0.8930350605535816,1700,573.0
31640.0,0.7751750649227495,1700,573.0
31641.0,0.8122900434310896,1700,573.0
31642.0,0.7654246346819682,1700,573.0
31643.0,0.8354035155054176,1700,573.0
31644.0,0.793882420644801,1700,573.0
31645.0,0.8059873131198031,1700,573.0
31646.0,0.8356222661206334,1700,573.0
31647.0,0.7904739387451948,1700,573.0
31648.0,0.836833932768388,1700,573.0
31649.0,0.8005981716645104,1700,573.0
31650.0,0.8145583346484765,1700,573.0
31651.0,0.7941875226791552,1700,573.0
31652.0,0.8025729499018035,1700,573.0
31653.0,0.7973816149790223,1700,573.0
31654.0,0.7871274615849867,1700,573.0
31655.0,0.8273569782863134,1700,573.0
31656.0,0.7501264343821473,1700,573.0
31657.0,0.8430192934601745,1700,573.0
31658.0,0.8156889761211548,1700,573.0
31659.0,0.8080267251245394,1700,573.0
31660.0,0.8028831120552357,1700,573.0
31661.0,0.7971538380887794,1700,573.0
31662.0,0.8184855547746979,1700,573.0
31663.0,0.8359847915513406,1700,573.0
31664.0,0.8086864570672266,1700,573.0
31665.0,0.8017790627759444,1700,573.0
31666.0,0.8147554552188636,1700,573.0
31667.0,0.8044419097917702,1700,573.0
31668.0,0.8150029934409458,1700,573.0
