Timestep,Crack Length,Force,Temp
36024.0,0.44458992183772494,1850.0,300
36025.0,0.4446097344608617,1850.0,300
36026.0,0.4446295477157207,1850.0,300
36027.0,0.44464936160230906,1850.0,300
36028.0,0.4446691761206125,1850.0,300
36029.0,0.4446889912706311,1850.0,300
36030.0,0.4447088070523506,1850.0,300
36031.0,0.44472862346580655,1850.0,300
36032.0,0.4447484405109705,1850.0,300
36033.0,0.4447682581878496,1850.0,300
36034.0,0.4447880764964509,1850.0,300
36035.0,0.4448078954367531,1850.0,300
36036.0,0.4448277150087918,1850.0,300
36037.0,0.4448475352125385,1850.0,300
36038.0,0.4448673560480074,1850.0,300
36039.0,0.44488717751519147,1850.0,300
36040.0,0.4449069996140905,1850.0,300
36041.0,0.4449268223447192,1850.0,300
36042.0,0.4449466457070344,1850.0,300
36043.0,0.444966469701086,1850.0,300
36044.0,0.4449862943268457,1850.0,300
36045.0,0.4450061195843489,1850.0,300
36046.0,0.4450259454735388,1850.0,300
36047.0,0.4450457719944581,1850.0,300
36048.0,0.4450655991470711,1850.0,300
36049.0,0.4450854269314489,1850.0,300
36050.0,0.44510525534750656,1850.0,300
36051.0,0.4451250843952863,1850.0,300
36052.0,0.4451449140747954,1850.0,300
36053.0,0.4451647443860054,1850.0,300
36054.0,0.4451845753289447,1850.0,300
36055.0,0.4452044069035921,1850.0,300
36056.0,0.4452242391099688,1850.0,300
36057.0,0.4452440719480535,1850.0,300
36058.0,0.4452639054178533,1850.0,300
36059.0,0.4452837395193612,1850.0,300
36060.0,0.4453035742526055,1850.0,300
36061.0,0.4453234096175507,1850.0,300
36062.0,0.4453432456142252,1850.0,300
36063.0,0.4453630822426078,1850.0,300
36064.0,0.4453829195026984,1850.0,300
36065.0,0.4454027573945254,1850.0,300
36066.0,0.4454225959180533,1850.0,300
36067.0,0.4454424350733177,1850.0,300
36068.0,0.445462274860283,1850.0,300
36069.0,0.4454821152789776,1850.0,300
36070.0,0.4455019563293803,1850.0,300
36071.0,0.4455217980114981,1850.0,300
36072.0,0.4455416403253381,1850.0,300
36073.0,0.4455614832708861,1850.0,300
36074.0,0.4455813268481705,1850.0,300
36075.0,0.4456011710571488,1850.0,300
36076.0,0.4456210158978493,1850.0,300
36077.0,0.44564086137027203,1850.0,300
36078.0,0.4456607074744099,1850.0,300
36079.0,0.44568055421025576,1850.0,300
36080.0,0.445700401577831,1850.0,300
36081.0,0.4457202495771142,1850.0,300
36082.0,0.4457400982081197,1850.0,300
36083.0,0.44575994747084025,1850.0,300
36084.0,0.44577979736529016,1850.0,300
36085.0,0.4457996478914481,1850.0,300
36086.0,0.4458194990493212,1850.0,300
36087.0,0.44583935083890935,1850.0,300
36088.0,0.44585920326021977,1850.0,300
36089.0,0.4458790563132382,1850.0,300
36090.0,0.44589890999797177,1850.0,300
36091.0,0.4459187643144418,1850.0,300
36092.0,0.4459386192626056,1850.0,300
36093.0,0.4459584748424916,1850.0,300
36094.0,0.4459783310540928,1850.0,300
36095.0,0.4459981878974162,1850.0,300
36096.0,0.4460180453724547,1850.0,300
36097.0,0.44603790347921546,1850.0,300
36098.0,0.4460577622176984,1850.0,300
36099.0,0.4460776215878823,1850.0,300
36100.0,0.4460974815897885,1850.0,300
36101.0,0.4461173422234168,1850.0,300
36102.0,0.4461372034887532,1850.0,300
36103.0,0.4461570653858118,1850.0,300
36104.0,0.4461769279145855,1850.0,300
36105.0,0.4461967910750744,1850.0,300
36106.0,0.4462166548672855,1850.0,300
36107.0,0.4462365192912117,1850.0,300
36108.0,0.446256384346853,1850.0,300
36109.0,0.4462762500342095,1850.0,300
36110.0,0.44629611635328814,1850.0,300
36111.0,0.4463159833040749,1850.0,300
36112.0,0.4463358508865909,1850.0,300
36113.0,0.4463557191008221,1850.0,300
36114.0,0.4463755879467541,1850.0,300
36115.0,0.4463954574244156,1850.0,300
36116.0,0.4464153275337992,1850.0,300
36117.0,0.4464351982748909,1850.0,300
36118.0,0.4464550696477048,1850.0,300
36119.0,0.4464749416522267,1850.0,300
36120.0,0.4464948142884637,1850.0,300
36121.0,0.4465146875564159,1850.0,300
36122.0,0.4465345614560974,1850.0,300
36123.0,0.446554435987494,1850.0,300
36124.0,0.44657431115060575,1850.0,300
36125.0,0.4465941869454326,1850.0,300
36126.0,0.4466140633719817,1850.0,300
36127.0,0.446633940430246,1850.0,300
36128.0,0.4466538181202182,1850.0,300
36129.0,0.4466736964419127,1850.0,300
36130.0,0.4466935753953294,1850.0,300
36131.0,0.4467134549804541,1850.0,300
36132.0,0.4467333351973011,1850.0,300
36133.0,0.4467532160458632,1850.0,300
36134.0,0.4467730975261404,1850.0,300
36135.0,0.4467929796381398,1850.0,300
36136.0,0.4468128623818544,1850.0,300
36137.0,0.4468327457572697,1850.0,300
36138.0,0.44685262976442175,1850.0,300
36139.0,0.4468725144032817,1850.0,300
36140.0,0.4468923996738568,1850.0,300
36141.0,0.4469122855761611,1850.0,300
36142.0,0.4469321721101736,1850.0,300
36143.0,0.4469520592759011,1850.0,300
36144.0,0.4469719470733509,1850.0,300
36145.0,0.44699183550251576,1850.0,300
36146.0,0.4470117245634029,1850.0,300
36147.0,0.447031614255998,1850.0,300
36148.0,0.4470515045803012,1850.0,300
36149.0,0.4470713955363408,1850.0,300
36150.0,0.4470912871240884,1850.0,300
36151.0,0.4471111793435441,1850.0,300
36152.0,0.4471310721947361,1850.0,300
36153.0,0.4471509656776149,1850.0,300
36154.0,0.4471708597922373,1850.0,300
36155.0,0.4471907545385676,1850.0,300
36156.0,0.4472106499166202,1850.0,300
36157.0,0.4472305459263879,1850.0,300
36158.0,0.4472504425678707,1850.0,300
36159.0,0.4472703398410616,1850.0,300
36160.0,0.4472902377459889,1850.0,300
36161.0,0.44731013628261707,1850.0,300
36162.0,0.4473300354509604,1850.0,300
36163.0,0.4473499352510473,1850.0,300
36164.0,0.44736983568281374,1850.0,300
36165.0,0.4473897367463167,1850.0,300
36166.0,0.4474096384415205,1850.0,300
36167.0,0.4474295407684679,1850.0,300
36168.0,0.4474494437271089,1850.0,300
36169.0,0.4474693473174796,1850.0,300
36170.0,0.4474892515395581,1850.0,300
36171.0,0.447509156393366,1850.0,300
36172.0,0.44752906187888186,1850.0,300
36173.0,0.44754896799612,1850.0,300
36174.0,0.4475688747450732,1850.0,300
36175.0,0.4475887821257416,1850.0,300
36176.0,0.447608690138118,1850.0,300
36177.0,0.4476285987822166,1850.0,300
36178.0,0.44764850805804457,1850.0,300
36179.0,0.44766841796557344,1850.0,300
36180.0,0.44768832850481743,1850.0,300
36181.0,0.4477082396757908,1850.0,300
36182.0,0.4477281514784721,1850.0,300
36183.0,0.4477480639128757,1850.0,300
36184.0,0.4477679769790086,1850.0,300
36185.0,0.4477878906768424,1850.0,300
36186.0,0.4478078050063914,1850.0,300
36187.0,0.4478277199676484,1850.0,300
36188.0,0.4478476355606418,1850.0,300
36189.0,0.4478675517853503,1850.0,300
36190.0,0.447887468641774,1850.0,300
36191.0,0.44790738612989855,1850.0,300
36192.0,0.4479273042497525,1850.0,300
36193.0,0.4479472230013144,1850.0,300
36194.0,0.4479671423846128,1850.0,300
36195.0,0.4479870623996192,1850.0,300
36196.0,0.4480069830463478,1850.0,300
36197.0,0.4480269043247702,1850.0,300
36198.0,0.4480468262349291,1850.0,300
36199.0,0.4480667487768031,1850.0,300
36200.0,0.4480866719503851,1850.0,300
36201.0,0.4481065957556893,1850.0,300
36202.0,0.4481265201927158,1850.0,300
36203.0,0.4481464452614574,1850.0,300
36204.0,0.4481663709619141,1850.0,300
36205.0,0.4481862972940789,1850.0,300
36206.0,0.44820622425797296,1850.0,300
36207.0,0.44822615185358217,1850.0,300
36208.0,0.4482460800808923,1850.0,300
36209.0,0.44826600893992463,1850.0,300
36210.0,0.4482859384306934,1850.0,300
36211.0,0.4483058685531631,1850.0,300
36212.0,0.448325799307348,1850.0,300
36213.0,0.4483457306932621,1850.0,300
36214.0,0.4483656627108843,1850.0,300
36215.0,0.4483855953602145,1850.0,300
36216.0,0.448405528641274,1850.0,300
36217.0,0.4484254625540629,1850.0,300
36218.0,0.4484453970985456,1850.0,300
36219.0,0.4484653322747505,1850.0,300
36220.0,0.4484852680826776,1850.0,300
36221.0,0.4485052045223199,1850.0,300
36222.0,0.4485251415936702,1850.0,300
36223.0,0.4485450792967498,1850.0,300
36224.0,0.44856501763153744,1850.0,300
36225.0,0.4485849565980473,1850.0,300
36226.0,0.4486048961962581,1850.0,300
36227.0,0.4486248364262053,1850.0,300
36228.0,0.4486447772878677,1850.0,300
36229.0,0.4486647187812451,1850.0,300
36230.0,0.44868466090633774,1850.0,300
36231.0,0.4487046036631455,1850.0,300
36232.0,0.4487245470516754,1850.0,300
36233.0,0.4487444910719134,1850.0,300
36234.0,0.4487644357238807,1850.0,300
36235.0,0.448784381007556,1850.0,300
36236.0,0.4488043269229536,1850.0,300
36237.0,0.44882427347004494,1850.0,300
36238.0,0.4488442206488728,1850.0,300
36239.0,0.4488641684594157,1850.0,300
36240.0,0.4488841169016808,1850.0,300
36241.0,0.4489040659756611,1850.0,300
36242.0,0.4489240156813352,1850.0,300
36243.0,0.4489439660187529,1850.0,300
36244.0,0.4489639169878856,1850.0,300
36245.0,0.4489838685887264,1850.0,300
36246.0,0.4490038208212965,1850.0,300
36247.0,0.4490237736855818,1850.0,300
36248.0,0.4490437271815608,1850.0,300
36249.0,0.4490636813092763,1850.0,300
36250.0,0.4490836360687069,1850.0,300
36251.0,0.4491035914598527,1850.0,300
36252.0,0.4491235474827136,1850.0,300
36253.0,0.4491435041372896,1850.0,300
36254.0,0.44916346142358776,1850.0,300
36255.0,0.4491834193415798,1850.0,300
36256.0,0.4492033778913225,1850.0,300
36257.0,0.4492233370727661,1850.0,300
36258.0,0.4492432968859319,1850.0,300
36259.0,0.44926325733080574,1850.0,300
36260.0,0.4492832184074018,1850.0,300
36261.0,0.4493031801157272,1850.0,300
36262.0,0.4493231424557536,1850.0,300
36263.0,0.449343105427495,1850.0,300
36264.0,0.4493630690309658,1850.0,300
36265.0,0.4493830332661446,1850.0,300
36266.0,0.4494029981330314,1850.0,300
36267.0,0.4494229636316476,1850.0,300
36268.0,0.4494429297619789,1850.0,300
36269.0,0.4494628965240253,1850.0,300
36270.0,0.4494828639177939,1850.0,300
36271.0,0.4495028319432564,1850.0,300
36272.0,0.4495228006004624,1850.0,300
36273.0,0.44954276988938346,1850.0,300
36274.0,0.4495627398100126,1850.0,300
36275.0,0.4495827103623711,1850.0,300
36276.0,0.4496026815464305,1850.0,300
36277.0,0.44962265336220497,1850.0,300
36278.0,0.4496426258097088,1850.0,300
36279.0,0.4496625988889349,1850.0,300
36280.0,0.4496825725998619,1850.0,300
36281.0,0.449702546942504,1850.0,300
36282.0,0.4497225219168684,1850.0,300
36283.0,0.4497424975229549,1850.0,300
36284.0,0.4497624737607495,1850.0,300
36285.0,0.4497824506302592,1850.0,300
36286.0,0.4498024281315054,1850.0,300
36287.0,0.44982240626444536,1850.0,300
36288.0,0.44984238502911467,1850.0,300
36289.0,0.4498623644254991,1850.0,300
36290.0,0.44988234445360575,1850.0,300
36291.0,0.4499023251134204,1850.0,300
36292.0,0.44992230640495023,1850.0,300
36293.0,0.44994228832820937,1850.0,300
36294.0,0.4499622708831765,1850.0,300
36295.0,0.4499822540698588,1850.0,300
36296.0,0.4500022378882562,1850.0,300
36297.0,0.45002222233838296,1850.0,300
36298.0,0.4500422074201964,1850.0,300
36299.0,0.4500621931337605,1850.0,300
36300.0,0.4500821794790184,1850.0,300
36301.0,0.4501021664560057,1850.0,300
36302.0,0.450122154064708,1850.0,300
36303.0,0.4501421423051397,1850.0,300
36304.0,0.4501621311772652,1850.0,300
36305.0,0.45018212068111296,1850.0,300
36306.0,0.4502021108166901,1850.0,300
36307.0,0.45022210158398224,1850.0,300
36308.0,0.4502420929829896,1850.0,300
36309.0,0.4502620850136907,1850.0,300
36310.0,0.4502820776761425,1850.0,300
36311.0,0.45030207097028097,1850.0,300
36312.0,0.4503220648961559,1850.0,300
36313.0,0.450342059453746,1850.0,300
36314.0,0.450362054643044,1850.0,300
36315.0,0.4503820504640501,1850.0,300
36316.0,0.4504020469167926,1850.0,300
36317.0,0.4504220440012503,1850.0,300
36318.0,0.4504420417174231,1850.0,300
36319.0,0.4504620400653181,1850.0,300
36320.0,0.4504820390449069,1850.0,300
36321.0,0.4505020386562393,1850.0,300
36322.0,0.4505220388992868,1850.0,300
36323.0,0.4505420397740352,1850.0,300
36324.0,0.4505620412805129,1850.0,300
36325.0,0.4505820434186916,1850.0,300
36326.0,0.4506020461885925,1850.0,300
36327.0,0.4506220495902156,1850.0,300
36328.0,0.4506420536235609,1850.0,300
36329.0,0.4506620582886072,1850.0,300
36330.0,0.4506820635853757,1850.0,300
36331.0,0.4507020695138664,1850.0,300
36332.0,0.4507220760740793,1850.0,300
36333.0,0.4507420832660074,1850.0,300
36334.0,0.4507620910896435,1850.0,300
36335.0,0.4507820995449947,1850.0,300
36336.0,0.4508021086320824,1850.0,300
36337.0,0.4508221183508638,1850.0,300
36338.0,0.4508421287013746,1850.0,300
36339.0,0.4508621396836006,1850.0,300
36340.0,0.4508821512975345,1850.0,300
36341.0,0.4509021635431907,1850.0,300
36342.0,0.4509221764205691,1850.0,300
36343.0,0.4509421899296484,1850.0,300
36344.0,0.450962204070457,1850.0,300
36345.0,0.4509822188429808,1850.0,300
36346.0,0.4510022342472269,1850.0,300
36347.0,0.451022250283188,1850.0,300
36348.0,0.4510422669508571,1850.0,300
36349.0,0.4510622842502485,1850.0,300
36350.0,0.451082302181355,1850.0,300
36351.0,0.4511023207441909,1850.0,300
36352.0,0.4511223399387276,1850.0,300
36353.0,0.4511423597649937,1850.0,300
36354.0,0.4511623802229607,1850.0,300
36355.0,0.45118240131264997,1850.0,300
36356.0,0.4512024230340685,1850.0,300
36357.0,0.451222445387188,1850.0,300
36358.0,0.4512424683720298,1850.0,300
36359.0,0.4512624919885795,1850.0,300
36360.0,0.4512825162368728,1850.0,300
36361.0,0.4513025411168599,1850.0,300
36362.0,0.4513225666285763,1850.0,300
36363.0,0.4513425927720007,1850.0,300
36364.0,0.4513626195471403,1850.0,300
36365.0,0.451382646953995,1850.0,300
36366.0,0.4514026749925861,1850.0,300
36367.0,0.4514227036628711,1850.0,300
36368.0,0.4514427329648854,1850.0,300
36369.0,0.4514627628986148,1850.0,300
36370.0,0.4514827934640593,1850.0,300
36371.0,0.4515028246612189,1850.0,300
36372.0,0.4515228564900866,1850.0,300
36373.0,0.4515428889506907,1850.0,300
36374.0,0.4515629220430029,1850.0,300
36375.0,0.4515829557670301,1850.0,300
36376.0,0.4516029901227725,1850.0,300
36377.0,0.4516230251102371,1850.0,300
36378.0,0.4516430607294169,1850.0,300
36379.0,0.4516630969803117,1850.0,300
36380.0,0.4516831338629288,1850.0,300
36381.0,0.451703171377261,1850.0,300
36382.0,0.4517232095232941,1850.0,300
36383.0,0.4517432483010566,1850.0,300
36384.0,0.4517632877105484,1850.0,300
36385.0,0.4517833277517482,1850.0,300
36386.0,0.4518033684246561,1850.0,300
36387.0,0.4518234097292719,1850.0,300
36388.0,0.4518434516656313,1850.0,300
36389.0,0.4518634942336846,1850.0,300
36390.0,0.4518835374334671,1850.0,300
36391.0,0.4519035812649719,1850.0,300
36392.0,0.4519236257281918,1850.0,300
36393.0,0.4519436708231126,1850.0,300
36394.0,0.4519637165497698,1850.0,300
36395.0,0.4519837629081209,1850.0,300
36396.0,0.4520038098982155,1850.0,300
36397.0,0.4520238575200182,1850.0,300
36398.0,0.4520439057735217,1850.0,300
36399.0,0.4520639546587617,1850.0,300
36400.0,0.4520840041756955,1850.0,300
36401.0,0.4521040543243657,1850.0,300
36402.0,0.4521241051047511,1850.0,300
36403.0,0.4521441565168516,1850.0,300
36404.0,0.4521642085606601,1850.0,300
36405.0,0.4521842612361908,1850.0,300
36406.0,0.4522043145434509,1850.0,300
36407.0,0.452224368482419,1850.0,300
36408.0,0.4522444230531022,1850.0,300
36409.0,0.4522644782554934,1850.0,300
36410.0,0.452284534089614,1850.0,300
36411.0,0.4523045905554568,1850.0,300
36412.0,0.4523246476529934,1850.0,300
36413.0,0.4523447053822594,1850.0,300
36414.0,0.4523647637432475,1850.0,300
36415.0,0.4523848227359437,1850.0,300
36416.0,0.452404882360355,1850.0,300
36417.0,0.4524249426164957,1850.0,300
36418.0,0.4524450035043514,1850.0,300
36419.0,0.4524650650239224,1850.0,300
36420.0,0.4524851271752013,1850.0,300
36421.0,0.4525051899582024,1850.0,300
36422.0,0.4525252533729258,1850.0,300
36423.0,0.4525453174193643,1850.0,300
36424.0,0.4525653820975109,1850.0,300
36425.0,0.4525854474073796,1850.0,300
36426.0,0.4526055133489706,1850.0,300
36427.0,0.4526255799222625,1850.0,300
36428.0,0.4526456471272908,1850.0,300
36429.0,0.4526657149640201,1850.0,300
36430.0,0.4526857834324716,1850.0,300
36431.0,0.4527058525326453,1850.0,300
36432.0,0.452725922264527,1850.0,300
36433.0,0.4527459926281239,1850.0,300
36434.0,0.4527660636234501,1850.0,300
36435.0,0.4527861352504914,1850.0,300
36436.0,0.4528062075092478,1850.0,300
36437.0,0.4528262803997123,1850.0,300
36438.0,0.452846353921899,1850.0,300
36439.0,0.4528664280758079,1850.0,300
36440.0,0.4528865028614248,1850.0,300
36441.0,0.4529065782787569,1850.0,300
36442.0,0.4529266543278254,1850.0,300
36443.0,0.4529467310085806,1850.0,300
36444.0,0.4529668083210723,1850.0,300
36445.0,0.4529868862652791,1850.0,300
36446.0,0.4530069648412152,1850.0,300
36447.0,0.4530270440488379,1850.0,300
36448.0,0.4530471238881972,1850.0,300
36449.0,0.4530672043592645,1850.0,300
36450.0,0.4530872854620469,1850.0,300
36451.0,0.4531073671965586,1850.0,300
36452.0,0.4531274495627855,1850.0,300
36453.0,0.4531475325607275,1850.0,300
36454.0,0.4531676161903775,1850.0,300
36455.0,0.4531877004517568,1850.0,300
36456.0,0.4532077853448371,1850.0,300
36457.0,0.4532278708696538,1850.0,300
36458.0,0.4532479570261714,1850.0,300
36459.0,0.453268043814397,1850.0,300
36460.0,0.4532881312343662,1850.0,300
36461.0,0.4533082192860362,1850.0,300
36462.0,0.4533283079694286,1850.0,300
36463.0,0.453348397284536,1850.0,300
36464.0,0.4533684872313586,1850.0,300
36465.0,0.4533885778099034,1850.0,300
36466.0,0.4534086690201562,1850.0,300
36467.0,0.4534287608621384,1850.0,300
36468.0,0.4534488533358285,1850.0,300
36469.0,0.453468946441248,1850.0,300
36470.0,0.4534890401783613,1850.0,300
36471.0,0.453509134547204,1850.0,300
36472.0,0.4535292295477618,1850.0,300
36473.0,0.4535493251800418,1850.0,300
36474.0,0.4535694214440298,1850.0,300
36475.0,0.4535895183397329,1850.0,300
36476.0,0.4536096158671583,1850.0,300
36477.0,0.4536297140262988,1850.0,300
36478.0,0.4536498128171687,1850.0,300
36479.0,0.4536699122397465,1850.0,300
36480.0,0.4536900122940324,1850.0,300
36481.0,0.4537101129800476,1850.0,300
36482.0,0.4537302142977708,1850.0,300
36483.0,0.4537503162472163,1850.0,300
36484.0,0.4537704188283698,1850.0,300
36485.0,0.4537905220412526,1850.0,300
36486.0,0.4538106258858505,1850.0,300
36487.0,0.4538307303621423,1850.0,300
36488.0,0.4538508354701705,1850.0,300
36489.0,0.453870941209928,1850.0,300
36490.0,0.4538910475813864,1850.0,300
36491.0,0.45391115458456,1850.0,300
36492.0,0.4539312622194629,1850.0,300
36493.0,0.4539513704860738,1850.0,300
36494.0,0.4539714793843928,1850.0,300
36495.0,0.453991588914441,1850.0,300
36496.0,0.4540116990762044,1850.0,300
36497.0,0.454031809869683,1850.0,300
36498.0,0.4540519212948837,1850.0,300
36499.0,0.4540720333517925,1850.0,300
36500.0,0.4540921460404234,1850.0,300
36501.0,0.4541122593607625,1850.0,300
36502.0,0.45413237331283796,1850.0,300
36503.0,0.4541524878966072,1850.0,300
36504.0,0.4541726031120987,1850.0,300
36505.0,0.4541927189593054,1850.0,300
36506.0,0.4542128354382413,1850.0,300
36507.0,0.4542329525488853,1850.0,300
36508.0,0.4542530702912586,1850.0,300
36509.0,0.4542731886653328,1850.0,300
36510.0,0.4542933076711293,1850.0,300
36511.0,0.4543134273086479,1850.0,300
36512.0,0.4543335475778818,1850.0,300
36513.0,0.4543536684788307,1850.0,300
36514.0,0.4543737900114948,1850.0,300
36515.0,0.4543939121758669,1850.0,300
36516.0,0.4544140349719612,1850.0,300
36517.0,0.4544341583997706,1850.0,300
36518.0,0.4544542824593094,1850.0,300
36519.0,0.4544744071505633,1850.0,300
36520.0,0.4544945324735181,1850.0,300
36521.0,0.4545146584282023,1850.0,300
36522.0,0.4545347850145944,1850.0,300
36523.0,0.45455491223272293,1850.0,300
36524.0,0.4545750400825526,1850.0,300
36525.0,0.4545951685641114,1850.0,300
36526.0,0.4546152976773641,1850.0,300
36527.0,0.4546354274223532,1850.0,300
36528.0,0.4546555577990574,1850.0,300
36529.0,0.4546756888074697,1850.0,300
36530.0,0.45469582044759704,1850.0,300
36531.0,0.4547159527194538,1850.0,300
36532.0,0.4547360856230185,1850.0,300
36533.0,0.4547562191582984,1850.0,300
36534.0,0.4547763533253004,1850.0,300
36535.0,0.4547964881240176,1850.0,300
36536.0,0.45481662355444996,1850.0,300
36537.0,0.4548367596165903,1850.0,300
36538.0,0.4548568963104601,1850.0,300
36539.0,0.4548770336360448,1850.0,300
36540.0,0.454897171593359,1850.0,300
36541.0,0.454917310182374,1850.0,300
36542.0,0.4549374494031113,1850.0,300
36543.0,0.4549575892555566,1850.0,300
36544.0,0.4549777297397313,1850.0,300
36545.0,0.4549978708556068,1850.0,300
36546.0,0.4550180126032117,1850.0,300
36547.0,0.4550381549825389,1850.0,300
36548.0,0.4550582979935598,1850.0,300
36549.0,0.4550784416363101,1850.0,300
36550.0,0.4550985859107897,1850.0,300
36551.0,0.4551187308169773,1850.0,300
36552.0,0.45513887635488004,1850.0,300
36553.0,0.4551590225244979,1850.0,300
36554.0,0.4551791693258238,1850.0,300
36555.0,0.4551993167588861,1850.0,300
36556.0,0.4552194648236565,1850.0,300
36557.0,0.4552396135201491,1850.0,300
36558.0,0.4552597628483497,1850.0,300
36559.0,0.4552799128082725,1850.0,300
36560.0,0.4553000633999034,1850.0,300
36561.0,0.4553202146232636,1850.0,300
36562.0,0.4553403664783318,1850.0,300
36563.0,0.4553605189651151,1850.0,300
36564.0,0.4553806720836207,1850.0,300
36565.0,0.4554008258338413,1850.0,300
36566.0,0.4554209802157701,1850.0,300
36567.0,0.4554411352294352,1850.0,300
36568.0,0.4554612908748084,1850.0,300
36569.0,0.4554814471518967,1850.0,300
36570.0,0.4555016040607072,1850.0,300
36571.0,0.4555217616012257,1850.0,300
36572.0,0.4555419197734665,1850.0,300
36573.0,0.4555620785774224,1850.0,300
36574.0,0.4555822380130934,1850.0,300
36575.0,0.4556023980804795,1850.0,300
36576.0,0.4556225587795879,1850.0,300
36577.0,0.4556427201104043,1850.0,300
36578.0,0.45566288207295,1850.0,300
36579.0,0.4556830446672038,1850.0,300
36580.0,0.4557032078931798,1850.0,300
36581.0,0.4557233717508709,1850.0,300
36582.0,0.4557435362402629,1850.0,300
36583.0,0.4557637013613984,1850.0,300
36584.0,0.455783867114242,1850.0,300
36585.0,0.4558040334988007,1850.0,300
36586.0,0.4558242005150817,1850.0,300
36587.0,0.4558443681630635,1850.0,300
36588.0,0.4558645364427676,1850.0,300
36589.0,0.4558847053541939,1850.0,300
36590.0,0.4559048748973353,1850.0,300
36591.0,0.4559250450721919,1850.0,300
36592.0,0.4559452158787636,1850.0,300
36593.0,0.4559653873170575,1850.0,300
36594.0,0.4559855593870594,1850.0,300
36595.0,0.4560057320887907,1850.0,300
36596.0,0.4560259054222371,1850.0,300
36597.0,0.4560460793873986,1850.0,300
36598.0,0.4560662539842682,1850.0,300
36599.0,0.4560864292128599,1850.0,300
36600.0,0.4561066050731739,1850.0,300
36601.0,0.4561267815652029,1850.0,300
36602.0,0.4561469586889544,1850.0,300
36603.0,0.4561671364444138,1850.0,300
36604.0,0.4561873148315669,1850.0,300
36605.0,0.4562074938504637,1850.0,300
36606.0,0.4562276735010755,1850.0,300
36607.0,0.4562478537834096,1850.0,300
36608.0,0.4562680346974446,1850.0,300
36609.0,0.456288216243216,1850.0,300
36610.0,0.4563083984206813,1850.0,300
36611.0,0.456328581229883,1850.0,300
36612.0,0.4563487646707998,1850.0,300
36613.0,0.4563689487434317,1850.0,300
36614.0,0.4563891334477717,1850.0,300
36615.0,0.4564093187838267,1850.0,300
36616.0,0.456429504751604,1850.0,300
36617.0,0.4564496913511036,1850.0,300
36618.0,0.4564698785823254,1850.0,300
36619.0,0.456490066445248,1850.0,300
36620.0,0.4565102549398858,1850.0,300
36621.0,0.4565304440662459,1850.0,300
36622.0,0.4565506338243353,1850.0,300
36623.0,0.4565708242141256,1850.0,300
36624.0,0.4565910152356381,1850.0,300
36625.0,0.4566112068888657,1850.0,300
36626.0,0.4566313991738156,1850.0,300
36627.0,0.4566515920904735,1850.0,300
36628.0,0.4566717856388607,1850.0,300
36629.0,0.4566919798189559,1850.0,300
36630.0,0.4567121746307663,1850.0,300
36631.0,0.4567323700742989,1850.0,300
36632.0,0.4567525661495466,1850.0,300
36633.0,0.4567727628565024,1850.0,300
36634.0,0.4567929601951874,1850.0,300
36635.0,0.4568131581655877,1850.0,300
36636.0,0.4568333567677029,1850.0,300
36637.0,0.4568535560015263,1850.0,300
36638.0,0.456873755867079,1850.0,300
36639.0,0.4568939563643397,1850.0,300
36640.0,0.4569141574933226,1850.0,300
36641.0,0.4569343592540207,1850.0,300
36642.0,0.456954561646441,1850.0,300
36643.0,0.4569747646705693,1850.0,300
36644.0,0.4569949683264198,1850.0,300
36645.0,0.4570151726139784,1850.0,300
36646.0,0.4570353775332734,1850.0,300
36647.0,0.4570555830842693,1850.0,300
36648.0,0.4570757892669874,1850.0,300
36649.0,0.4570959960814136,1850.0,300
36650.0,0.4571162035275621,1850.0,300
36651.0,0.4571364116054397,1850.0,300
36652.0,0.4571566203150184,1850.0,300
36653.0,0.4571768296563121,1850.0,300
36654.0,0.457197039629321,1850.0,300
36655.0,0.4572172502340664,1850.0,300
36656.0,0.4572374614705197,1850.0,300
36657.0,0.4572576733386882,1850.0,300
36658.0,0.4572778858385718,1850.0,300
36659.0,0.4572980989701705,1850.0,300
36660.0,0.4573183127334843,1850.0,300
36661.0,0.4573385271285204,1850.0,300
36662.0,0.4573587421552645,1850.0,300
36663.0,0.4573789578137379,1850.0,300
36664.0,0.4573991741039265,1850.0,300
36665.0,0.4574193910258231,1850.0,300
36666.0,0.4574396085794419,1850.0,300
36667.0,0.4574598267647758,1850.0,300
36668.0,0.4574800455818249,1850.0,300
36669.0,0.4575002650305962,1850.0,300
36670.0,0.4575204851110826,1850.0,300
36671.0,0.4575407058232841,1850.0,300
36672.0,0.4575609271672008,1850.0,300
36673.0,0.4575811491428468,1850.0,300
36674.0,0.4576013717502008,1850.0,300
36675.0,0.4576215949892699,1850.0,300
36676.0,0.4576418188600542,1850.0,300
36677.0,0.4576620433625465,1850.0,300
36678.0,0.4576822684967823,1850.0,300
36679.0,0.4577024942627119,1850.0,300
36680.0,0.4577227206603638,1850.0,300
36681.0,0.4577429476897379,1850.0,300
36682.0,0.4577631753508129,1850.0,300
36683.0,0.4577834036436173,1850.0,300
36684.0,0.4578036325681438,1850.0,300
36685.0,0.4578238621243855,1850.0,300
36686.0,0.4578440923123353,1850.0,300
36687.0,0.4578643231320214,1850.0,300
36688.0,0.4578845545833943,1850.0,300
36689.0,0.4579047866665036,1850.0,300
36690.0,0.4579250193813279,1850.0,300
36691.0,0.4579452527278676,1850.0,300
