Timestep,Crack Length,Force,Temp
27789.0,0.9258221434700982,1700,600.0
27790.0,0.8677529531405191,1700,600.0
27791.0,0.9628219827469886,1700,600.0
27792.0,0.954087503623334,1700,600.0
27793.0,0.9779351245377724,1700,600.0
27794.0,0.9491987800511182,1700,600.0
27795.0,0.9535276684750945,1700,600.0
27796.0,0.9192802444384965,1700,600.0
27797.0,0.8794432624544579,1700,600.0
27798.0,0.8720050462424376,1700,600.0
27799.0,0.9165531814291523,1700,600.0
27800.0,0.878031952539566,1700,600.0
27801.0,0.9515169997147206,1700,600.0
27802.0,0.9300459439438885,1700,600.0
27803.0,0.937889185431891,1700,600.0
27804.0,0.9369460814351805,1700,600.0
27805.0,0.917667315041004,1700,600.0
27806.0,0.9439733207703543,1700,600.0
27807.0,0.9404212198595945,1700,600.0
27808.0,0.8998712726009358,1700,600.0
27809.0,0.9632120968058228,1700,600.0
27810.0,0.9657430706094655,1700,600.0
27811.0,0.9200783909775279,1700,600.0
27812.0,0.9168809866424605,1700,600.0
27813.0,0.9133353820391736,1700,600.0
27814.0,0.9427195219877046,1700,600.0
27815.0,0.9255525716504351,1700,600.0
27816.0,0.8776361162455456,1700,600.0
27817.0,0.9099634188962049,1700,600.0
27818.0,0.953488052622518,1700,600.0
27819.0,0.9296097494348363,1700,600.0
27820.0,0.88564856267598,1700,600.0
27821.0,0.9144444436608546,1700,600.0
27822.0,0.9115330477457793,1700,600.0
27823.0,0.9378626287853266,1700,600.0
27824.0,0.9611396624846152,1700,600.0
27825.0,0.892677511401012,1700,600.0
27826.0,0.9200061330933583,1700,600.0
27827.0,0.9043454816545031,1700,600.0
27828.0,0.9395947404728805,1700,600.0
27829.0,0.8988400894125875,1700,600.0
27830.0,0.9436023820768114,1700,600.0
27831.0,0.9457053059938474,1700,600.0
27832.0,0.9435410109808039,1700,600.0
27833.0,0.9093666478100586,1700,600.0
27834.0,0.937855441971541,1700,600.0
27835.0,0.965678033529366,1700,600.0
27836.0,0.9177150285409553,1700,600.0
27837.0,0.9224976922286867,1700,600.0
27838.0,0.9168458980897489,1700,600.0
27839.0,0.9125538563614333,1700,600.0
27840.0,0.9527463036204552,1700,600.0
27841.0,0.88690136183222,1700,600.0
27842.0,0.9249250534662115,1700,600.0
27843.0,0.9111476120761086,1700,600.0
27844.0,0.9719345885144708,1700,600.0
27845.0,0.9086142145436175,1700,600.0
27846.0,0.9442626271454305,1700,600.0
27847.0,0.9055755511254826,1700,600.0
27848.0,0.9425753696025864,1700,600.0
27849.0,0.9459715878557214,1700,600.0
27850.0,0.9402560301354848,1700,600.0
27851.0,0.9137930171208088,1700,600.0
27852.0,0.9822835963577256,1700,600.0
27853.0,0.9286818091127913,1700,600.0
27854.0,0.9211445491883545,1700,600.0
27855.0,0.950609737233699,1700,600.0
27856.0,0.9534820644131887,1700,600.0
27857.0,0.904097927389698,1700,600.0
27858.0,0.938132379610464,1700,600.0
27859.0,0.9130624585883992,1700,600.0
27860.0,0.8881986873052202,1700,600.0
27861.0,0.9243541871843463,1700,600.0
27862.0,0.9175902255623187,1700,600.0
27863.0,0.9101693439202121,1700,600.0
27864.0,0.9310710783018791,1700,600.0
27865.0,0.9226954050673323,1700,600.0
27866.0,0.92301725492073,1700,600.0
27867.0,0.9091594051341609,1700,600.0
27868.0,0.9321483584067768,1700,600.0
27869.0,0.878253739209377,1700,600.0
27870.0,0.8945781650808952,1700,600.0
27871.0,0.912040866875141,1700,600.0
27872.0,0.9724938030060323,1700,600.0
27873.0,0.9478097180509897,1700,600.0
27874.0,0.8855384005746643,1700,600.0
27875.0,0.9090386973955428,1700,600.0
27876.0,0.8874220619549743,1700,600.0
27877.0,0.9287399841059065,1700,600.0
27878.0,0.9463992904794867,1700,600.0
27879.0,0.9055145139852626,1700,600.0
27880.0,0.908368876984816,1700,600.0
27881.0,0.916999165281975,1700,600.0
27882.0,0.9306028034753481,1700,600.0
27883.0,0.9241433992473649,1700,600.0
27884.0,0.9127002474528092,1700,600.0
27885.0,0.9108211369037779,1700,600.0
27886.0,0.9233060649379639,1700,600.0
27887.0,0.9062589369450472,1700,600.0
27888.0,0.8894683928063932,1700,600.0
27889.0,0.9304791802154818,1700,600.0
27890.0,0.9141731463812685,1700,600.0
27891.0,0.9256700243053262,1700,600.0
27892.0,0.9050371820706277,1700,600.0
27893.0,0.9526708774262395,1700,600.0
27894.0,0.9116599502227924,1700,600.0
27895.0,0.9713196880062023,1700,600.0
27896.0,0.9108059319077091,1700,600.0
27897.0,0.9584463536800294,1700,600.0
27898.0,0.9272620657615355,1700,600.0
27899.0,0.9276485821010004,1700,600.0
27900.0,0.9096556235659968,1700,600.0
27901.0,0.9301347139106781,1700,600.0
27902.0,0.8993961877534136,1700,600.0
27903.0,0.9470541928277808,1700,600.0
27904.0,0.9590603036041138,1700,600.0
27905.0,0.9704962047068536,1700,600.0
27906.0,0.8924355425067587,1700,600.0
27907.0,0.8763593379514731,1700,600.0
27908.0,0.8998176937041051,1700,600.0
27909.0,0.9447754850621914,1700,600.0
27910.0,0.9672650882934191,1700,600.0
27911.0,0.9060920520508389,1700,600.0
27912.0,0.9592952048653355,1700,600.0
27913.0,0.9328048248638584,1700,600.0
27914.0,0.9172328759798494,1700,600.0
27915.0,0.9000040508578937,1700,600.0
27916.0,0.9016952355964681,1700,600.0
27917.0,0.8991779898038541,1700,600.0
27918.0,0.9212325223199457,1700,600.0
27919.0,0.9083044634859503,1700,600.0
27920.0,0.9025224717416515,1700,600.0
27921.0,0.9233152818909911,1700,600.0
27922.0,0.9050269137093033,1700,600.0
27923.0,0.9158916862485299,1700,600.0
27924.0,0.9218521492618516,1700,600.0
27925.0,0.9659656428630312,1700,600.0
27926.0,0.9546169973065909,1700,600.0
27927.0,0.9183698191388947,1700,600.0
27928.0,0.9207775747298004,1700,600.0
27929.0,0.9371645913041566,1700,600.0
27930.0,0.9502734737181876,1700,600.0
27931.0,0.9490955496643285,1700,600.0
27932.0,0.9463097230976001,1700,600.0
27933.0,0.9937909235318826,1700,600.0
27934.0,0.9053988785635347,1700,600.0
27935.0,0.911765357917498,1700,600.0
27936.0,0.9784361904628961,1700,600.0
27937.0,0.9131940458636147,1700,600.0
27938.0,0.9417421711399163,1700,600.0
27939.0,0.9110830516113024,1700,600.0
27940.0,0.9393304234706742,1700,600.0
27941.0,0.9159162951008094,1700,600.0
27942.0,0.9200031419377849,1700,600.0
27943.0,0.936865575582166,1700,600.0
27944.0,0.9162107918125942,1700,600.0
27945.0,0.9268850761838286,1700,600.0
27946.0,0.8724983349243799,1700,600.0
27947.0,0.9141619635167433,1700,600.0
27948.0,0.8869393471708729,1700,600.0
27949.0,0.9026355513056826,1700,600.0
27950.0,0.9230930081739374,1700,600.0
27951.0,0.8925112336818024,1700,600.0
27952.0,0.8974054685311811,1700,600.0
27953.0,0.9269599613635323,1700,600.0
27954.0,0.9565909827379666,1700,600.0
27955.0,0.9060286935218473,1700,600.0
27956.0,0.9399696589320591,1700,600.0
27957.0,0.909711930564594,1700,600.0
27958.0,0.9164487186285816,1700,600.0
27959.0,0.9804958235339396,1700,600.0
27960.0,0.9799987732638513,1700,600.0
27961.0,0.9310166485404797,1700,600.0
27962.0,0.9461477731242817,1700,600.0
27963.0,0.9163176858879453,1700,600.0
27964.0,0.9972376854970223,1700,600.0
27965.0,0.9314571499833141,1700,600.0
27966.0,0.9310826105237109,1700,600.0
27967.0,0.9406391778605908,1700,600.0
27968.0,0.9366083455265825,1700,600.0
27969.0,0.9288443684843257,1700,600.0
27970.0,0.9177894989894707,1700,600.0
27971.0,0.917078005064012,1700,600.0
27972.0,0.947818387584167,1700,600.0
27973.0,0.8876152723295391,1700,600.0
27974.0,0.8967575852526246,1700,600.0
27975.0,0.9310132651608783,1700,600.0
27976.0,0.9368038751379991,1700,600.0
27977.0,0.9472154606076757,1700,600.0
27978.0,0.9676120204083456,1700,600.0
27979.0,0.9339529069658131,1700,600.0
27980.0,0.8970785865093657,1700,600.0
27981.0,0.9175665044089159,1700,600.0
27982.0,0.9557168262759275,1700,600.0
27983.0,0.8940967926026889,1700,600.0
27984.0,0.8967428138641342,1700,600.0
27985.0,0.9189957554551226,1700,600.0
27986.0,0.9204246723088475,1700,600.0
27987.0,0.8791252591381814,1700,600.0
27988.0,0.8864274721836068,1700,600.0
27989.0,0.9844935150802044,1700,600.0
27990.0,0.9027106091942629,1700,600.0
27991.0,0.9429085885638266,1700,600.0
27992.0,0.9091999107637364,1700,600.0
27993.0,0.9374033523654993,1700,600.0
27994.0,0.9405314301437168,1700,600.0
27995.0,0.918743618543005,1700,600.0
27996.0,0.9103850577486595,1700,600.0
27997.0,0.9359501385776565,1700,600.0
27998.0,0.9388657529097396,1700,600.0
27999.0,0.9517170700654378,1700,600.0
28000.0,0.9559702861367428,1700,600.0
28001.0,0.9303077296952161,1700,600.0
28002.0,0.9467480900353307,1700,600.0
28003.0,0.9324675246189246,1700,600.0
28004.0,0.9717061522564859,1700,600.0
28005.0,0.9572262886789508,1700,600.0
28006.0,0.9371443766217025,1700,600.0
28007.0,0.9248176772370547,1700,600.0
28008.0,0.9489975548844357,1700,600.0
28009.0,0.9365530397249107,1700,600.0
28010.0,0.9692104696131552,1700,600.0
28011.0,0.9302637783984344,1700,600.0
28012.0,0.9185258969058118,1700,600.0
28013.0,0.9058443816608335,1700,600.0
28014.0,0.933497594246966,1700,600.0
28015.0,0.9610100571674309,1700,600.0
28016.0,0.9382267207460411,1700,600.0
28017.0,0.915813519789706,1700,600.0
28018.0,0.9355387660261392,1700,600.0
28019.0,0.9729241684861554,1700,600.0
28020.0,0.8862199868763468,1700,600.0
28021.0,0.9491004257660086,1700,600.0
28022.0,0.9025219767473462,1700,600.0
28023.0,0.9600346697912505,1700,600.0
28024.0,0.8963701515016839,1700,600.0
28025.0,0.9168680028854205,1700,600.0
28026.0,0.9329765648184226,1700,600.0
28027.0,0.9070006248298772,1700,600.0
28028.0,0.9323494871176933,1700,600.0
28029.0,0.9285538752285881,1700,600.0
28030.0,0.9302996513508766,1700,600.0
28031.0,0.9481835317344245,1700,600.0
28032.0,0.8950870921379257,1700,600.0
28033.0,0.9202862716151932,1700,600.0
28034.0,0.9086235392038174,1700,600.0
28035.0,0.9200130358840587,1700,600.0
28036.0,0.9395703699428,1700,600.0
28037.0,0.9099335854114573,1700,600.0
28038.0,0.9079479634430211,1700,600.0
28039.0,0.8686686218329255,1700,600.0
28040.0,0.937115344651046,1700,600.0
28041.0,0.9117698870439143,1700,600.0
28042.0,0.9470398822128318,1700,600.0
28043.0,0.9300379994164126,1700,600.0
28044.0,0.974680673715387,1700,600.0
28045.0,0.9151825569639948,1700,600.0
28046.0,0.9142097039614745,1700,600.0
28047.0,0.9242396461677238,1700,600.0
28048.0,0.9533587150902442,1700,600.0
28049.0,0.9107745164930426,1700,600.0
28050.0,0.9627186376513084,1700,600.0
28051.0,0.924448368439853,1700,600.0
28052.0,0.9426943905625579,1700,600.0
28053.0,0.9576302404594103,1700,600.0
28054.0,0.8689995754018552,1700,600.0
28055.0,0.9350004232307364,1700,600.0
28056.0,0.9264323457415987,1700,600.0
28057.0,0.9154842315191791,1700,600.0
28058.0,0.8764199505442991,1700,600.0
28059.0,0.9336123479808508,1700,600.0
28060.0,0.9256069145368081,1700,600.0
28061.0,0.9388689235196067,1700,600.0
28062.0,0.9342845786542223,1700,600.0
28063.0,0.8994972833017345,1700,600.0
28064.0,0.9711777055097366,1700,600.0
28065.0,0.933672382354809,1700,600.0
28066.0,0.9387472653490204,1700,600.0
28067.0,0.953184279226843,1700,600.0
28068.0,0.9505854361828505,1700,600.0
28069.0,0.9520515022357109,1700,600.0
28070.0,0.9242248121483628,1700,600.0
28071.0,0.9573399357678417,1700,600.0
28072.0,0.909930439755832,1700,600.0
28073.0,0.9494089417489168,1700,600.0
28074.0,0.8943187575657308,1700,600.0
28075.0,0.94847972333213,1700,600.0
28076.0,0.9898210222755249,1700,600.0
28077.0,0.9234042023175976,1700,600.0
28078.0,0.9392459189101577,1700,600.0
28079.0,0.9084744359304178,1700,600.0
28080.0,0.9687577823838203,1700,600.0
28081.0,0.8852982757802553,1700,600.0
28082.0,0.9230044276337284,1700,600.0
28083.0,0.930686960642479,1700,600.0
28084.0,0.9330085311149028,1700,600.0
28085.0,0.9158509479416437,1700,600.0
28086.0,0.9683359736406595,1700,600.0
28087.0,0.9448486670012597,1700,600.0
28088.0,0.9444052528039408,1700,600.0
28089.0,0.9022612277540664,1700,600.0
28090.0,0.9472518090095503,1700,600.0
28091.0,0.8738984734491413,1700,600.0
28092.0,0.946216633624293,1700,600.0
28093.0,0.9448257460091555,1700,600.0
28094.0,0.8979026675645543,1700,600.0
28095.0,0.9160805208263084,1700,600.0
28096.0,0.9327705537954684,1700,600.0
28097.0,0.8869843184624555,1700,600.0
28098.0,0.948151055617202,1700,600.0
28099.0,0.9333962396268131,1700,600.0
28100.0,0.9278351482927703,1700,600.0
28101.0,0.9372887754746487,1700,600.0
28102.0,0.9383008557440892,1700,600.0
28103.0,0.9224132575583454,1700,600.0
28104.0,0.9034376004566211,1700,600.0
28105.0,0.9305693416316367,1700,600.0
28106.0,0.9012163897490664,1700,600.0
28107.0,0.9569245374255708,1700,600.0
28108.0,0.920952473772612,1700,600.0
28109.0,0.9495996384323435,1700,600.0
28110.0,0.9405985636985682,1700,600.0
28111.0,0.8984231349906507,1700,600.0
28112.0,0.9596336814282601,1700,600.0
28113.0,0.9292015880962564,1700,600.0
28114.0,0.9439940228469581,1700,600.0
28115.0,0.9224326304550019,1700,600.0
28116.0,0.9278035583949295,1700,600.0
28117.0,0.9280409429185916,1700,600.0
28118.0,0.9948555209745117,1700,600.0
28119.0,0.9161079625234836,1700,600.0
28120.0,0.9258841511168299,1700,600.0
28121.0,0.9110000144372736,1700,600.0
28122.0,0.9363210136021722,1700,600.0
28123.0,0.9522239598072582,1700,600.0
28124.0,0.919299354291405,1700,600.0
28125.0,0.9734762857378734,1700,600.0
28126.0,0.9405873073079611,1700,600.0
28127.0,0.9500971094319727,1700,600.0
28128.0,0.9997521724186805,1700,600.0
28129.0,0.9318835472163173,1700,600.0
28130.0,0.9700487587285205,1700,600.0
28131.0,0.9171763657239997,1700,600.0
28132.0,0.960381041353089,1700,600.0
28133.0,0.9099422821287299,1700,600.0
28134.0,0.9253725307202882,1700,600.0
28135.0,0.923508545334495,1700,600.0
28136.0,0.9569355599356579,1700,600.0
28137.0,0.8988141877575221,1700,600.0
28138.0,0.9107890273647924,1700,600.0
28139.0,0.8956002925296341,1700,600.0
28140.0,0.956735630634803,1700,600.0
28141.0,0.9211953827303159,1700,600.0
28142.0,0.946912292063848,1700,600.0
28143.0,0.9062622261687114,1700,600.0
28144.0,0.9283088457358869,1700,600.0
28145.0,0.9053104217541834,1700,600.0
28146.0,0.9303263163059766,1700,600.0
28147.0,0.9139045625176395,1700,600.0
28148.0,0.9140404709104056,1700,600.0
28149.0,0.9469864762549822,1700,600.0
28150.0,0.9486765767543461,1700,600.0
28151.0,0.9294054546361872,1700,600.0
28152.0,0.9396658430794439,1700,600.0
28153.0,0.8859141700203351,1700,600.0
28154.0,0.8888113876709202,1700,600.0
28155.0,0.9227327631680735,1700,600.0
28156.0,0.9502252892651979,1700,600.0
28157.0,0.8814741021209154,1700,600.0
28158.0,0.9044591914127754,1700,600.0
28159.0,0.9070782888180987,1700,600.0
28160.0,0.9020435396062823,1700,600.0
28161.0,0.9053049716168386,1700,600.0
28162.0,0.9176688814324537,1700,600.0
28163.0,0.9263085816318447,1700,600.0
28164.0,0.9227645219989582,1700,600.0
28165.0,0.9245581448675672,1700,600.0
28166.0,0.8894002114862198,1700,600.0
28167.0,0.9816844196598592,1700,600.0
28168.0,0.9075246675095445,1700,600.0
28169.0,0.9406931370014889,1700,600.0
28170.0,0.8945398396859909,1700,600.0
28171.0,0.9522450877565959,1700,600.0
28172.0,0.9256168201074859,1700,600.0
28173.0,0.8852604965567555,1700,600.0
28174.0,0.9153185825050844,1700,600.0
28175.0,0.9359424515660569,1700,600.0
28176.0,0.9126827633801216,1700,600.0
28177.0,0.9021054632001217,1700,600.0
28178.0,0.9671636097008721,1700,600.0
28179.0,0.9015729372629997,1700,600.0
28180.0,0.895567446282821,1700,600.0
28181.0,0.9241191732721475,1700,600.0
28182.0,0.9275074724064916,1700,600.0
28183.0,0.9252451580034503,1700,600.0
28184.0,0.9500639868843452,1700,600.0
28185.0,0.9269173516352723,1700,600.0
28186.0,0.9229920056649901,1700,600.0
28187.0,0.9694638288375445,1700,600.0
28188.0,0.8948809703517157,1700,600.0
28189.0,0.9114835067427717,1700,600.0
28190.0,0.9445144031894351,1700,600.0
28191.0,0.9343473063783985,1700,600.0
28192.0,0.9168004042988959,1700,600.0
28193.0,0.968497987735352,1700,600.0
28194.0,0.8908710952057626,1700,600.0
28195.0,0.9301384308575175,1700,600.0
28196.0,0.898372432005588,1700,600.0
28197.0,0.9438411537661148,1700,600.0
28198.0,0.946950979285957,1700,600.0
28199.0,0.9121649122638059,1700,600.0
28200.0,0.9201410547840669,1700,600.0
28201.0,0.8994410095424867,1700,600.0
28202.0,0.92185459456871,1700,600.0
28203.0,0.9501514870258441,1700,600.0
28204.0,0.9329118893161974,1700,600.0
28205.0,0.9074558599927119,1700,600.0
28206.0,0.9423479819020123,1700,600.0
28207.0,0.9192143026540011,1700,600.0
28208.0,0.9289839334200135,1700,600.0
28209.0,0.9182612002233128,1700,600.0
28210.0,0.9690547313190503,1700,600.0
28211.0,0.9119892816208629,1700,600.0
28212.0,0.9414266958307456,1700,600.0
28213.0,0.9148388333810391,1700,600.0
28214.0,0.9004219402181033,1700,600.0
28215.0,0.9243445001522709,1700,600.0
28216.0,0.9344665945497168,1700,600.0
28217.0,0.9164602499814742,1700,600.0
28218.0,0.9326338175301856,1700,600.0
28219.0,0.8835306692065299,1700,600.0
28220.0,0.9389805061070658,1700,600.0
28221.0,0.8970909113940463,1700,600.0
28222.0,0.9599768434851281,1700,600.0
28223.0,0.9118194587664259,1700,600.0
28224.0,0.8905437069530464,1700,600.0
28225.0,0.9424008406656095,1700,600.0
28226.0,0.9255817833877804,1700,600.0
28227.0,1.0085948112420597,1700,600.0
28228.0,0.8873814498746149,1700,600.0
28229.0,0.9197983373774613,1700,600.0
28230.0,0.9015627601593534,1700,600.0
28231.0,0.9243497271714463,1700,600.0
28232.0,0.9447566112306232,1700,600.0
28233.0,0.9275841908861235,1700,600.0
28234.0,0.92587334157145,1700,600.0
28235.0,0.9644252859830482,1700,600.0
28236.0,0.9369042740552501,1700,600.0
28237.0,0.9439291294432486,1700,600.0
28238.0,0.9248001664464068,1700,600.0
28239.0,0.9399639657821646,1700,600.0
28240.0,0.9492371684125287,1700,600.0
28241.0,0.8930020991930508,1700,600.0
28242.0,0.930272532942638,1700,600.0
28243.0,0.8810622489532431,1700,600.0
28244.0,0.8775464645865378,1700,600.0
28245.0,0.9216949803102285,1700,600.0
28246.0,0.9371827579085139,1700,600.0
28247.0,0.9098168142764903,1700,600.0
28248.0,0.8901854326206889,1700,600.0
28249.0,0.9373546291862671,1700,600.0
28250.0,0.9361065796294926,1700,600.0
28251.0,0.9280272897091971,1700,600.0
28252.0,0.9047318097325827,1700,600.0
28253.0,0.945643079429202,1700,600.0
28254.0,0.934357569924024,1700,600.0
28255.0,0.9179765056364773,1700,600.0
28256.0,0.9251264860530904,1700,600.0
28257.0,0.9170539364346163,1700,600.0
28258.0,0.9149939227721807,1700,600.0
28259.0,1.0104912302655302,1700,600.0
28260.0,0.9258516630850863,1700,600.0
28261.0,0.9130981313846176,1700,600.0
28262.0,0.9349329678654822,1700,600.0
28263.0,0.9652250174221478,1700,600.0
28264.0,0.9167293779139141,1700,600.0
28265.0,0.9417688629566431,1700,600.0
28266.0,0.9112662906051049,1700,600.0
28267.0,0.9551675250390523,1700,600.0
28268.0,0.8846929035048091,1700,600.0
28269.0,0.9494208986556465,1700,600.0
28270.0,0.9204530376479632,1700,600.0
28271.0,0.8980750003552536,1700,600.0
28272.0,0.9326224392026486,1700,600.0
28273.0,0.9561363341216406,1700,600.0
28274.0,0.9446429873501933,1700,600.0
28275.0,0.9111406010352718,1700,600.0
28276.0,0.9081121475451753,1700,600.0
28277.0,0.9201716921376502,1700,600.0
28278.0,0.9404229024973942,1700,600.0
28279.0,0.8926181409773484,1700,600.0
28280.0,0.9543866161467784,1700,600.0
28281.0,0.9052313605590666,1700,600.0
28282.0,0.9109728773809306,1700,600.0
28283.0,0.9566636304324673,1700,600.0
28284.0,0.9401859302634318,1700,600.0
28285.0,0.9381550149958305,1700,600.0
28286.0,1.0267498332435467,1700,600.0
28287.0,0.9245636674502405,1700,600.0
28288.0,0.943127862081838,1700,600.0
28289.0,0.9019690822749568,1700,600.0
28290.0,0.9314644128203993,1700,600.0
28291.0,0.9487187016397604,1700,600.0
28292.0,0.9687887690837543,1700,600.0
28293.0,0.9316250866077225,1700,600.0
28294.0,0.9380287561730867,1700,600.0
28295.0,0.8829214174333376,1700,600.0
28296.0,0.9318426036619499,1700,600.0
28297.0,0.9119187162664834,1700,600.0
28298.0,0.9152668716106352,1700,600.0
28299.0,0.9016641495767108,1700,600.0
28300.0,0.9530171716577578,1700,600.0
28301.0,0.8964992751716776,1700,600.0
28302.0,0.9153634026258666,1700,600.0
28303.0,0.9207994689669374,1700,600.0
28304.0,0.9015433965607451,1700,600.0
28305.0,0.9239247957152799,1700,600.0
28306.0,0.9312855364828726,1700,600.0
28307.0,0.921027202245811,1700,600.0
28308.0,0.9187948471119559,1700,600.0
28309.0,0.9481740537949999,1700,600.0
28310.0,0.9553040701932771,1700,600.0
28311.0,0.9519491418642129,1700,600.0
28312.0,0.9936236561692954,1700,600.0
28313.0,0.916312497349999,1700,600.0
28314.0,0.9062528256466733,1700,600.0
28315.0,0.9427259881194203,1700,600.0
28316.0,0.8958781926952426,1700,600.0
28317.0,0.9121473953054674,1700,600.0
28318.0,0.9111356195821322,1700,600.0
28319.0,0.9731942995152276,1700,600.0
28320.0,0.9031593505981558,1700,600.0
28321.0,0.9359750990893236,1700,600.0
28322.0,0.9057701496940859,1700,600.0
28323.0,0.8912793385624569,1700,600.0
28324.0,0.9514761185078149,1700,600.0
28325.0,0.9749061565416322,1700,600.0
28326.0,0.9251008024223724,1700,600.0
28327.0,0.9334089613976986,1700,600.0
28328.0,0.9011354922906439,1700,600.0
28329.0,0.9658811497087053,1700,600.0
28330.0,0.9314378555667617,1700,600.0
28331.0,0.9059613952790014,1700,600.0
28332.0,0.9248830034989014,1700,600.0
28333.0,0.9170116843282768,1700,600.0
28334.0,0.9317549426455473,1700,600.0
28335.0,0.9816400205540624,1700,600.0
28336.0,0.8804293218961035,1700,600.0
28337.0,0.9281395958738313,1700,600.0
28338.0,0.8957056954706891,1700,600.0
28339.0,0.8950104051699844,1700,600.0
28340.0,0.9405494020763784,1700,600.0
28341.0,0.9108886246086754,1700,600.0
28342.0,0.9067807633273415,1700,600.0
28343.0,0.9800405878842935,1700,600.0
28344.0,0.9218058486990532,1700,600.0
28345.0,0.9704400489894476,1700,600.0
28346.0,0.9347833529704389,1700,600.0
28347.0,0.930971001472561,1700,600.0
28348.0,0.8665494650441463,1700,600.0
28349.0,0.9527479052534727,1700,600.0
28350.0,0.897392339491694,1700,600.0
28351.0,0.9280208520808817,1700,600.0
28352.0,0.8879679574755126,1700,600.0
28353.0,0.9730363518596987,1700,600.0
28354.0,0.9402271981560244,1700,600.0
28355.0,0.8418615692832119,1700,600.0
28356.0,0.936556153485635,1700,600.0
28357.0,0.9328785456466157,1700,600.0
28358.0,1.02157039694769,1700,600.0
28359.0,0.9449127012139443,1700,600.0
28360.0,0.8877907906414312,1700,600.0
28361.0,0.9364101670507216,1700,600.0
28362.0,0.8887007162008568,1700,600.0
28363.0,0.9668275031200511,1700,600.0
28364.0,0.9034027275906884,1700,600.0
28365.0,0.9360054322144562,1700,600.0
28366.0,0.914103475139807,1700,600.0
28367.0,0.9343638625137645,1700,600.0
28368.0,0.9094010764858834,1700,600.0
28369.0,0.9230272930068858,1700,600.0
28370.0,0.9442630878475448,1700,600.0
28371.0,0.9337900372846331,1700,600.0
28372.0,0.9416116839488108,1700,600.0
28373.0,0.9029862323594748,1700,600.0
28374.0,0.9848858974981132,1700,600.0
28375.0,0.9170064923732858,1700,600.0
28376.0,0.9310766082223477,1700,600.0
28377.0,0.9346463304104079,1700,600.0
28378.0,0.9693541502526792,1700,600.0
28379.0,0.9416884440976888,1700,600.0
28380.0,0.9067947304170513,1700,600.0
28381.0,0.9766326380832625,1700,600.0
28382.0,0.9098455913359157,1700,600.0
28383.0,0.9192463156889458,1700,600.0
28384.0,0.9277697543284245,1700,600.0
28385.0,0.857559048658092,1700,600.0
28386.0,0.9274875168557862,1700,600.0
28387.0,0.9264187929233434,1700,600.0
28388.0,0.9055139243016457,1700,600.0
28389.0,0.9698664915835511,1700,600.0
28390.0,0.9383354700387248,1700,600.0
28391.0,0.9501750803874845,1700,600.0
28392.0,0.9355635075584784,1700,600.0
28393.0,1.0021319014810401,1700,600.0
28394.0,0.906187526635327,1700,600.0
28395.0,0.904964937350503,1700,600.0
28396.0,0.934997295110004,1700,600.0
28397.0,0.9372093933360344,1700,600.0
28398.0,0.9561600410340971,1700,600.0
28399.0,0.9260618602691185,1700,600.0
28400.0,0.9275597539718243,1700,600.0
28401.0,0.9889373229512106,1700,600.0
28402.0,0.9619602827430173,1700,600.0
28403.0,0.9496590170358619,1700,600.0
28404.0,0.9301080754995634,1700,600.0
28405.0,0.88958887621513,1700,600.0
28406.0,0.9314699156612934,1700,600.0
28407.0,0.9086628444262249,1700,600.0
28408.0,0.9086239181283458,1700,600.0
28409.0,0.9866468125033965,1700,600.0
28410.0,0.938899739015071,1700,600.0
28411.0,0.9288765156541919,1700,600.0
28412.0,0.9398728526148182,1700,600.0
28413.0,0.9520390031882274,1700,600.0
28414.0,0.9161942155258145,1700,600.0
28415.0,0.9157008163258316,1700,600.0
28416.0,0.9192238648880575,1700,600.0
28417.0,0.9394915518425223,1700,600.0
28418.0,0.9514397031440326,1700,600.0
28419.0,0.966046787386053,1700,600.0
28420.0,0.9298373754439854,1700,600.0
28421.0,0.9851106951332018,1700,600.0
28422.0,0.9431225334671282,1700,600.0
28423.0,0.9230325516266175,1700,600.0
28424.0,0.8920883398072814,1700,600.0
28425.0,0.9457686612656381,1700,600.0
28426.0,0.9354269021235969,1700,600.0
28427.0,0.9299033051198097,1700,600.0
28428.0,0.955306800130291,1700,600.0
28429.0,0.9183991350331068,1700,600.0
28430.0,0.9219704335000621,1700,600.0
28431.0,0.9685572017323458,1700,600.0
28432.0,0.932332705240265,1700,600.0
28433.0,0.9471576883597367,1700,600.0
28434.0,0.9409066924325019,1700,600.0
28435.0,0.9243426788850861,1700,600.0
28436.0,0.9304692302574331,1700,600.0
28437.0,0.9288169093349313,1700,600.0
28438.0,0.9252899175452294,1700,600.0
28439.0,0.935628621893637,1700,600.0
28440.0,0.8943515644266153,1700,600.0
28441.0,0.9229789142805749,1700,600.0
28442.0,0.954110058669287,1700,600.0
28443.0,0.943393663060083,1700,600.0
28444.0,0.9547186718326635,1700,600.0
28445.0,0.9276960198216209,1700,600.0
28446.0,0.9528654573170205,1700,600.0
28447.0,0.9650577302100093,1700,600.0
28448.0,0.9110135044338515,1700,600.0
28449.0,0.9519927750681544,1700,600.0
28450.0,0.9117665317661645,1700,600.0
28451.0,0.9175135672521625,1700,600.0
28452.0,0.9524579674394533,1700,600.0
28453.0,0.925350715000977,1700,600.0
28454.0,0.9042826936599596,1700,600.0
28455.0,0.9005450583913861,1700,600.0
28456.0,0.8940650881363985,1700,600.0
28457.0,0.9012837270856017,1700,600.0
